# Time u_x(A) u_y(A)
8.7890000000e+00 -5.2602425364e-03 -8.6523369334e-03
8.7900000000e+00 -5.0455954257e-03 -9.5436888939e-03
8.7910000000e+00 -4.8355158774e-03 -1.0436202324e-02
8.7920000000e+00 -4.6301445580e-03 -1.1329756354e-02
8.7930000000e+00 -4.4296201498e-03 -1.2224230235e-02
8.7940000000e+00 -4.2340794509e-03 -1.3119503185e-02
8.7950000000e+00 -4.0436574735e-03 -1.4015454219e-02
8.7960000000e+00 -3.8584875389e-03 -1.4911961950e-02
8.7970000000e+00 -3.6787013658e-03 -1.5808904371e-02
8.7980000000e+00 -3.5044291533e-03 -1.6706158613e-02
8.7990000000e+00 -3.3357996533e-03 -1.7603600683e-02
8.8000000000e+00 -3.1729402344e-03 -1.8501105182e-02
8.8010000000e+00 -3.0159769339e-03 -1.9398545016e-02
8.8020000000e+00 -2.8650344963e-03 -2.0295791082e-02
8.8030000000e+00 -2.7202363988e-03 -2.1192711950e-02
8.8040000000e+00 -2.5817048613e-03 -2.2089173537e-02
8.8050000000e+00 -2.4495608396e-03 -2.2985038771e-02
8.8060000000e+00 -2.3239240029e-03 -2.3880167256e-02
8.8070000000e+00 -2.2049126924e-03 -2.4774414937e-02
8.8080000000e+00 -2.0926438612e-03 -2.5667633767e-02
8.8090000000e+00 -1.9872329960e-03 -2.6559671380e-02
8.8100000000e+00 -1.8887940176e-03 -2.7450370777e-02
8.8110000000e+00 -1.7974391632e-03 -2.8339570019e-02
8.8120000000e+00 -1.7132788462e-03 -2.9227101942e-02
8.8130000000e+00 -1.6364214973e-03 -3.0112793882e-02
8.8140000000e+00 -1.5669733841e-03 -3.0996467435e-02
8.8150000000e+00 -1.5050384106e-03 -3.1877938224e-02
8.8160000000e+00 -1.4507178966e-03 -3.2757015708e-02
8.8170000000e+00 -1.4041103375e-03 -3.3633503012e-02
8.8180000000e+00 -1.3653111445e-03 -3.4507196790e-02
8.8190000000e+00 -1.3344123672e-03 -3.5377887124e-02
8.8200000000e+00 -1.3115023980e-03 -3.6245357457e-02
8.8210000000e+00 -1.2966656605e-03 -3.7109384564e-02
8.8220000000e+00 -1.2899822823e-03 -3.7969738559e-02
8.8230000000e+00 -1.2915277547e-03 -3.8826182948e-02
8.8240000000e+00 -1.3013725794e-03 -3.9678474720e-02
8.8250000000e+00 -1.3195819052e-03 -4.0526364473e-02
8.8260000000e+00 -1.3462151564e-03 -4.1369596596e-02
8.8270000000e+00 -1.3813256545e-03 -4.2207909480e-02
8.8280000000e+00 -1.4249602355e-03 -4.3041035780e-02
8.8290000000e+00 -1.4771588663e-03 -4.3868702711e-02
8.8300000000e+00 -1.5379542612e-03 -4.4690632391e-02
8.8310000000e+00 -1.6073715026e-03 -4.5506542221e-02
8.8320000000e+00 -1.6854276670e-03 -4.6316145302e-02
8.8330000000e+00 -1.7721314611e-03 -4.7119150892e-02
8.8340000000e+00 -1.8674828697e-03 -4.7915264893e-02
8.8350000000e+00 -1.9714728180e-03 -4.8704190376e-02
8.8360000000e+00 -2.0840828532e-03 -4.9485628131e-02
8.8370000000e+00 -2.2052848453e-03 -5.0259277248e-02
8.8380000000e+00 -2.3350407129e-03 -5.1024835719e-02
8.8390000000e+00 -2.4733021747e-03 -5.1782001063e-02
8.8400000000e+00 -2.6200105310e-03 -5.2530470972e-02
8.8410000000e+00 -2.7750964751e-03 -5.3269943962e-02
8.8420000000e+00 -2.9384799404e-03 -5.4000120044e-02
8.8430000000e+00 -3.1100699819e-03 -5.4720701397e-02
8.8440000000e+00 -3.2897646956e-03 -5.5431393042e-02
8.8450000000e+00 -3.4774511770e-03 -5.6131903522e-02
8.8460000000e+00 -3.6730055200e-03 -5.6821945569e-02
8.8470000000e+00 -3.8762928556e-03 -5.7501236765e-02
8.8480000000e+00 -4.0871674334e-03 -5.8169500193e-02
8.8490000000e+00 -4.3054727437e-03 -5.8826465069e-02
8.8500000000e+00 -4.5310416809e-03 -5.9471867350e-02
8.8510000000e+00 -4.7636967480e-03 -6.0105450331e-02
8.8520000000e+00 -5.0032503000e-03 -6.0726965198e-02
8.8530000000e+00 -5.2495048268e-03 -6.1336171569e-02
8.8540000000e+00 -5.5022532720e-03 -6.1932837995e-02
8.8550000000e+00 -5.7612793870e-03 -6.2516742421e-02
8.8560000000e+00 -6.0263581183e-03 -6.3087672628e-02
8.8570000000e+00 -6.2972560249e-03 -6.3645426618e-02
8.8580000000e+00 -6.5737317238e-03 -6.4189812975e-02
8.8590000000e+00 -6.8555363612e-03 -6.4720651182e-02
8.8600000000e+00 -7.1424141061e-03 -6.5237771893e-02
8.8610000000e+00 -7.4341026635e-03 -6.5741017171e-02
8.8620000000e+00 -7.7303338048e-03 -6.6230240684e-02
8.8630000000e+00 -8.0308339125e-03 -6.6705307863e-02
8.8640000000e+00 -8.3353245360e-03 -6.7166096015e-02
8.8650000000e+00 -8.6435229559e-03 -6.7612494404e-02
8.8660000000e+00 -8.9551427550e-03 -6.8044404298e-02
8.8670000000e+00 -9.2698943923e-03 -6.8461738967e-02
8.8680000000e+00 -9.5874857787e-03 -6.8864423668e-02
8.8690000000e+00 -9.9076228523e-03 -6.9252395576e-02
8.8700000000e+00 -1.0230010150e-02 -6.9625603702e-02
8.8710000000e+00 -1.0554351377e-02 -6.9984008772e-02
8.8720000000e+00 -1.0880349966e-02 -7.0327583084e-02
8.8730000000e+00 -1.1207709635e-02 -7.0656310340e-02
8.8740000000e+00 -1.1536134934e-02 -7.0970185453e-02
8.8750000000e+00 -1.1865331779e-02 -7.1269214336e-02
8.8760000000e+00 -1.2195007979e-02 -7.1553413665e-02
8.8770000000e+00 -1.2524873756e-02 -7.1822810635e-02
8.8780000000e+00 -1.2854642243e-02 -7.2077442686e-02
8.8790000000e+00 -1.3184029978e-02 -7.2317357227e-02
8.8800000000e+00 -1.3512757386e-02 -7.2542611340e-02
8.8810000000e+00 -1.3840549236e-02 -7.2753271468e-02
8.8820000000e+00 -1.4167135102e-02 -7.2949413100e-02
8.8830000000e+00 -1.4492249792e-02 -7.3131120438e-02
8.8840000000e+00 -1.4815633775e-02 -7.3298486061e-02
8.8850000000e+00 -1.5137033587e-02 -7.3451610576e-02
8.8860000000e+00 -1.5456202217e-02 -7.3590602262e-02
8.8870000000e+00 -1.5772899488e-02 -7.3715576708e-02
8.8880000000e+00 -1.6086892406e-02 -7.3826656445e-02
8.8890000000e+00 -1.6397955499e-02 -7.3923970568e-02
8.8900000000e+00 -1.6705871135e-02 -7.4007654360e-02
8.8910000000e+00 -1.7010429818e-02 -7.4077848907e-02
8.8920000000e+00 -1.7311430463e-02 -7.4134700710e-02
8.8930000000e+00 -1.7608680645e-02 -7.4178361296e-02
8.8940000000e+00 -1.7901996833e-02 -7.4208986823e-02
8.8950000000e+00 -1.8191204582e-02 -7.4226737691e-02
8.8960000000e+00 -1.8476138716e-02 -7.4231778146e-02
8.8970000000e+00 -1.8756643473e-02 -7.4224275883e-02
8.8980000000e+00 -1.9032572623e-02 -7.4204401665e-02
8.8990000000e+00 -1.9303789558e-02 -7.4172328923e-02
8.9000000000e+00 -1.9570167346e-02 -7.4128233379e-02
8.9010000000e+00 -1.9831588763e-02 -7.4072292661e-02
8.9020000000e+00 -2.0087946280e-02 -7.4004685930e-02
8.9030000000e+00 -2.0339142033e-02 -7.3925593514e-02
8.9040000000e+00 -2.0585087744e-02 -7.3835196544e-02
8.9050000000e+00 -2.0825704618e-02 -7.3733676603e-02
8.9060000000e+00 -2.1060923211e-02 -7.3621215387e-02
8.9070000000e+00 -2.1290683257e-02 -7.3497994371e-02
8.9080000000e+00 -2.1514933468e-02 -7.3364194489e-02
8.9090000000e+00 -2.1733631304e-02 -7.3219995823e-02
8.9100000000e+00 -2.1946742714e-02 -7.3065577314e-02
8.9110000000e+00 -2.2154241845e-02 -7.2901116469e-02
8.9120000000e+00 -2.2356110731e-02 -7.2726789099e-02
8.9130000000e+00 -2.2552338955e-02 -7.2542769059e-02
8.9140000000e+00 -2.2742923282e-02 -7.2349228008e-02
8.9150000000e+00 -2.2927867286e-02 -7.2146335177e-02
8.9160000000e+00 -2.3107180945e-02 -7.1934257160e-02
8.9170000000e+00 -2.3280880225e-02 -7.1713157708e-02
8.9180000000e+00 -2.3448986657e-02 -7.1483197546e-02
8.9190000000e+00 -2.3611526893e-02 -7.1244534199e-02
8.9200000000e+00 -2.3768532260e-02 -7.0997321831e-02
8.9210000000e+00 -2.3920038305e-02 -7.0741711100e-02
8.9220000000e+00 -2.4066084342e-02 -7.0477849022e-02
8.9230000000e+00 -2.4206712988e-02 -7.0205878851e-02
8.9240000000e+00 -2.4341969713e-02 -6.9925939967e-02
8.9250000000e+00 -2.4471902379e-02 -6.9638167776e-02
8.9260000000e+00 -2.4596560797e-02 -6.9342693625e-02
8.9270000000e+00 -2.4715996285e-02 -6.9039644724e-02
8.9280000000e+00 -2.4830261233e-02 -6.8729144077e-02
8.9290000000e+00 -2.4939408686e-02 -6.8411310428e-02
8.9300000000e+00 -2.5043491931e-02 -6.8086258210e-02
8.9310000000e+00 -2.5142564102e-02 -6.7754097511e-02
8.9320000000e+00 -2.5236677798e-02 -6.7414934040e-02
8.9330000000e+00 -2.5325884719e-02 -6.7068869111e-02
8.9340000000e+00 -2.5410235316e-02 -6.6715999628e-02
8.9350000000e+00 -2.5489778454e-02 -6.6356418083e-02
8.9360000000e+00 -2.5564561105e-02 -6.5990212562e-02
8.9370000000e+00 -2.5634628045e-02 -6.5617466755e-02
8.9380000000e+00 -2.5700021584e-02 -6.5238259981e-02
8.9390000000e+00 -2.5760781299e-02 -6.4852667214e-02
8.9400000000e+00 -2.5816943806e-02 -6.4460759122e-02
8.9410000000e+00 -2.5868542532e-02 -6.4062602108e-02
8.9420000000e+00 -2.5915607524e-02 -6.3658258365e-02
8.9430000000e+00 -2.5958165267e-02 -6.3247785936e-02
8.9440000000e+00 -2.5996238528e-02 -6.2831238776e-02
8.9450000000e+00 -2.6029846221e-02 -6.2408666826e-02
8.9460000000e+00 -2.6059003287e-02 -6.1980116096e-02
8.9470000000e+00 -2.6083720606e-02 -6.1545628744e-02
8.9480000000e+00 -2.6104004917e-02 -6.1105243172e-02
8.9490000000e+00 -2.6119858771e-02 -6.0658994120e-02
8.9500000000e+00 -2.6131280499e-02 -6.0206912763e-02
8.9510000000e+00 -2.6138264204e-02 -5.9749026824e-02
8.9520000000e+00 -2.6140799777e-02 -5.9285360672e-02
8.9530000000e+00 -2.6138872927e-02 -5.8815935441e-02
8.9540000000e+00 -2.6132465249e-02 -5.8340769136e-02
8.9550000000e+00 -2.6121554294e-02 -5.7859876755e-02
8.9560000000e+00 -2.6106113682e-02 -5.7373270396e-02
8.9570000000e+00 -2.6086113222e-02 -5.6880959378e-02
8.9580000000e+00 -2.6061519065e-02 -5.6382950356e-02
8.9590000000e+00 -2.6032293871e-02 -5.5879247429e-02
8.9600000000e+00 -2.5998397007e-02 -5.5369852261e-02
8.9610000000e+00 -2.5959784761e-02 -5.4854764184e-02
8.9620000000e+00 -2.5916410580e-02 -5.4333980312e-02
8.9630000000e+00 -2.5868225331e-02 -5.3807495643e-02
8.9640000000e+00 -2.5815177582e-02 -5.3275303163e-02
8.9650000000e+00 -2.5757213903e-02 -5.2737393947e-02
8.9660000000e+00 -2.5694279184e-02 -5.2193757258e-02
8.9670000000e+00 -2.5626316981e-02 -5.1644380640e-02
8.9680000000e+00 -2.5553269870e-02 -5.1089250014e-02
8.9690000000e+00 -2.5475079826e-02 -5.0528349768e-02
8.9700000000e+00 -2.5391688610e-02 -4.9961662851e-02
8.9710000000e+00 -2.5303038177e-02 -4.9389170860e-02
8.9720000000e+00 -2.5209071096e-02 -4.8810854132e-02
8.9730000000e+00 -2.5109730981e-02 -4.8226691839e-02
8.9740000000e+00 -2.5004962930e-02 -4.7636662080e-02
8.9750000000e+00 -2.4894713976e-02 -4.7040741976e-02
8.9760000000e+00 -2.4778933544e-02 -4.6438907774e-02
8.9770000000e+00 -2.4657573911e-02 -4.5831134953e-02
8.9780000000e+00 -2.4530590670e-02 -4.5217398330e-02
8.9790000000e+00 -2.4397943198e-02 -4.4597672184e-02
8.9800000000e+00 -2.4259595116e-02 -4.3971930374e-02
8.9810000000e+00 -2.4115514749e-02 -4.3340146478e-02
8.9820000000e+00 -2.3965675585e-02 -4.2702293926e-02
8.9830000000e+00 -2.3810056715e-02 -4.2058346156e-02
8.9840000000e+00 -2.3648643274e-02 -4.1408276771e-02
8.9850000000e+00 -2.3481426861e-02 -4.0752059705e-02
8.9860000000e+00 -2.3308405947e-02 -4.0089669405e-02
8.9870000000e+00 -2.3129586266e-02 -3.9421081015e-02
8.9880000000e+00 -2.2944981181e-02 -3.8746270577e-02
8.9890000000e+00 -2.2754612034e-02 -3.8065215236e-02
8.9900000000e+00 -2.2558508464e-02 -3.7377893455e-02
8.9910000000e+00 -2.2356708701e-02 -3.6684285239e-02
8.9920000000e+00 -2.2149259831e-02 -3.5984372368e-02
8.9930000000e+00 -2.1936218026e-02 -3.5278138632e-02
8.9940000000e+00 -2.1717648742e-02 -3.4565570076e-02
8.9950000000e+00 -2.1493626880e-02 -3.3846655245e-02
8.9960000000e+00 -2.1264236908e-02 -3.3121385439e-02
8.9970000000e+00 -2.1029572947e-02 -3.2389754966e-02
8.9980000000e+00 -2.0789738816e-02 -3.1651761387e-02
8.9990000000e+00 -2.0544848031e-02 -3.0907405778e-02
9.0000000000e+00 -2.0295023768e-02 -3.0156692974e-02
9.0010000000e+00 -2.0040398780e-02 -2.9399631810e-02
9.0020000000e+00 -1.9781115272e-02 -2.8636235367e-02
9.0030000000e+00 -1.9517324731e-02 -2.7866521194e-02
9.0040000000e+00 -1.9249187719e-02 -2.7090511531e-02
9.0050000000e+00 -1.8976873623e-02 -2.6308233520e-02
9.0060000000e+00 -1.8700560356e-02 -2.5519719395e-02
9.0070000000e+00 -1.8420434037e-02 -2.4725006664e-02
9.0080000000e+00 -1.8136688615e-02 -2.3924138270e-02
9.0090000000e+00 -1.7849525471e-02 -2.3117162738e-02
9.0100000000e+00 -1.7559152977e-02 -2.2304134296e-02
9.0110000000e+00 -1.7265786038e-02 -2.1485112979e-02
9.0120000000e+00 -1.6969645588e-02 -2.0660164705e-02
9.0130000000e+00 -1.6670958080e-02 -1.9829361333e-02
9.0140000000e+00 -1.6369954939e-02 -1.8992780692e-02
9.0150000000e+00 -1.6066872005e-02 -1.8150506581e-02
9.0160000000e+00 -1.5761948959e-02 -1.7302628748e-02
9.0170000000e+00 -1.5455428741e-02 -1.6449242834e-02
9.0180000000e+00 -1.5147556950e-02 -1.5590450292e-02
9.0190000000e+00 -1.4838581255e-02 -1.4726358280e-02
9.0200000000e+00 -1.4528750792e-02 -1.3857079513e-02
9.0210000000e+00 -1.4218315575e-02 -1.2982732105e-02
9.0220000000e+00 -1.3907525911e-02 -1.2103439363e-02
9.0230000000e+00 -1.3596631824e-02 -1.1219329563e-02
9.0240000000e+00 -1.3285882497e-02 -1.0330535699e-02
9.0250000000e+00 -1.2975525736e-02 -9.4371952014e-03
9.0260000000e+00 -1.2665807449e-02 -8.5394496329e-03
9.0270000000e+00 -1.2356971153e-02 -7.6374443592e-03
9.0280000000e+00 -1.2049257518e-02 -6.7313282008e-03
9.0290000000e+00 -1.1742903930e-02 -5.8212530631e-03
9.0300000000e+00 -1.1438144094e-02 -4.9073735514e-03
9.0310000000e+00 -1.1135207677e-02 -3.9898465709e-03
9.0320000000e+00 -1.0834319984e-02 -3.0688309161e-03
9.0330000000e+00 -1.0535701675e-02 -2.1444868528e-03
9.0340000000e+00 -1.0239568523e-02 -1.2169756953e-03
9.0350000000e+00 -9.9461312165e-03 -2.8645938333e-04
9.0360000000e+00 -9.6555952028e-03 6.4689993698e-04
9.0370000000e+00 -9.3681605706e-03 1.5829403258e-03
9.0380000000e+00 -9.0840219782e-03 2.5215004504e-03
9.0390000000e+00 -8.8033686204e-03 3.4624199699e-03
9.0400000000e+00 -8.5263842362e-03 4.4055399012e-03
9.0410000000e+00 -8.2532471530e-03 5.3507029606e-03
9.0420000000e+00 -7.9841303679e-03 6.2977538775e-03
9.0430000000e+00 -7.7192016616e-03 7.2465396774e-03
9.0440000000e+00 -7.4586237442e-03 8.1969099286e-03
9.0450000000e+00 -7.2025544281e-03 9.1487169509e-03
9.0460000000e+00 -6.9511468266e-03 1.0101815983e-02
9.0470000000e+00 -6.7045495739e-03 1.1056065305e-02
9.0480000000e+00 -6.4629070636e-03 1.2011326314e-02
9.0490000000e+00 -6.2263597022e-03 1.2967463551e-02
9.0500000000e+00 -5.9950441737e-03 1.3924344680e-02
9.0510000000e+00 -5.7690937129e-03 1.4881840412e-02
9.0520000000e+00 -5.5486383825e-03 1.5839824379e-02
9.0530000000e+00 -5.3338053523e-03 1.6798172958e-02
9.0540000000e+00 -5.1247191754e-03 1.7756765044e-02
9.0550000000e+00 -4.9215020603e-03 1.8715481769e-02
9.0560000000e+00 -4.7242741346e-03 1.9674206176e-02
9.0570000000e+00 -4.5331536983e-03 2.0632822850e-02
9.0580000000e+00 -4.3482574637e-03 2.1591217497e-02
9.0590000000e+00 -4.1697007801e-03 2.2549276491e-02
9.0600000000e+00 -3.9975978407e-03 2.3506886381e-02
9.0610000000e+00 -3.8320618706e-03 2.4463933365e-02
9.0620000000e+00 -3.6732052927e-03 2.5420302734e-02
9.0630000000e+00 -3.5211398720e-03 2.6375878301e-02
9.0640000000e+00 -3.3759768356e-03 2.7330541798e-02
9.0650000000e+00 -3.2378269676e-03 2.8284172273e-02
9.0660000000e+00 -3.1068006773e-03 2.9236645469e-02
9.0670000000e+00 -2.9830080420e-03 3.0187833209e-02
9.0680000000e+00 -2.8665588201e-03 3.1137602780e-02
9.0690000000e+00 -2.7575624372e-03 3.2085816325e-02
9.0700000000e+00 -2.6561279425e-03 3.3032330253e-02
9.0710000000e+00 -2.5623639360e-03 3.3976994669e-02
9.0720000000e+00 -2.4763784652e-03 3.4919652824e-02
9.0730000000e+00 -2.3982788920e-03 3.5860140605e-02
9.0740000000e+00 -2.3281717286e-03 3.6798286051e-02
9.0750000000e+00 -2.2661624428e-03 3.7733908915e-02
9.0760000000e+00 -2.2123552318e-03 3.8666820271e-02
9.0770000000e+00 -2.1668527656e-03 3.9596822165e-02
9.0780000000e+00 -2.1297558991e-03 4.0523707321e-02
9.0790000000e+00 -2.1011633540e-03 4.1447258904e-02
9.0800000000e+00 -2.0811713704e-03 4.2367250338e-02
9.0810000000e+00 -2.0698733290e-03 4.3283445187e-02
9.0820000000e+00 -2.0673593451e-03 4.4195597100e-02
9.0830000000e+00 -2.0737158355e-03 4.5103449820e-02
9.0840000000e+00 -2.0890250594e-03 4.6006737253e-02
9.0850000000e+00 -2.1133646361e-03 4.6905183616e-02
9.0860000000e+00 -2.1468070406e-03 4.7798503641e-02
9.0870000000e+00 -2.1894190806e-03 4.8686402854e-02
9.0880000000e+00 -2.2412613573e-03 4.9568577913e-02
9.0890000000e+00 -2.3023877134e-03 5.0444717021e-02
9.0900000000e+00 -2.3728446721e-03 5.1314500393e-02
9.0910000000e+00 -2.4526708707e-03 5.2177600796e-02
9.0920000000e+00 -2.5418964938e-03 5.3033684143e-02
9.0930000000e+00 -2.6405427099e-03 5.3882410144e-02
9.0940000000e+00 -2.7486211166e-03 5.4723433019e-02
9.0950000000e+00 -2.8661331998e-03 5.5556402250e-02
9.0960000000e+00 -2.9930698112e-03 5.6380963394e-02
9.0970000000e+00 -3.1294106704e-03 5.7196758925e-02
9.0980000000e+00 -3.2751238958e-03 5.8003429126e-02
9.0990000000e+00 -3.4301655704e-03 5.8800613002e-02
9.1000000000e+00 -3.5944793469e-03 5.9587949230e-02
9.1010000000e+00 -3.7679960971e-03 6.0365077124e-02
9.1020000000e+00 -3.9506336104e-03 6.1131637616e-02
9.1030000000e+00 -4.1422963446e-03 6.1887274247e-02
9.1040000000e+00 -4.3428752342e-03 6.2631634157e-02
9.1050000000e+00 -4.5522475570e-03 6.3364369073e-02
9.1060000000e+00 -4.7702768635e-03 6.4085136286e-02
9.1070000000e+00 -4.9968129702e-03 6.4793599604e-02
9.1080000000e+00 -5.2316920171e-03 6.5489430287e-02
9.1090000000e+00 -5.4747365908e-03 6.6172307948e-02
9.1100000000e+00 -5.7257559119e-03 6.6841921414e-02
9.1110000000e+00 -5.9845460864e-03 6.7497969549e-02
9.1120000000e+00 -6.2508904182e-03 6.8140162027e-02
9.1130000000e+00 -6.5245597803e-03 6.8768220049e-02
9.1140000000e+00 -6.8053130424e-03 6.9381877008e-02
9.1150000000e+00 -7.0928975487e-03 6.9980879091e-02
9.1160000000e+00 -7.3870496445e-03 7.0564985821e-02
9.1170000000e+00 -7.6874952439e-03 7.1133970529e-02
9.1180000000e+00 -7.9939504355e-03 7.1687620766e-02
9.1190000000e+00 -8.3061221198e-03 7.2225738645e-02
9.1200000000e+00 -8.6237086728e-03 7.2748141123e-02
9.1210000000e+00 -8.9464006308e-03 7.3254660208e-02
9.1220000000e+00 -9.2738813913e-03 7.3745143118e-02
9.1230000000e+00 -9.6058279239e-03 7.4219452366e-02
9.1240000000e+00 -9.9419114875e-03 7.4677465797e-02
9.1250000000e+00 -1.0281798349e-02 7.5119076567e-02
9.1260000000e+00 -1.0625150501e-02 7.5544193078e-02
9.1270000000e+00 -1.0971626369e-02 7.5952738856e-02
9.1280000000e+00 -1.1320881520e-02 7.6344652402e-02
9.1290000000e+00 -1.1672569350e-02 7.6719886995e-02
9.1300000000e+00 -1.2026341764e-02 7.7078410465e-02
9.1310000000e+00 -1.2381849844e-02 7.7420204940e-02
9.1320000000e+00 -1.2738744502e-02 7.7745266565e-02
9.1330000000e+00 -1.3096677118e-02 7.8053605203e-02
9.1340000000e+00 -1.3455300166e-02 7.8345244110e-02
9.1350000000e+00 -1.3814267823e-02 7.8620219610e-02
9.1360000000e+00 -1.4173236575e-02 7.8878580740e-02
9.1370000000e+00 -1.4531865801e-02 7.9120388898e-02
9.1380000000e+00 -1.4889818352e-02 7.9345717476e-02
9.1390000000e+00 -1.5246761126e-02 7.9554651487e-02
9.1400000000e+00 -1.5602365626e-02 7.9747287184e-02
9.1410000000e+00 -1.5956308518e-02 7.9923731675e-02
9.1420000000e+00 -1.6308272180e-02 8.0084102532e-02
9.1430000000e+00 -1.6657945248e-02 8.0228527392e-02
9.1440000000e+00 -1.7005023147e-02 8.0357143554e-02
9.1450000000e+00 -1.7349208633e-02 8.0470097569e-02
9.1460000000e+00 -1.7690212310e-02 8.0567544820e-02
9.1470000000e+00 -1.8027753147e-02 8.0649649101e-02
9.1480000000e+00 -1.8361558989e-02 8.0716582181e-02
9.1490000000e+00 -1.8691367051e-02 8.0768523364e-02
9.1500000000e+00 -1.9016924392e-02 8.0805659039e-02
9.1510000000e+00 -1.9337988387e-02 8.0828182223e-02
9.1520000000e+00 -1.9654327166e-02 8.0836292093e-02
9.1530000000e+00 -1.9965720032e-02 8.0830193511e-02
9.1540000000e+00 -2.0271957854e-02 8.0810096542e-02
9.1550000000e+00 -2.0572843433e-02 8.0776215969e-02
9.1560000000e+00 -2.0868191824e-02 8.0728770794e-02
9.1570000000e+00 -2.1157830624e-02 8.0667983746e-02
9.1580000000e+00 -2.1441600225e-02 8.0594080777e-02
9.1590000000e+00 -2.1719354014e-02 8.0507290563e-02
9.1600000000e+00 -2.1990958524e-02 8.0407844007e-02
9.1610000000e+00 -2.2256293547e-02 8.0295973744e-02
9.1620000000e+00 -2.2515252175e-02 8.0171913651e-02
9.1630000000e+00 -2.2767740807e-02 8.0035898365e-02
9.1640000000e+00 -2.3013679083e-02 7.9888162813e-02
9.1650000000e+00 -2.3252999776e-02 7.9728941754e-02
9.1660000000e+00 -2.3485648615e-02 7.9558469331e-02
9.1670000000e+00 -2.3711584062e-02 7.9376978643e-02
9.1680000000e+00 -2.3930777032e-02 7.9184701336e-02
9.1690000000e+00 -2.4143210555e-02 7.8981867204e-02
9.1700000000e+00 -2.4348879394e-02 7.8768703815e-02
9.1710000000e+00 -2.4547789613e-02 7.8545436164e-02
9.1720000000e+00 -2.4739958101e-02 7.8312286332e-02
9.1730000000e+00 -2.4925412050e-02 7.8069473178e-02
9.1740000000e+00 -2.5104188409e-02 7.7817212049e-02
9.1750000000e+00 -2.5276333288e-02 7.7555714506e-02
9.1760000000e+00 -2.5441901352e-02 7.7285188078e-02
9.1770000000e+00 -2.5600955179e-02 7.7005836028e-02
9.1780000000e+00 -2.5753564605e-02 7.6717857144e-02
9.1790000000e+00 -2.5899806055e-02 7.6421445543e-02
9.1800000000e+00 -2.6039761866e-02 7.6116790493e-02
9.1810000000e+00 -2.6173519599e-02 7.5804076252e-02
9.1820000000e+00 -2.6301171360e-02 7.5483481920e-02
9.1830000000e+00 -2.6422813119e-02 7.5155181303e-02
9.1840000000e+00 -2.6538544038e-02 7.4819342792e-02
9.1850000000e+00 -2.6648465805e-02 7.4476129251e-02
9.1860000000e+00 -2.6752681995e-02 7.4125697918e-02
9.1870000000e+00 -2.6851297430e-02 7.3768200312e-02
9.1880000000e+00 -2.6944417573e-02 7.3403782156e-02
9.1890000000e+00 -2.7032147929e-02 7.3032583301e-02
9.1900000000e+00 -2.7114593485e-02 7.2654737663e-02
9.1910000000e+00 -2.7191858155e-02 7.2270373172e-02
9.1920000000e+00 -2.7264044262e-02 7.1879611724e-02
9.1930000000e+00 -2.7331252041e-02 7.1482569148e-02
9.1940000000e+00 -2.7393579165e-02 7.1079355174e-02
9.1950000000e+00 -2.7451120302e-02 7.0670073427e-02
9.1960000000e+00 -2.7503966689e-02 7.0254821414e-02
9.1970000000e+00 -2.7552205742e-02 6.9833690535e-02
9.1980000000e+00 -2.7595920679e-02 6.9406766104e-02
9.1990000000e+00 -2.7635190180e-02 6.8974127378e-02
9.2000000000e+00 -2.7670088058e-02 6.8535847604e-02
9.2010000000e+00 -2.7700682970e-02 6.8091994084e-02
9.2020000000e+00 -2.7727038136e-02 6.7642628242e-02
9.2030000000e+00 -2.7749211093e-02 6.7187805720e-02
9.2040000000e+00 -2.7767253471e-02 6.6727576483e-02
9.2050000000e+00 -2.7781210787e-02 6.6261984934e-02
9.2060000000e+00 -2.7791122272e-02 6.5791070051e-02
9.2070000000e+00 -2.7797020713e-02 6.5314865536e-02
9.2080000000e+00 -2.7798932331e-02 6.4833399975e-02
9.2090000000e+00 -2.7796876673e-02 6.4346697012e-02
9.2100000000e+00 -2.7790866542e-02 6.3854775533e-02
9.2110000000e+00 -2.7780907939e-02 6.3357649861e-02
9.2120000000e+00 -2.7767000050e-02 6.2855329955e-02
9.2130000000e+00 -2.7749135248e-02 6.2347821623e-02
9.2140000000e+00 -2.7727299128e-02 6.1835126729e-02
9.2150000000e+00 -2.7701470576e-02 6.1317243410e-02
9.2160000000e+00 -2.7671621864e-02 6.0794166290e-02
9.2170000000e+00 -2.7637718778e-02 6.0265886693e-02
9.2180000000e+00 -2.7599720775e-02 5.9732392851e-02
9.2190000000e+00 -2.7557581178e-02 5.9193670107e-02
9.2200000000e+00 -2.7511247398e-02 5.8649701113e-02
9.2210000000e+00 -2.7460661192e-02 5.8100466014e-02
9.2220000000e+00 -2.7405758950e-02 5.7545942628e-02
9.2230000000e+00 -2.7346472015e-02 5.6986106609e-02
9.2240000000e+00 -2.7282727041e-02 5.6420931605e-02
9.2250000000e+00 -2.7214446369e-02 5.5850389398e-02
9.2260000000e+00 -2.7141548446e-02 5.5274450033e-02
9.2270000000e+00 -2.7063948268e-02 5.4693081943e-02
9.2280000000e+00 -2.6981557850e-02 5.4106252048e-02
9.2290000000e+00 -2.6894286726e-02 5.3513925862e-02
9.2300000000e+00 -2.6802042473e-02 5.2916067578e-02
9.2310000000e+00 -2.6704731261e-02 5.2312640151e-02
