# Time F_D F_L Pressure_Diff
5.7000000000e+00 1.3639301207e+02 7.3989421290e+00 1.8663168403e+03
5.7010000000e+00 1.3639904143e+02 7.4442570489e+00 1.8663404369e+03
5.7020000000e+00 1.3640511340e+02 7.4887087673e+00 1.8663681929e+03
5.7030000000e+00 1.3641146492e+02 7.5322937081e+00 1.8663953055e+03
5.7040000000e+00 1.3641794519e+02 7.5749300192e+00 1.8664253343e+03
5.7050000000e+00 1.3642428958e+02 7.6166563901e+00 1.8664623221e+03
5.7060000000e+00 1.3643064787e+02 7.6574930577e+00 1.8665001213e+03
5.7070000000e+00 1.3643730964e+02 7.6973630661e+00 1.8665313844e+03
5.7080000000e+00 1.3644406986e+02 7.7362812449e+00 1.8665562963e+03
5.7090000000e+00 1.3645061620e+02 7.7742813696e+00 1.8665788041e+03
5.7100000000e+00 1.3645718148e+02 7.8112940594e+00 1.8665986955e+03
5.7110000000e+00 1.3646398893e+02 7.8473241916e+00 1.8666116696e+03
5.7120000000e+00 1.3647094570e+02 7.8824215721e+00 1.8666166713e+03
5.7130000000e+00 1.3647768992e+02 7.9165045100e+00 1.8666178089e+03
5.7140000000e+00 1.3648433831e+02 7.9495614548e+00 1.8666166349e+03
5.7150000000e+00 1.3649122132e+02 7.9816752722e+00 1.8666149431e+03
5.7160000000e+00 1.3649826199e+02 8.0127756881e+00 1.8666137980e+03
5.7170000000e+00 1.3650519479e+02 8.0428177423e+00 1.8666148374e+03
5.7180000000e+00 1.3651196363e+02 8.0718831871e+00 1.8666192964e+03
5.7190000000e+00 1.3651886206e+02 8.0999270560e+00 1.8666273167e+03
5.7200000000e+00 1.3652593809e+02 8.1268993161e+00 1.8666427563e+03
5.7210000000e+00 1.3653300715e+02 8.1528692239e+00 1.8666656207e+03
5.7220000000e+00 1.3653992712e+02 8.1778060845e+00 1.8666937155e+03
5.7230000000e+00 1.3654683385e+02 8.2016465086e+00 1.8667242025e+03
5.7240000000e+00 1.3655390204e+02 8.2244551186e+00 1.8667565955e+03
5.7250000000e+00 1.3656099476e+02 8.2462222006e+00 1.8667930126e+03
5.7260000000e+00 1.3656795108e+02 8.2668705529e+00 1.8668309068e+03
5.7270000000e+00 1.3657484562e+02 8.2864551223e+00 1.8668654718e+03
5.7280000000e+00 1.3658182473e+02 8.3049794505e+00 1.8668935153e+03
5.7290000000e+00 1.3658881374e+02 8.3223724816e+00 1.8669161995e+03
5.7300000000e+00 1.3659567294e+02 8.3386677506e+00 1.8669363557e+03
5.7310000000e+00 1.3660240304e+02 8.3538938530e+00 1.8669523159e+03
5.7320000000e+00 1.3660923242e+02 8.3679812313e+00 1.8669602291e+03
5.7330000000e+00 1.3661605510e+02 8.3809300507e+00 1.8669612869e+03
5.7340000000e+00 1.3662269875e+02 8.3927995258e+00 1.8669598391e+03
5.7350000000e+00 1.3662923947e+02 8.4035341885e+00 1.8669599417e+03
5.7360000000e+00 1.3663580030e+02 8.4131126154e+00 1.8669604668e+03
5.7370000000e+00 1.3664244051e+02 8.4215856986e+00 1.8669599194e+03
5.7380000000e+00 1.3664889050e+02 8.4289228507e+00 1.8669621061e+03
5.7390000000e+00 1.3665517301e+02 8.4350979739e+00 1.8669700597e+03
5.7400000000e+00 1.3666147293e+02 8.4401629843e+00 1.8669853144e+03
5.7410000000e+00 1.3666784637e+02 8.4440907560e+00 1.8670052838e+03
5.7420000000e+00 1.3667411071e+02 8.4468289549e+00 1.8670291610e+03
5.7430000000e+00 1.3668016191e+02 8.4484450740e+00 1.8670572896e+03
5.7440000000e+00 1.3668614555e+02 8.4489237543e+00 1.8670886283e+03
5.7450000000e+00 1.3669214055e+02 8.4481917980e+00 1.8671222451e+03
5.7460000000e+00 1.3669812545e+02 8.4463128524e+00 1.8671553946e+03
5.7470000000e+00 1.3670390948e+02 8.4432988424e+00 1.8671864140e+03
5.7480000000e+00 1.3670947142e+02 8.4390765113e+00 1.8672131519e+03
5.7490000000e+00 1.3671501073e+02 8.4336777935e+00 1.8672343857e+03
5.7500000000e+00 1.3672057373e+02 8.4271271083e+00 1.8672508068e+03
5.7510000000e+00 1.3672594014e+02 8.4193710092e+00 1.8672630985e+03
5.7520000000e+00 1.3673106376e+02 8.4104280461e+00 1.8672697961e+03
5.7530000000e+00 1.3673608330e+02 8.4003283962e+00 1.8672699809e+03
5.7540000000e+00 1.3674113572e+02 8.3890172273e+00 1.8672658212e+03
5.7550000000e+00 1.3674602770e+02 8.3765148477e+00 1.8672619757e+03
5.7560000000e+00 1.3675063197e+02 8.3628624958e+00 1.8672600782e+03
5.7570000000e+00 1.3675517767e+02 8.3480036892e+00 1.8672579048e+03
5.7580000000e+00 1.3675968310e+02 8.3319394693e+00 1.8672562553e+03
5.7590000000e+00 1.3676408415e+02 8.3147162285e+00 1.8672587987e+03
5.7600000000e+00 1.3676819058e+02 8.2963168843e+00 1.8672694785e+03
5.7610000000e+00 1.3677216171e+02 8.2767106533e+00 1.8672856303e+03
5.7620000000e+00 1.3677619809e+02 8.2559317347e+00 1.8673036378e+03
5.7630000000e+00 1.3678006121e+02 8.2339800510e+00 1.8673241602e+03
5.7640000000e+00 1.3678362916e+02 8.2108227433e+00 1.8673492208e+03
5.7650000000e+00 1.3678702613e+02 8.1864986808e+00 1.8673777817e+03
5.7660000000e+00 1.3679045650e+02 8.1610015827e+00 1.8674044519e+03
5.7670000000e+00 1.3679376368e+02 8.1342905336e+00 1.8674276609e+03
5.7680000000e+00 1.3679675261e+02 8.1064058787e+00 1.8674477005e+03
5.7690000000e+00 1.3679950710e+02 8.0773733780e+00 1.8674646268e+03
5.7700000000e+00 1.3680222066e+02 8.0471282693e+00 1.8674764015e+03
5.7710000000e+00 1.3680488758e+02 8.0156840885e+00 1.8674818684e+03
5.7720000000e+00 1.3680725851e+02 7.9831011008e+00 1.8674824683e+03
5.7730000000e+00 1.3680930746e+02 7.9493335785e+00 1.8674787361e+03
5.7740000000e+00 1.3681130024e+02 7.9143775608e+00 1.8674711102e+03
5.7750000000e+00 1.3681325774e+02 7.8782711642e+00 1.8674615669e+03
5.7760000000e+00 1.3681496466e+02 7.8409887548e+00 1.8674527394e+03
5.7770000000e+00 1.3681637448e+02 7.8025417434e+00 1.8674452913e+03
5.7780000000e+00 1.3681761785e+02 7.7629668402e+00 1.8674391356e+03
5.7790000000e+00 1.3681887597e+02 7.7222220768e+00 1.8674353921e+03
5.7800000000e+00 1.3681992916e+02 7.6803102738e+00 1.8674378280e+03
5.7810000000e+00 1.3682066626e+02 7.6372968857e+00 1.8674464007e+03
5.7820000000e+00 1.3682126667e+02 7.5931474913e+00 1.8674582604e+03
5.7830000000e+00 1.3682180183e+02 7.5478303410e+00 1.8674717491e+03
5.7840000000e+00 1.3682220644e+02 7.5013961590e+00 1.8674878189e+03
5.7850000000e+00 1.3682228177e+02 7.4538613123e+00 1.8675079730e+03
5.7860000000e+00 1.3682217355e+02 7.4051957306e+00 1.8675280838e+03
5.7870000000e+00 1.3682202570e+02 7.3554042807e+00 1.8675443388e+03
5.7880000000e+00 1.3682171845e+02 7.3045098618e+00 1.8675559754e+03
5.7890000000e+00 1.3682110617e+02 7.2525062377e+00 1.8675648736e+03
5.7900000000e+00 1.3682025949e+02 7.1994097329e+00 1.8675707375e+03
5.7910000000e+00 1.3681935436e+02 7.1452287233e+00 1.8675702664e+03
5.7920000000e+00 1.3681831450e+02 7.0899331595e+00 1.8675630936e+03
5.7930000000e+00 1.3681699503e+02 7.0335582652e+00 1.8675515552e+03
5.7940000000e+00 1.3681540169e+02 6.9761470139e+00 1.8675383513e+03
5.7950000000e+00 1.3681371905e+02 6.9176548771e+00 1.8675236100e+03
5.7960000000e+00 1.3681194855e+02 6.8580724982e+00 1.8675074175e+03
5.7970000000e+00 1.3680971478e+02 6.7976472636e+00 1.8675255555e+03
5.7980000000e+00 1.3680766905e+02 6.7360747375e+00 1.8675142967e+03
5.7990000000e+00 1.3680539679e+02 6.6733003788e+00 1.8675030744e+03
5.8000000000e+00 1.3680266023e+02 6.6096191290e+00 1.8674908489e+03
5.8010000000e+00 1.3679979118e+02 6.5450091680e+00 1.8674786410e+03
5.8020000000e+00 1.3679691106e+02 6.4792029442e+00 1.8674719704e+03
5.8030000000e+00 1.3679420815e+02 6.4124018228e+00 1.8674717986e+03
5.8040000000e+00 1.3679093234e+02 6.3448266709e+00 1.8674768842e+03
5.8050000000e+00 1.3678726734e+02 6.2761430118e+00 1.8674822883e+03
5.8060000000e+00 1.3678388346e+02 6.2063778069e+00 1.8674828401e+03
5.8070000000e+00 1.3678044512e+02 6.1358289838e+00 1.8674864622e+03
5.8080000000e+00 1.3677661732e+02 6.0642830475e+00 1.8674984884e+03
5.8090000000e+00 1.3677241503e+02 5.9917169069e+00 1.8675105716e+03
5.8100000000e+00 1.3676838596e+02 5.9183056169e+00 1.8675117261e+03
5.8110000000e+00 1.3676439432e+02 5.8439453815e+00 1.8675040274e+03
5.8120000000e+00 1.3675980608e+02 5.7685991701e+00 1.8675004358e+03
5.8130000000e+00 1.3675505785e+02 5.6924649804e+00 1.8675006740e+03
5.8140000000e+00 1.3675048061e+02 5.6154376138e+00 1.8674925516e+03
5.8150000000e+00 1.3674586498e+02 5.5373410252e+00 1.8674731811e+03
5.8160000000e+00 1.3674081198e+02 5.4585145256e+00 1.8674521552e+03
5.8170000000e+00 1.3673533050e+02 5.3789430751e+00 1.8674370246e+03
5.8180000000e+00 1.3673020313e+02 5.2983034252e+00 1.8674234140e+03
5.8190000000e+00 1.3672511855e+02 5.2168448823e+00 1.8674059721e+03
5.8200000000e+00 1.3671966711e+02 5.1347096309e+00 1.8673873722e+03
5.8210000000e+00 1.3671375056e+02 5.0516761316e+00 1.8673736641e+03
5.8220000000e+00 1.3670783038e+02 4.9677986056e+00 1.8673645623e+03
5.8230000000e+00 1.3670244123e+02 4.8832177193e+00 1.8673585138e+03
5.8240000000e+00 1.3669666845e+02 4.7977620127e+00 1.8673564297e+03
5.8250000000e+00 1.3669040151e+02 4.7115573065e+00 1.8673562504e+03
5.8260000000e+00 1.3668402188e+02 4.6247588728e+00 1.8673556968e+03
5.8270000000e+00 1.3667797164e+02 4.5370415390e+00 1.8673539074e+03
5.8280000000e+00 1.3667209693e+02 4.4485329856e+00 1.8673565869e+03
5.8290000000e+00 1.3666548747e+02 4.3595176224e+00 1.8673634454e+03
5.8300000000e+00 1.3665876284e+02 4.2697527180e+00 1.8673625248e+03
5.8310000000e+00 1.3665223798e+02 4.1789996999e+00 1.8673409239e+03
5.8320000000e+00 1.3664620288e+02 4.0876895227e+00 1.8673331632e+03
5.8330000000e+00 1.3663948531e+02 3.9959758644e+00 1.8673312695e+03
5.8340000000e+00 1.3663235811e+02 3.9034401133e+00 1.8673246651e+03
5.8350000000e+00 1.3662563826e+02 3.8102138562e+00 1.8673005338e+03
5.8360000000e+00 1.3661913964e+02 3.7164738671e+00 1.8672748507e+03
5.8370000000e+00 1.3661207976e+02 3.6220727242e+00 1.8672606759e+03
5.8380000000e+00 1.3660488145e+02 3.5270164437e+00 1.8672509891e+03
5.8390000000e+00 1.3659800169e+02 3.4314986879e+00 1.8672324511e+03
5.8400000000e+00 1.3659123630e+02 3.3353234816e+00 1.8672049614e+03
5.8410000000e+00 1.3658397740e+02 3.2384872302e+00 1.8671881782e+03
5.8420000000e+00 1.3657661718e+02 3.1413199048e+00 1.8671828705e+03
5.8430000000e+00 1.3656972968e+02 3.0435394850e+00 1.8671781201e+03
5.8440000000e+00 1.3656281235e+02 2.9450810712e+00 1.8671705035e+03
5.8450000000e+00 1.3655562654e+02 2.8462756956e+00 1.8671612736e+03
5.8460000000e+00 1.3654817287e+02 2.7470504819e+00 1.8671596568e+03
5.8470000000e+00 1.3654110012e+02 2.6471816934e+00 1.8671620307e+03
5.8480000000e+00 1.3653428781e+02 2.5468730637e+00 1.8671639956e+03
5.8490000000e+00 1.3652718788e+02 2.4462256166e+00 1.8671644973e+03
5.8500000000e+00 1.3651994467e+02 2.3450214424e+00 1.8671578284e+03
5.8510000000e+00 1.3651266212e+02 2.2434512725e+00 1.8671499579e+03
5.8520000000e+00 1.3650573616e+02 2.1415481909e+00 1.8671432083e+03
5.8530000000e+00 1.3649894931e+02 2.0390714707e+00 1.8671363921e+03
5.8540000000e+00 1.3649191897e+02 1.9362776021e+00 1.8671259336e+03
5.8550000000e+00 1.3648471941e+02 1.8332758877e+00 1.8671050021e+03
5.8560000000e+00 1.3647767564e+02 1.7297912813e+00 1.8670830659e+03
5.8570000000e+00 1.3647102640e+02 1.6258696325e+00 1.8670668588e+03
5.8580000000e+00 1.3646438112e+02 1.5218010240e+00 1.8670540337e+03
5.8590000000e+00 1.3645740109e+02 1.4174078447e+00 1.8670399348e+03
5.8600000000e+00 1.3645053790e+02 1.3125914808e+00 1.8670192016e+03
5.8610000000e+00 1.3644404303e+02 1.2076387064e+00 1.8670028771e+03
5.8620000000e+00 1.3643766174e+02 1.1023676886e+00 1.8669968141e+03
5.8630000000e+00 1.3643113207e+02 9.9678118874e-01 1.8669967558e+03
5.8640000000e+00 1.3642460792e+02 8.9108683423e-01 1.8669964367e+03
5.8650000000e+00 1.3641852815e+02 7.8514288177e-01 1.8669903220e+03
5.8660000000e+00 1.3641237817e+02 6.7886293191e-01 1.8669885944e+03
5.8670000000e+00 1.3640623388e+02 5.7250295597e-01 1.8669948974e+03
5.8680000000e+00 1.3640022521e+02 4.6606447606e-01 1.8670044156e+03
5.8690000000e+00 1.3639452965e+02 3.5924593749e-01 1.8670083695e+03
5.8700000000e+00 1.3638896105e+02 2.5235603514e-01 1.8670029386e+03
5.8710000000e+00 1.3638310750e+02 1.4545606629e-01 1.8669985450e+03
5.8720000000e+00 1.3637760618e+02 3.8304268920e-02 1.8669987355e+03
5.8730000000e+00 1.3637238425e+02 -6.8946276855e-02 1.8669974741e+03
5.8740000000e+00 1.3636737100e+02 -1.7621285041e-01 1.8669875447e+03
5.8750000000e+00 1.3636224719e+02 -2.8361913028e-01 1.8669698600e+03
5.8760000000e+00 1.3635702180e+02 -3.9108798455e-01 1.8669549031e+03
5.8770000000e+00 1.3635228268e+02 -4.9847716913e-01 1.8669449357e+03
5.8780000000e+00 1.3634791816e+02 -6.0603927027e-01 1.8669344756e+03
5.8790000000e+00 1.3634354620e+02 -7.1367095231e-01 1.8669221083e+03
5.8800000000e+00 1.3633901253e+02 -8.2109614050e-01 1.8669090042e+03
5.8810000000e+00 1.3633465113e+02 -9.2856679543e-01 1.8669014550e+03
5.8820000000e+00 1.3633096534e+02 -1.0361587225e+00 1.8668995103e+03
5.8830000000e+00 1.3632746387e+02 -1.1435985867e+00 1.8669026291e+03
5.8840000000e+00 1.3632367955e+02 -1.2509130874e+00 1.8669094598e+03
5.8850000000e+00 1.3632005847e+02 -1.3582692730e+00 1.8669144235e+03
5.8860000000e+00 1.3631692280e+02 -1.4655245742e+00 1.8669199670e+03
5.8870000000e+00 1.3631424873e+02 -1.5726527667e+00 1.8669302657e+03
5.8880000000e+00 1.3631133451e+02 -1.6797466435e+00 1.8669476655e+03
5.8890000000e+00 1.3630851228e+02 -1.7866085495e+00 1.8669622244e+03
5.8900000000e+00 1.3630622385e+02 -1.8933060494e+00 1.8669660807e+03
5.8910000000e+00 1.3630412986e+02 -2.0000101786e+00 1.8669668458e+03
5.8920000000e+00 1.3630214097e+02 -2.1064560220e+00 1.8669737562e+03
5.8930000000e+00 1.3630015140e+02 -2.2125934319e+00 1.8669836464e+03
5.8940000000e+00 1.3629871893e+02 -2.3186772808e+00 1.8669829050e+03
5.8950000000e+00 1.3629754096e+02 -2.4245971137e+00 1.8669720918e+03
5.8960000000e+00 1.3629625231e+02 -2.5301107728e+00 1.8669639535e+03
5.8970000000e+00 1.3629522088e+02 -2.6354392676e+00 1.8669641201e+03
5.8980000000e+00 1.3629459125e+02 -2.7405838254e+00 1.8669645681e+03
5.8990000000e+00 1.3629438125e+02 -2.8453716043e+00 1.8669584051e+03
5.9000000000e+00 1.3629412492e+02 -2.9499154303e+00 1.8669520643e+03
5.9010000000e+00 1.3629387620e+02 -3.0541516814e+00 1.8669537662e+03
5.9020000000e+00 1.3629411404e+02 -3.1579980570e+00 1.8669626255e+03
5.9030000000e+00 1.3629484806e+02 -3.2615685045e+00 1.8669737494e+03
5.9040000000e+00 1.3629573883e+02 -3.3648856678e+00 1.8669858923e+03
5.9050000000e+00 1.3629653482e+02 -3.4676927613e+00 1.8670006638e+03
5.9060000000e+00 1.3629752394e+02 -3.5701063210e+00 1.8670188542e+03
5.9070000000e+00 1.3629921767e+02 -3.6723039881e+00 1.8670392745e+03
5.9080000000e+00 1.3630122609e+02 -3.7740224723e+00 1.8670638133e+03
5.9090000000e+00 1.3630312855e+02 -3.8752370265e+00 1.8670878429e+03
5.9100000000e+00 1.3630507134e+02 -3.9760977119e+00 1.8671062459e+03
5.9110000000e+00 1.3630756457e+02 -4.0765444497e+00 1.8671197326e+03
5.9120000000e+00 1.3631064835e+02 -4.1764723955e+00 1.8671343726e+03
5.9130000000e+00 1.3631358017e+02 -4.2759696996e+00 1.8671536015e+03
5.9140000000e+00 1.3631661240e+02 -4.3749616140e+00 1.8671658520e+03
5.9150000000e+00 1.3632005593e+02 -4.4733878957e+00 1.8671680788e+03
5.9160000000e+00 1.3632398365e+02 -4.5714237871e+00 1.8671676967e+03
5.9170000000e+00 1.3632800739e+02 -4.6689043075e+00 1.8671748258e+03
5.9180000000e+00 1.3633198286e+02 -4.7657034541e+00 1.8671865731e+03
5.9190000000e+00 1.3633653627e+02 -4.8620532229e+00 1.8671915557e+03
5.9200000000e+00 1.3634142556e+02 -4.9578977264e+00 1.8671933078e+03
5.9210000000e+00 1.3634637506e+02 -5.0530263703e+00 1.8672012439e+03
5.9220000000e+00 1.3635141534e+02 -5.1475508686e+00 1.8672197480e+03
5.9230000000e+00 1.3635692630e+02 -5.2415718619e+00 1.8672423338e+03
5.9240000000e+00 1.3636292637e+02 -5.3348963687e+00 1.8672631073e+03
5.9250000000e+00 1.3636891622e+02 -5.4275495765e+00 1.8672847710e+03
5.9260000000e+00 1.3637491472e+02 -5.5196268301e+00 1.8673120952e+03
5.9270000000e+00 1.3638136284e+02 -5.6109528872e+00 1.8673448634e+03
5.9280000000e+00 1.3638834025e+02 -5.7016083688e+00 1.8673797754e+03
5.9290000000e+00 1.3639546003e+02 -5.7916489560e+00 1.8674112382e+03
5.9300000000e+00 1.3640250079e+02 -5.8809076783e+00 1.8674388111e+03
5.9310000000e+00 1.3640975624e+02 -5.9693894092e+00 1.8674654940e+03
5.9320000000e+00 1.3641757339e+02 -6.0572351043e+00 1.8674926444e+03
5.9330000000e+00 1.3642567539e+02 -6.1443190331e+00 1.8675195793e+03
5.9340000000e+00 1.3643383615e+02 -6.2305233347e+00 1.8675399845e+03
5.9350000000e+00 1.3644195119e+02 -6.3160436116e+00 1.8675555239e+03
5.9360000000e+00 1.3645049478e+02 -6.4007763636e+00 1.8675683398e+03
5.9370000000e+00 1.3645951044e+02 -6.4846203454e+00 1.8675829404e+03
5.9380000000e+00 1.3646859853e+02 -6.5676938894e+00 1.8676005841e+03
5.9390000000e+00 1.3647772869e+02 -6.6499472051e+00 1.8676164660e+03
5.9400000000e+00 1.3648700166e+02 -6.7312757386e+00 1.8676304528e+03
5.9410000000e+00 1.3649681886e+02 -6.8117821116e+00 1.8676443684e+03
5.9420000000e+00 1.3650678251e+02 -6.8914745967e+00 1.8676668862e+03
5.9430000000e+00 1.3651672811e+02 -6.9701522599e+00 1.8676977488e+03
5.9440000000e+00 1.3652696195e+02 -7.0479500758e+00 1.8677286749e+03
5.9450000000e+00 1.3653751793e+02 -7.1249333124e+00 1.8677565974e+03
5.9460000000e+00 1.3654824689e+02 -7.2008980962e+00 1.8677873194e+03
5.9470000000e+00 1.3655899237e+02 -7.2758874808e+00 1.8678276005e+03
5.9480000000e+00 1.3656998764e+02 -7.3500043634e+00 1.8678717976e+03
5.9490000000e+00 1.3658134180e+02 -7.4231183910e+00 1.8679099743e+03
5.9500000000e+00 1.3659278210e+02 -7.4952041619e+00 1.8679421394e+03
5.9510000000e+00 1.3660418125e+02 -7.5663752556e+00 1.8679754920e+03
5.9520000000e+00 1.3661580440e+02 -7.6364952414e+00 1.8680120212e+03
5.9530000000e+00 1.3662775867e+02 -7.7055213981e+00 1.8680461560e+03
5.9540000000e+00 1.3663990288e+02 -7.7736149679e+00 1.8680716877e+03
5.9550000000e+00 1.3665198123e+02 -7.8406401296e+00 1.8680924368e+03
5.9560000000e+00 1.3666407995e+02 -7.9065240407e+00 1.8681133205e+03
5.9570000000e+00 1.3667645774e+02 -7.9713990242e+00 1.8681361476e+03
5.9580000000e+00 1.3668915495e+02 -8.0351992862e+00 1.8681580547e+03
5.9590000000e+00 1.3670196269e+02 -8.0978301680e+00 1.8681768764e+03
5.9600000000e+00 1.3671452216e+02 -8.1593741698e+00 1.8681970274e+03
5.9610000000e+00 1.3672722456e+02 -8.2198488466e+00 1.8682185162e+03
5.9620000000e+00 1.3674035608e+02 -8.2791002419e+00 1.8682444546e+03
5.9630000000e+00 1.3675370142e+02 -8.3372249321e+00 1.8682747544e+03
5.9640000000e+00 1.3676680379e+02 -8.3942395847e+00 1.8683085376e+03
5.9650000000e+00 1.3677976948e+02 -8.4500107793e+00 1.8683426357e+03
5.9660000000e+00 1.3679324101e+02 -8.5046226751e+00 1.8683744851e+03
5.9670000000e+00 1.3680692447e+02 -8.5580794132e+00 1.8684128537e+03
5.9680000000e+00 1.3682037166e+02 -8.6102631264e+00 1.8684578114e+03
5.9690000000e+00 1.3683371748e+02 -8.6612020231e+00 1.8685005015e+03
5.9700000000e+00 1.3684739733e+02 -8.7110215295e+00 1.8685344685e+03
5.9710000000e+00 1.3686124960e+02 -8.7595394026e+00 1.8685661086e+03
5.9720000000e+00 1.3687488022e+02 -8.8067272082e+00 1.8686041068e+03
5.9730000000e+00 1.3688841444e+02 -8.8527516652e+00 1.8686420498e+03
5.9740000000e+00 1.3690225996e+02 -8.8974744761e+00 1.8686697325e+03
5.9750000000e+00 1.3691619755e+02 -8.9408458201e+00 1.8686903724e+03
5.9760000000e+00 1.3692984807e+02 -8.9829803038e+00 1.8687119745e+03
5.9770000000e+00 1.3694343705e+02 -9.0238154940e+00 1.8687374276e+03
5.9780000000e+00 1.3695725519e+02 -9.0632373139e+00 1.8687608724e+03
5.9790000000e+00 1.3697125378e+02 -9.1013839282e+00 1.8687785435e+03
5.9800000000e+00 1.3698491420e+02 -9.1382302404e+00 1.8687971031e+03
5.9810000000e+00 1.3699838852e+02 -9.1736397142e+00 1.8688179170e+03
5.9820000000e+00 1.3701205116e+02 -9.2077309576e+00 1.8688435685e+03
5.9830000000e+00 1.3702591689e+02 -9.2404727433e+00 1.8688714137e+03
5.9840000000e+00 1.3703960940e+02 -9.2717638428e+00 1.8688998039e+03
5.9850000000e+00 1.3705292960e+02 -9.3017049020e+00 1.8689298753e+03
5.9860000000e+00 1.3706629952e+02 -9.3303094002e+00 1.8689601013e+03
5.9870000000e+00 1.3707985412e+02 -9.3574220848e+00 1.8689950800e+03
5.9880000000e+00 1.3709340602e+02 -9.3830798554e+00 1.8690323898e+03
5.9890000000e+00 1.3710658842e+02 -9.4074160401e+00 1.8690681471e+03
5.9900000000e+00 1.3711955141e+02 -9.4302862302e+00 1.8690997234e+03
5.9910000000e+00 1.3713268022e+02 -9.4516655692e+00 1.8691275586e+03
5.9920000000e+00 1.3714582618e+02 -9.4716575977e+00 1.8691570931e+03
5.9930000000e+00 1.3715865746e+02 -9.4901615484e+00 1.8691870069e+03
5.9940000000e+00 1.3717124163e+02 -9.5071841839e+00 1.8692112497e+03
5.9950000000e+00 1.3718383047e+02 -9.5227826531e+00 1.8692281396e+03
5.9960000000e+00 1.3719639258e+02 -9.5368832293e+00 1.8692417761e+03
5.9970000000e+00 1.3720869715e+02 -9.5494210759e+00 1.8692588273e+03
5.9980000000e+00 1.3722072397e+02 -9.5605362356e+00 1.8692775685e+03
5.9990000000e+00 1.3723277734e+02 -9.5701707113e+00 1.8692909235e+03
6.0000000000e+00 1.3724468553e+02 -9.5781908474e+00 1.8693010973e+03
6.0010000000e+00 1.3725631721e+02 -9.5847758218e+00 1.8693127712e+03
6.0020000000e+00 1.3726770720e+02 -9.5898678560e+00 1.8693314176e+03
6.0030000000e+00 1.3727902720e+02 -9.5933492207e+00 1.8693531383e+03
6.0040000000e+00 1.3729029884e+02 -9.5953028124e+00 1.8693717496e+03
6.0050000000e+00 1.3730120310e+02 -9.5957972018e+00 1.8693902134e+03
6.0060000000e+00 1.3731181605e+02 -9.5947173057e+00 1.8694112746e+03
6.0070000000e+00 1.3732227557e+02 -9.5920601904e+00 1.8694379152e+03
6.0080000000e+00 1.3733272935e+02 -9.5879033095e+00 1.8694643936e+03
6.0090000000e+00 1.3734291598e+02 -9.5821330425e+00 1.8694868937e+03
6.0100000000e+00 1.3735267666e+02 -9.5748381236e+00 1.8695068835e+03
6.0110000000e+00 1.3736219634e+02 -9.5660440869e+00 1.8695256399e+03
6.0120000000e+00 1.3737159056e+02 -9.5556106847e+00 1.8695444149e+03
6.0130000000e+00 1.3738089477e+02 -9.5435717300e+00 1.8695601782e+03
6.0140000000e+00 1.3738980554e+02 -9.5300513842e+00 1.8695711527e+03
6.0150000000e+00 1.3739823880e+02 -9.5149770388e+00 1.8695775413e+03
6.0160000000e+00 1.3740650243e+02 -9.4982399755e+00 1.8695810287e+03
6.0170000000e+00 1.3741472201e+02 -9.4799628135e+00 1.8695839942e+03
6.0180000000e+00 1.3742262937e+02 -9.4601272393e+00 1.8695878335e+03
6.0190000000e+00 1.3743003773e+02 -9.4386792364e+00 1.8695898242e+03
6.0200000000e+00 1.3743711065e+02 -9.4156949843e+00 1.8695890316e+03
6.0210000000e+00 1.3744416157e+02 -9.3911244225e+00 1.8695875494e+03
6.0220000000e+00 1.3745093487e+02 -9.3649280356e+00 1.8695906457e+03
6.0230000000e+00 1.3745720813e+02 -9.3371811929e+00 1.8695991310e+03
6.0240000000e+00 1.3746318840e+02 -9.3078929765e+00 1.8696064659e+03
6.0250000000e+00 1.3746897720e+02 -9.2769672971e+00 1.8696108775e+03
6.0260000000e+00 1.3747456302e+02 -9.2444710788e+00 1.8696159621e+03
6.0270000000e+00 1.3747960941e+02 -9.2104655784e+00 1.8696273929e+03
6.0280000000e+00 1.3748433781e+02 -9.1748138753e+00 1.8696403755e+03
6.0290000000e+00 1.3748894907e+02 -9.1375791945e+00 1.8696477634e+03
6.0300000000e+00 1.3749321933e+02 -9.0988337282e+00 1.8696496627e+03
6.0310000000e+00 1.3749699339e+02 -9.0585018151e+00 1.8696517712e+03
6.0320000000e+00 1.3750035254e+02 -9.0165776750e+00 1.8696557916e+03
6.0330000000e+00 1.3750362943e+02 -8.9731129463e+00 1.8696553743e+03
6.0340000000e+00 1.3750661441e+02 -8.9280770202e+00 1.8696483553e+03
6.0350000000e+00 1.3750906666e+02 -8.8814616213e+00 1.8696369478e+03
6.0360000000e+00 1.3751103836e+02 -8.8333772255e+00 1.8696256778e+03
6.0370000000e+00 1.3751280891e+02 -8.7837059137e+00 1.8696136698e+03
6.0380000000e+00 1.3751446495e+02 -8.7324192201e+00 1.8695994355e+03
6.0390000000e+00 1.3751562846e+02 -8.6796612501e+00 1.8695837081e+03
6.0400000000e+00 1.3751617204e+02 -8.6254149554e+00 1.8695673920e+03
6.0410000000e+00 1.3751648767e+02 -8.5695954869e+00 1.8695518239e+03
6.0420000000e+00 1.3751669363e+02 -8.5122281709e+00 1.8695381846e+03
6.0430000000e+00 1.3751653560e+02 -8.4533851461e+00 1.8695278799e+03
6.0440000000e+00 1.3751578288e+02 -8.3930202523e+00 1.8695189519e+03
