# Time F_D F_L Pressure_Diff
1.6120000000e+00 3.9593930551e+02 -2.6199565356e+00 7.4944344301e+03
1.6125000000e+00 3.9605046035e+02 -2.6247228410e+00 7.4945571832e+03
1.6130000000e+00 3.9616146607e+02 -2.6294665249e+00 7.4946768638e+03
1.6135000000e+00 3.9627232708e+02 -2.6341877173e+00 7.4947951348e+03
1.6140000000e+00 3.9638304700e+02 -2.6388865512e+00 7.4949134667e+03
1.6145000000e+00 3.9649362831e+02 -2.6435631565e+00 7.4950329966e+03
1.6150000000e+00 3.9660407381e+02 -2.6482176747e+00 7.4951544017e+03
1.6155000000e+00 3.9671438573e+02 -2.6528502575e+00 7.4952778420e+03
1.6160000000e+00 3.9682456397e+02 -2.6574610617e+00 7.4954029615e+03
1.6165000000e+00 3.9693460740e+02 -2.6620502583e+00 7.4955289115e+03
1.6170000000e+00 3.9704451488e+02 -2.6666180265e+00 7.4956544236e+03
1.6175000000e+00 3.9715428380e+02 -2.6711645580e+00 7.4957779496e+03
1.6180000000e+00 3.9726390995e+02 -2.6756900418e+00 7.4958978153e+03
1.6185000000e+00 3.9737338965e+02 -2.6801946746e+00 7.4960123642e+03
1.6190000000e+00 3.9748271977e+02 -2.6846786516e+00 7.4961201205e+03
1.6195000000e+00 3.9759189645e+02 -2.6891421594e+00 7.4962199461e+03
1.6200000000e+00 3.9770091635e+02 -2.6935853776e+00 7.4963111408e+03
1.6205000000e+00 3.9780977820e+02 -2.6980084743e+00 7.4963934950e+03
1.6210000000e+00 3.9791848153e+02 -2.7024116085e+00 7.4964673220e+03
1.6215000000e+00 3.9802702601e+02 -2.7067949199e+00 7.4965334335e+03
1.6220000000e+00 3.9813541307e+02 -2.7111585391e+00 7.4965930430e+03
1.6225000000e+00 3.9824364587e+02 -2.7155025882e+00 7.4966476459e+03
1.6230000000e+00 3.9835172725e+02 -2.7198271768e+00 7.4966988921e+03
1.6235000000e+00 3.9845966009e+02 -2.7241324112e+00 7.4967484199e+03
1.6240000000e+00 3.9856744840e+02 -2.7284183945e+00 7.4967976833e+03
1.6245000000e+00 3.9867509581e+02 -2.7326852367e+00 7.4968478238e+03
1.6250000000e+00 3.9878260420e+02 -2.7369330453e+00 7.4968995719e+03
1.6255000000e+00 3.9888997508e+02 -2.7411619384e+00 7.4969531617e+03
1.6260000000e+00 3.9899720977e+02 -2.7453720450e+00 7.4970083056e+03
1.6265000000e+00 3.9910430759e+02 -2.7495635005e+00 7.4970642414e+03
1.6270000000e+00 3.9921126625e+02 -2.7537364492e+00 7.4971198036e+03
1.6275000000e+00 3.9931808356e+02 -2.7578910417e+00 7.4971735219e+03
1.6280000000e+00 3.9942475676e+02 -2.7620274385e+00 7.4972237715e+03
1.6285000000e+00 3.9953128162e+02 -2.7661457945e+00 7.4972689433e+03
1.6290000000e+00 3.9963765411e+02 -2.7702462661e+00 7.4973075850e+03
1.6295000000e+00 3.9974387149e+02 -2.7743290059e+00 7.4973385333e+03
1.6300000000e+00 3.9984993097e+02 -2.7783941565e+00 7.4973610411e+03
1.6305000000e+00 3.9995582992e+02 -2.7824418490e+00 7.4973748488e+03
1.6310000000e+00 4.0006156765e+02 -2.7864722019e+00 7.4973801914e+03
1.6315000000e+00 4.0016714498e+02 -2.7904853249e+00 7.4973777792e+03
1.6320000000e+00 4.0027256273e+02 -2.7944813095e+00 7.4973687425e+03
1.6325000000e+00 4.0037782268e+02 -2.7984602371e+00 7.4973545092e+03
1.6330000000e+00 4.0048292842e+02 -2.8024221834e+00 7.4973366567e+03
1.6335000000e+00 4.0058788346e+02 -2.8063672152e+00 7.4973167741e+03
1.6340000000e+00 4.0069269052e+02 -2.8102953971e+00 7.4972963126e+03
1.6345000000e+00 4.0079735285e+02 -2.8142067916e+00 7.4972764296e+03
1.6350000000e+00 4.0090187370e+02 -2.8181014712e+00 7.4972578800e+03
1.6355000000e+00 4.0100625443e+02 -2.8219795078e+00 7.4972409604e+03
1.6360000000e+00 4.0111049526e+02 -2.8258409826e+00 7.4972254735e+03
1.6365000000e+00 4.0121459636e+02 -2.8296859867e+00 7.4972107358e+03
1.6370000000e+00 4.0131855660e+02 -2.8335146181e+00 7.4971956586e+03
1.6375000000e+00 4.0142237292e+02 -2.8373269811e+00 7.4971788606e+03
1.6380000000e+00 4.0152604221e+02 -2.8411231818e+00 7.4971587869e+03
1.6385000000e+00 4.0162956161e+02 -2.8449033344e+00 7.4971338574e+03
1.6390000000e+00 4.0173292729e+02 -2.8486675456e+00 7.4971026356e+03
1.6395000000e+00 4.0183613528e+02 -2.8524159183e+00 7.4970639613e+03
1.6400000000e+00 4.0193918319e+02 -2.8561485493e+00 7.4970170471e+03
1.6405000000e+00 4.0204206943e+02 -2.8598655250e+00 7.4969615638e+03
1.6410000000e+00 4.0214479235e+02 -2.8635669190e+00 7.4968976800e+03
1.6415000000e+00 4.0224735183e+02 -2.8672527897e+00 7.4968260303e+03
1.6420000000e+00 4.0234974965e+02 -2.8709231891e+00 7.4967476473e+03
1.6425000000e+00 4.0245198774e+02 -2.8745781534e+00 7.4966638773e+03
1.6430000000e+00 4.0255406823e+02 -2.8782177092e+00 7.4965762473e+03
1.6435000000e+00 4.0265599466e+02 -2.8818418788e+00 7.4964863013e+03
1.6440000000e+00 4.0275777085e+02 -2.8854506804e+00 7.4963954597e+03
1.6445000000e+00 4.0285939936e+02 -2.8890441322e+00 7.4963048943e+03
1.6450000000e+00 4.0296088250e+02 -2.8926222507e+00 7.4962154038e+03
1.6455000000e+00 4.0306222271e+02 -2.8961850649e+00 7.4961273300e+03
1.6460000000e+00 4.0316342087e+02 -2.8997326048e+00 7.4960405423e+03
1.6465000000e+00 4.0326447610e+02 -2.9032649091e+00 7.4959544520e+03
1.6470000000e+00 4.0336538737e+02 -2.9067820244e+00 7.4958680555e+03
1.6475000000e+00 4.0346615306e+02 -2.9102840043e+00 7.4957800363e+03
1.6480000000e+00 4.0356676981e+02 -2.9137709067e+00 7.4956889073e+03
1.6485000000e+00 4.0366723385e+02 -2.9172427875e+00 7.4955931434e+03
1.6490000000e+00 4.0376754227e+02 -2.9206997082e+00 7.4954913199e+03
1.6495000000e+00 4.0386769190e+02 -2.9241417217e+00 7.4953822622e+03
1.6500000000e+00 4.0396767927e+02 -2.9275688743e+00 7.4952651630e+03
1.6505000000e+00 4.0406750238e+02 -2.9309812033e+00 7.4951396431e+03
1.6510000000e+00 4.0416716071e+02 -2.9343787361e+00 7.4950057879e+03
1.6515000000e+00 4.0426665383e+02 -2.9377614882e+00 7.4948641526e+03
1.6520000000e+00 4.0436598219e+02 -2.9411294588e+00 7.4947156993e+03
1.6525000000e+00 4.0446514814e+02 -2.9444826427e+00 7.4945616910e+03
1.6530000000e+00 4.0456415456e+02 -2.9478210218e+00 7.4944035807e+03
1.6535000000e+00 4.0466300388e+02 -2.9511445718e+00 7.4942428774e+03
1.6540000000e+00 4.0476169926e+02 -2.9544532642e+00 7.4940809861e+03
1.6545000000e+00 4.0486024441e+02 -2.9577470716e+00 7.4939190705e+03
1.6550000000e+00 4.0495864170e+02 -2.9610259688e+00 7.4937579569e+03
1.6555000000e+00 4.0505689242e+02 -2.9642899305e+00 7.4935980510e+03
1.6560000000e+00 4.0515499796e+02 -2.9675389439e+00 7.4934392863e+03
1.6565000000e+00 4.0525295863e+02 -2.9707730005e+00 7.4932811421e+03
1.6570000000e+00 4.0535077278e+02 -2.9739920989e+00 7.4931227038e+03
1.6575000000e+00 4.0544843823e+02 -2.9771962438e+00 7.4929627393e+03
1.6580000000e+00 4.0554595288e+02 -2.9803854465e+00 7.4927998144e+03
1.6585000000e+00 4.0564331342e+02 -2.9835597217e+00 7.4926324461e+03
1.6590000000e+00 4.0574051586e+02 -2.9867190784e+00 7.4924592444e+03
1.6595000000e+00 4.0583755723e+02 -2.9898635290e+00 7.4922790313e+03
1.6600000000e+00 4.0593443520e+02 -2.9929930772e+00 7.4920909607e+03
1.6605000000e+00 4.0603114715e+02 -2.9961077192e+00 7.4918946100e+03
1.6610000000e+00 4.0612769154e+02 -2.9992074393e+00 7.4916900083e+03
1.6615000000e+00 4.0622406875e+02 -3.0022922140e+00 7.4914776241e+03
1.6620000000e+00 4.0632027958e+02 -3.0053620092e+00 7.4912583335e+03
1.6625000000e+00 4.0641632509e+02 -3.0084167761e+00 7.4910333353e+03
1.6630000000e+00 4.0651220789e+02 -3.0114564624e+00 7.4908040195e+03
1.6635000000e+00 4.0660793142e+02 -3.0144810080e+00 7.4905718369e+03
1.6640000000e+00 4.0670349840e+02 -3.0174903491e+00 7.4903381715e+03
1.6645000000e+00 4.0679891142e+02 -3.0204844201e+00 7.4901041983e+03
1.6650000000e+00 4.0689417362e+02 -3.0234631592e+00 7.4898707606e+03
1.6655000000e+00 4.0698928707e+02 -3.0264265107e+00 7.4896383030e+03
1.6660000000e+00 4.0708425221e+02 -3.0293744201e+00 7.4894068335e+03
1.6665000000e+00 4.0717906917e+02 -3.0323068451e+00 7.4891759097e+03
1.6670000000e+00 4.0727373761e+02 -3.0352237493e+00 7.4889446840e+03
1.6675000000e+00 4.0736825542e+02 -3.0381251042e+00 7.4887120004e+03
1.6680000000e+00 4.0746261955e+02 -3.0410108846e+00 7.4884765000e+03
1.6685000000e+00 4.0755682741e+02 -3.0438810708e+00 7.4882367412e+03
1.6690000000e+00 4.0765087599e+02 -3.0467356462e+00 7.4879913499e+03
1.6695000000e+00 4.0774476152e+02 -3.0495745871e+00 7.4877391584e+03
1.6700000000e+00 4.0783848111e+02 -3.0523978703e+00 7.4874793035e+03
1.6705000000e+00 4.0793203321e+02 -3.0552054639e+00 7.4872113071e+03
1.6710000000e+00 4.0802541633e+02 -3.0579973298e+00 7.4869351347e+03
1.6715000000e+00 4.0811862954e+02 -3.0607734169e+00 7.4866511936e+03
1.6720000000e+00 4.0821167384e+02 -3.0635336673e+00 7.4863602789e+03
1.6725000000e+00 4.0830455112e+02 -3.0662780159e+00 7.4860635048e+03
1.6730000000e+00 4.0839726310e+02 -3.0690063856e+00 7.4857622046e+03
1.6735000000e+00 4.0848981236e+02 -3.0717186969e+00 7.4854577890e+03
1.6740000000e+00 4.0858220250e+02 -3.0744148674e+00 7.4851516055e+03
1.6745000000e+00 4.0867443639e+02 -3.0770948147e+00 7.4848448224e+03
1.6750000000e+00 4.0876651602e+02 -3.0797584570e+00 7.4845383153e+03
1.6755000000e+00 4.0885844361e+02 -3.0824057180e+00 7.4842325700e+03
1.6760000000e+00 4.0895022076e+02 -3.0850365320e+00 7.4839276432e+03
1.6765000000e+00 4.0904184722e+02 -3.0876508350e+00 7.4836231691e+03
1.6770000000e+00 4.0913332192e+02 -3.0902485754e+00 7.4833183854e+03
1.6775000000e+00 4.0922464379e+02 -3.0928297082e+00 7.4830122008e+03
1.6780000000e+00 4.0931581047e+02 -3.0953941966e+00 7.4827033145e+03
1.6785000000e+00 4.0940681847e+02 -3.0979420056e+00 7.4823903439e+03
1.6790000000e+00 4.0949766475e+02 -3.1004731039e+00 7.4820719439e+03
1.6795000000e+00 4.0958834674e+02 -3.1029874634e+00 7.4817469400e+03
1.6800000000e+00 4.0967886126e+02 -3.1054850483e+00 7.4814144535e+03
1.6805000000e+00 4.0976920573e+02 -3.1079658210e+00 7.4810739761e+03
1.6810000000e+00 4.0985937928e+02 -3.1104297365e+00 7.4807254089e+03
1.6815000000e+00 4.0994938158e+02 -3.1128767440e+00 7.4803690822e+03
1.6820000000e+00 4.1003921250e+02 -3.1153067817e+00 7.4800057263e+03
1.6825000000e+00 4.1012887345e+02 -3.1177197813e+00 7.4796363862e+03
1.6830000000e+00 4.1021836706e+02 -3.1201156713e+00 7.4792623205e+03
1.6835000000e+00 4.1030769569e+02 -3.1224943713e+00 7.4788848927e+03
1.6840000000e+00 4.1039686178e+02 -3.1248558014e+00 7.4785054322e+03
1.6845000000e+00 4.1048586862e+02 -3.1271998812e+00 7.4781250962e+03
1.6850000000e+00 4.1057471902e+02 -3.1295265354e+00 7.4777447686e+03
1.6855000000e+00 4.1066341443e+02 -3.1318356913e+00 7.4773649817e+03
1.6860000000e+00 4.1075195599e+02 -3.1341272837e+00 7.4769858536e+03
1.6865000000e+00 4.1084034458e+02 -3.1364012592e+00 7.4766070759e+03
1.6870000000e+00 4.1092857943e+02 -3.1386575696e+00 7.4762279583e+03
1.6875000000e+00 4.1101665855e+02 -3.1408961769e+00 7.4758474923e+03
1.6880000000e+00 4.1110458004e+02 -3.1431170502e+00 7.4754644382e+03
1.6885000000e+00 4.1119234149e+02 -3.1453201664e+00 7.4750774521e+03
1.6890000000e+00 4.1127993935e+02 -3.1475055046e+00 7.4746852256e+03
1.6895000000e+00 4.1136737039e+02 -3.1496730437e+00 7.4742865994e+03
1.6900000000e+00 4.1145463242e+02 -3.1518227667e+00 7.4738806704e+03
1.6905000000e+00 4.1154172316e+02 -3.1539546486e+00 7.4734668910e+03
1.6910000000e+00 4.1162864060e+02 -3.1560686623e+00 7.4730451196e+03
1.6915000000e+00 4.1171538439e+02 -3.1581647722e+00 7.4726156199e+03
1.6920000000e+00 4.1180195529e+02 -3.1602429403e+00 7.4721790402e+03
1.6925000000e+00 4.1188835405e+02 -3.1623031185e+00 7.4717363594e+03
1.6930000000e+00 4.1197458233e+02 -3.1643452539e+00 7.4712887820e+03
1.6935000000e+00 4.1206064315e+02 -3.1663692931e+00 7.4708376140e+03
1.6940000000e+00 4.1214653933e+02 -3.1683751787e+00 7.4703841494e+03
1.6945000000e+00 4.1223227312e+02 -3.1703628549e+00 7.4699295467e+03
1.6950000000e+00 4.1231784716e+02 -3.1723322686e+00 7.4694747043e+03
1.6955000000e+00 4.1240326396e+02 -3.1742833751e+00 7.4690201783e+03
1.6960000000e+00 4.1248852446e+02 -3.1762161351e+00 7.4685661415e+03
1.6965000000e+00 4.1257362873e+02 -3.1781305167e+00 7.4681123594e+03
1.6970000000e+00 4.1265857676e+02 -3.1800265017e+00 7.4676582062e+03
1.6975000000e+00 4.1274336739e+02 -3.1819040775e+00 7.4672027368e+03
1.6980000000e+00 4.1282799799e+02 -3.1837632418e+00 7.4667447833e+03
1.6985000000e+00 4.1291246598e+02 -3.1856039969e+00 7.4662830554e+03
1.6990000000e+00 4.1299676893e+02 -3.1874263535e+00 7.4658162658e+03
1.6995000000e+00 4.1308090363e+02 -3.1892303230e+00 7.4653432668e+03
1.7000000000e+00 4.1316486692e+02 -3.1910159153e+00 7.4648631543e+03
1.7005000000e+00 4.1324865698e+02 -3.1927831425e+00 7.4643753443e+03
1.7010000000e+00 4.1333227252e+02 -3.1945320100e+00 7.4638796374e+03
1.7015000000e+00 4.1341571234e+02 -3.1962625202e+00 7.4633762430e+03
1.7020000000e+00 4.1349897655e+02 -3.1979746674e+00 7.4628657458e+03
1.7025000000e+00 4.1358206672e+02 -3.1996684444e+00 7.4623490462e+03
1.7030000000e+00 4.1366498449e+02 -3.2013438378e+00 7.4618272850e+03
1.7035000000e+00 4.1374773171e+02 -3.2030008290e+00 7.4613017292e+03
1.7040000000e+00 4.1383031137e+02 -3.2046394022e+00 7.4607736383e+03
1.7045000000e+00 4.1391272652e+02 -3.2062595406e+00 7.4602441497e+03
1.7050000000e+00 4.1399497920e+02 -3.2078612321e+00 7.4597141781e+03
1.7055000000e+00 4.1407707123e+02 -3.2094444674e+00 7.4591843171e+03
1.7060000000e+00 4.1415900449e+02 -3.2110092487e+00 7.4586547787e+03
1.7065000000e+00 4.1424077947e+02 -3.2125555852e+00 7.4581253861e+03
1.7070000000e+00 4.1432239533e+02 -3.2140834935e+00 7.4575955913e+03
1.7075000000e+00 4.1440385109e+02 -3.2155930029e+00 7.4570645176e+03
1.7080000000e+00 4.1448514526e+02 -3.2170841493e+00 7.4565310494e+03
1.7085000000e+00 4.1456627494e+02 -3.2185569773e+00 7.4559939510e+03
1.7090000000e+00 4.1464723705e+02 -3.2200115338e+00 7.4554519768e+03
1.7095000000e+00 4.1472802919e+02 -3.2214478730e+00 7.4549039849e+03
1.7100000000e+00 4.1480864874e+02 -3.2228660487e+00 7.4543490584e+03
1.7105000000e+00 4.1488909293e+02 -3.2242661113e+00 7.4537865947e+03
1.7110000000e+00 4.1496936032e+02 -3.2256481117e+00 7.4532163504e+03
1.7115000000e+00 4.1504945055e+02 -3.2270120946e+00 7.4526384663e+03
1.7120000000e+00 4.1512936337e+02 -3.2283581017e+00 7.4520534634e+03
1.7125000000e+00 4.1520909935e+02 -3.2296861661e+00 7.4514621844e+03
1.7130000000e+00 4.1528866054e+02 -3.2309963209e+00 7.4508657029e+03
1.7135000000e+00 4.1536804932e+02 -3.2322885949e+00 7.4502652294e+03
1.7140000000e+00 4.1544726771e+02 -3.2335630136e+00 7.4496619981e+03
1.7145000000e+00 4.1552631838e+02 -3.2348196061e+00 7.4490571361e+03
1.7150000000e+00 4.1560520426e+02 -3.2360584028e+00 7.4484515550e+03
1.7155000000e+00 4.1568392716e+02 -3.2372794412e+00 7.4478458757e+03
1.7160000000e+00 4.1576248806e+02 -3.2384827619e+00 7.4472403639e+03
1.7165000000e+00 4.1584088796e+02 -3.2396684174e+00 7.4466348964e+03
1.7170000000e+00 4.1591912690e+02 -3.2408364680e+00 7.4460289825e+03
1.7175000000e+00 4.1599720336e+02 -3.2419869813e+00 7.4454218188e+03
1.7180000000e+00 4.1607511548e+02 -3.2431200348e+00 7.4448123565e+03
1.7185000000e+00 4.1615286142e+02 -3.2442357123e+00 7.4441994014e+03
1.7190000000e+00 4.1623043834e+02 -3.2453341044e+00 7.4435817410e+03
1.7195000000e+00 4.1630784299e+02 -3.2464153020e+00 7.4429582589e+03
1.7200000000e+00 4.1638507302e+02 -3.2474793994e+00 7.4423280316e+03
1.7205000000e+00 4.1646212651e+02 -3.2485264910e+00 7.4416904230e+03
1.7210000000e+00 4.1653900140e+02 -3.2495566651e+00 7.4410451534e+03
1.7215000000e+00 4.1661569664e+02 -3.2505700088e+00 7.4403923150e+03
1.7220000000e+00 4.1669221264e+02 -3.2515666024e+00 7.4397323576e+03
1.7225000000e+00 4.1676855015e+02 -3.2525465244e+00 7.4390660555e+03
1.7230000000e+00 4.1684471018e+02 -3.2535098436e+00 7.4383944313e+03
1.7235000000e+00 4.1692069499e+02 -3.2544566296e+00 7.4377186454e+03
1.7240000000e+00 4.1699650741e+02 -3.2553869493e+00 7.4370398876e+03
1.7245000000e+00 4.1707214961e+02 -3.2563008682e+00 7.4363592724e+03
1.7250000000e+00 4.1714762374e+02 -3.2571984549e+00 7.4356777230e+03
1.7255000000e+00 4.1722293230e+02 -3.2580797811e+00 7.4349958765e+03
1.7260000000e+00 4.1729807678e+02 -3.2589449271e+00 7.4343140344e+03
1.7265000000e+00 4.1737305742e+02 -3.2597939756e+00 7.4336321362e+03
1.7270000000e+00 4.1744787421e+02 -3.2606270205e+00 7.4329497551e+03
1.7275000000e+00 4.1752252670e+02 -3.2614441633e+00 7.4322661425e+03
1.7280000000e+00 4.1759701295e+02 -3.2622455116e+00 7.4315803123e+03
1.7285000000e+00 4.1767133043e+02 -3.2630311801e+00 7.4308911290e+03
1.7290000000e+00 4.1774547697e+02 -3.2638012874e+00 7.4301974110e+03
1.7295000000e+00 4.1781944999e+02 -3.2645559580e+00 7.4294980533e+03
1.7300000000e+00 4.1789324644e+02 -3.2652953125e+00 7.4287921384e+03
1.7305000000e+00 4.1796686408e+02 -3.2660194733e+00 7.4280790125e+03
1.7310000000e+00 4.1804030171e+02 -3.2667285601e+00 7.4273583483e+03
1.7315000000e+00 4.1811355816e+02 -3.2674226865e+00 7.4266301862e+03
1.7320000000e+00 4.1818663287e+02 -3.2681019620e+00 7.4258949247e+03
1.7325000000e+00 4.1825952682e+02 -3.2687664888e+00 7.4251532715e+03
1.7330000000e+00 4.1833224160e+02 -3.2694163679e+00 7.4244061822e+03
1.7335000000e+00 4.1840477870e+02 -3.2700516910e+00 7.4236547734e+03
1.7340000000e+00 4.1847714035e+02 -3.2706725499e+00 7.4229002041e+03
1.7345000000e+00 4.1854932947e+02 -3.2712790353e+00 7.4221435618e+03
1.7350000000e+00 4.1862134833e+02 -3.2718712376e+00 7.4213857684e+03
1.7355000000e+00 4.1869319851e+02 -3.2724492505e+00 7.4206274901e+03
1.7360000000e+00 4.1876488175e+02 -3.2730131705e+00 7.4198690635e+03
1.7365000000e+00 4.1883639917e+02 -3.2735631038e+00 7.4191104704e+03
1.7370000000e+00 4.1890775037e+02 -3.2740991580e+00 7.4183513484e+03
1.7375000000e+00 4.1897893440e+02 -3.2746214501e+00 7.4175910174e+03
1.7380000000e+00 4.1904995023e+02 -3.2751301036e+00 7.4168285427e+03
1.7385000000e+00 4.1912079576e+02 -3.2756252465e+00 7.4160628361e+03
1.7390000000e+00 4.1919146806e+02 -3.2761070110e+00 7.4152927614e+03
1.7395000000e+00 4.1926196471e+02 -3.2765755297e+00 7.4145172336e+03
1.7400000000e+00 4.1933228351e+02 -3.2770309400e+00 7.4137353271e+03
1.7405000000e+00 4.1940242191e+02 -3.2774733722e+00 7.4129463737e+03
1.7410000000e+00 4.1947237795e+02 -3.2779029558e+00 7.4121500184e+03
1.7415000000e+00 4.1954215102e+02 -3.2783198154e+00 7.4113462466e+03
1.7420000000e+00 4.1961174093e+02 -3.2787240694e+00 7.4105353942e+03
1.7425000000e+00 4.1968114772e+02 -3.2791158300e+00 7.4097181162e+03
1.7430000000e+00 4.1975037271e+02 -3.2794952015e+00 7.4088953116e+03
1.7435000000e+00 4.1981941811e+02 -3.2798622879e+00 7.4080680382e+03
1.7440000000e+00 4.1988828585e+02 -3.2802171838e+00 7.4072374195e+03
1.7445000000e+00 4.1995697800e+02 -3.2805599844e+00 7.4064045304e+03
1.7450000000e+00 4.2002549723e+02 -3.2808907838e+00 7.4055702862e+03
1.7455000000e+00 4.2009384572e+02 -3.2812096775e+00 7.4047353634e+03
1.7460000000e+00 4.2016202453e+02 -3.2815167640e+00 7.4039001395e+03
1.7465000000e+00 4.2023003453e+02 -3.2818121438e+00 7.4030646467e+03
1.7470000000e+00 4.2029787626e+02 -3.2820959271e+00 7.4022285705e+03
1.7475000000e+00 4.2036554889e+02 -3.2823682250e+00 7.4013912909e+03
1.7480000000e+00 4.2043305067e+02 -3.2826291557e+00 7.4005519394e+03
1.7485000000e+00 4.2050037998e+02 -3.2828788414e+00 7.3997094748e+03
1.7490000000e+00 4.2056753472e+02 -3.2831174075e+00 7.3988627912e+03
1.7495000000e+00 4.2063451191e+02 -3.2833449814e+00 7.3980108311e+03
1.7500000000e+00 4.2070130900e+02 -3.2835616868e+00 7.3971526773e+03
1.7505000000e+00 4.2076792420e+02 -3.2837676504e+00 7.3962876387e+03
1.7510000000e+00 4.2083435569e+02 -3.2839629904e+00 7.3954153268e+03
1.7515000000e+00 4.2090060196e+02 -3.2841478215e+00 7.3945356899e+03
1.7520000000e+00 4.2096666291e+02 -3.2843222516e+00 7.3936490076e+03
1.7525000000e+00 4.2103253920e+02 -3.2844863822e+00 7.3927558682e+03
1.7530000000e+00 4.2109823157e+02 -3.2846403084e+00 7.3918571182e+03
1.7535000000e+00 4.2116374153e+02 -3.2847841167e+00 7.3909537716e+03
1.7540000000e+00 4.2122907157e+02 -3.2849178929e+00 7.3900469070e+03
1.7545000000e+00 4.2129422399e+02 -3.2850417162e+00 7.3891375740e+03
1.7550000000e+00 4.2135920061e+02 -3.2851556650e+00 7.3882266914e+03
1.7555000000e+00 4.2142400358e+02 -3.2852598176e+00 7.3873149495e+03
1.7560000000e+00 4.2148863480e+02 -3.2853542544e+00 7.3864027476e+03
1.7565000000e+00 4.2155309488e+02 -3.2854390592e+00 7.3854901653e+03
1.7570000000e+00 4.2161738377e+02 -3.2855143164e+00 7.3845769486e+03
1.7575000000e+00 4.2168150135e+02 -3.2855801197e+00 7.3836625294e+03
1.7580000000e+00 4.2174544644e+02 -3.2856365629e+00 7.3827460910e+03
1.7585000000e+00 4.2180921681e+02 -3.2856837449e+00 7.3818266496e+03
1.7590000000e+00 4.2187281029e+02 -3.2857217659e+00 7.3809031394e+03
1.7595000000e+00 4.2193622483e+02 -3.2857507282e+00 7.3799745178e+03
1.7600000000e+00 4.2199945776e+02 -3.2857707332e+00 7.3790398746e+03
1.7605000000e+00 4.2206250659e+02 -3.2857818766e+00 7.3780985146e+03
1.7610000000e+00 4.2212536991e+02 -3.2857842544e+00 7.3771500161e+03
1.7615000000e+00 4.2218804672e+02 -3.2857779537e+00 7.3761942793e+03
1.7620000000e+00 4.2225053617e+02 -3.2857630560e+00 7.3752315382e+03
1.7625000000e+00 4.2231283852e+02 -3.2857396352e+00 7.3742623280e+03
1.7630000000e+00 4.2237495515e+02 -3.2857077585e+00 7.3732874316e+03
1.7635000000e+00 4.2243688744e+02 -3.2856674877e+00 7.3723078132e+03
1.7640000000e+00 4.2249863701e+02 -3.2856188753e+00 7.3713245212e+03
1.7645000000e+00 4.2256020636e+02 -3.2855619742e+00 7.3703385784e+03
1.7650000000e+00 4.2262159792e+02 -3.2854968319e+00 7.3693508899e+03
1.7655000000e+00 4.2268281326e+02 -3.2854234958e+00 7.3683621625e+03
1.7660000000e+00 4.2274385386e+02 -3.2853420136e+00 7.3673728274e+03
1.7665000000e+00 4.2280472110e+02 -3.2852524350e+00 7.3663829976e+03
1.7670000000e+00 4.2286541519e+02 -3.2851548147e+00 7.3653924683e+03
1.7675000000e+00 4.2292593532e+02 -3.2850492061e+00 7.3644007349e+03
1.7680000000e+00 4.2298628060e+02 -3.2849356711e+00 7.3634070347e+03
1.7685000000e+00 4.2304644964e+02 -3.2848142711e+00 7.3624104256e+03
1.7690000000e+00 4.2310643996e+02 -3.2846850712e+00 7.3614098849e+03
1.7695000000e+00 4.2316624904e+02 -3.2845481353e+00 7.3604044003e+03
1.7700000000e+00 4.2322587492e+02 -3.2844035274e+00 7.3593930634e+03
1.7705000000e+00 4.2328531543e+02 -3.2842513099e+00 7.3583751663e+03
1.7710000000e+00 4.2334456840e+02 -3.2840915373e+00 7.3573502697e+03
1.7715000000e+00 4.2340363279e+02 -3.2839242623e+00 7.3563182345e+03
1.7720000000e+00 4.2346250838e+02 -3.2837495293e+00 7.3552792381e+03
1.7725000000e+00 4.2352119508e+02 -3.2835673755e+00 7.3542337639e+03
1.7730000000e+00 4.2357969349e+02 -3.2833778312e+00 7.3531825473e+03
1.7735000000e+00 4.2363800542e+02 -3.2831809191e+00 7.3521264984e+03
1.7740000000e+00 4.2369613281e+02 -3.2829766594e+00 7.3510666221e+03
1.7745000000e+00 4.2375407735e+02 -3.2827650624e+00 7.3500039235e+03
1.7750000000e+00 4.2381184127e+02 -3.2825461402e+00 7.3489393007e+03
1.7755000000e+00 4.2386942688e+02 -3.2823199008e+00 7.3478734605e+03
1.7760000000e+00 4.2392683552e+02 -3.2820863539e+00 7.3468068600e+03
1.7765000000e+00 4.2398406792e+02 -3.2818455088e+00 7.3457396574e+03
1.7770000000e+00 4.2404112480e+02 -3.2815973784e+00 7.3446716918e+03
1.7775000000e+00 4.2409800597e+02 -3.2813419798e+00 7.3436025067e+03
1.7780000000e+00 4.2415471006e+02 -3.2810793301e+00 7.3425313991e+03
1.7785000000e+00 4.2421123548e+02 -3.2808094514e+00 7.3414574791e+03
1.7790000000e+00 4.2426758062e+02 -3.2805323671e+00 7.3403797557e+03
1.7795000000e+00 4.2432374305e+02 -3.2802481013e+00 7.3392972423e+03
1.7800000000e+00 4.2437972015e+02 -3.2799566765e+00 7.3382090481e+03
1.7805000000e+00 4.2443551005e+02 -3.2796581130e+00 7.3371144560e+03
1.7810000000e+00 4.2449111119e+02 -3.2793524295e+00 7.3360129977e+03
1.7815000000e+00 4.2454652198e+02 -3.2790396356e+00 7.3349045032e+03
1.7820000000e+00 4.2460174172e+02 -3.2787197380e+00 7.3337891078e+03
