# Time u_x(A) u_y(A)
1.4230000000e+00 -2.6925262994e-05 7.3238933632e-04
1.4235000000e+00 -2.7016550042e-05 7.3439726600e-04
1.4240000000e+00 -2.7107908723e-05 7.3640302313e-04
1.4245000000e+00 -2.7199340891e-05 7.3840659915e-04
1.4250000000e+00 -2.7290848413e-05 7.4040798554e-04
1.4255000000e+00 -2.7382432961e-05 7.4240717387e-04
1.4260000000e+00 -2.7474095844e-05 7.4440415579e-04
1.4265000000e+00 -2.7565837853e-05 7.4639892303e-04
1.4270000000e+00 -2.7657659161e-05 7.4839146742e-04
1.4275000000e+00 -2.7749559280e-05 7.5038178091e-04
1.4280000000e+00 -2.7841537106e-05 7.5236985555e-04
1.4285000000e+00 -2.7933590990e-05 7.5435568351e-04
1.4290000000e+00 -2.8025718869e-05 7.5633925706e-04
1.4295000000e+00 -2.8117918456e-05 7.5832056860e-04
1.4300000000e+00 -2.8210187440e-05 7.6029961060e-04
1.4305000000e+00 -2.8302523671e-05 7.6227637564e-04
1.4310000000e+00 -2.8394925344e-05 7.6425085638e-04
1.4315000000e+00 -2.8487391167e-05 7.6622304551e-04
1.4320000000e+00 -2.8579920446e-05 7.6819293577e-04
1.4325000000e+00 -2.8672513120e-05 7.7016051995e-04
1.4330000000e+00 -2.8765169753e-05 7.7212579082e-04
1.4335000000e+00 -2.8857891456e-05 7.7408874118e-04
1.4340000000e+00 -2.8950679743e-05 7.7604936382e-04
1.4345000000e+00 -2.9043536364e-05 7.7800765153e-04
1.4350000000e+00 -2.9136463119e-05 7.7996359710e-04
1.4355000000e+00 -2.9229461654e-05 7.8191719332e-04
1.4360000000e+00 -2.9322533277e-05 7.8386843301e-04
1.4365000000e+00 -2.9415678810e-05 7.8581730899e-04
1.4370000000e+00 -2.9508898497e-05 7.8776381411e-04
1.4375000000e+00 -2.9602191946e-05 7.8970794129e-04
1.4380000000e+00 -2.9695558144e-05 7.9164968345e-04
1.4385000000e+00 -2.9788995539e-05 7.9358903359e-04
1.4390000000e+00 -2.9882502173e-05 7.9552598475e-04
1.4395000000e+00 -2.9976075828e-05 7.9746052999e-04
1.4400000000e+00 -3.0069714226e-05 7.9939266244e-04
1.4405000000e+00 -3.0163415234e-05 8.0132237522e-04
1.4410000000e+00 -3.0257177033e-05 8.0324966148e-04
1.4415000000e+00 -3.0350998261e-05 8.0517451436e-04
1.4420000000e+00 -3.0444878132e-05 8.0709692698e-04
1.4425000000e+00 -3.0538816486e-05 8.0901689242e-04
1.4430000000e+00 -3.0632813762e-05 8.1093440372e-04
1.4435000000e+00 -3.0726870938e-05 8.1284945388e-04
1.4440000000e+00 -3.0820989416e-05 8.1476203580e-04
1.4445000000e+00 -3.0915170854e-05 8.1667214237e-04
1.4450000000e+00 -3.1009416975e-05 8.1857976637e-04
1.4455000000e+00 -3.1103729382e-05 8.2048490056e-04
1.4460000000e+00 -3.1198109387e-05 8.2238753764e-04
1.4465000000e+00 -3.1292557844e-05 8.2428767026e-04
1.4470000000e+00 -3.1387075046e-05 8.2618529106e-04
1.4475000000e+00 -3.1481660683e-05 8.2808039264e-04
1.4480000000e+00 -3.1576313845e-05 8.2997296761e-04
1.4485000000e+00 -3.1671033075e-05 8.3186300854e-04
1.4490000000e+00 -3.1765816494e-05 8.3375050800e-04
1.4495000000e+00 -3.1860661963e-05 8.3563545857e-04
1.4500000000e+00 -3.1955567256e-05 8.3751785278e-04
1.4505000000e+00 -3.2050530242e-05 8.3939768313e-04
1.4510000000e+00 -3.2145549083e-05 8.4127494211e-04
1.4515000000e+00 -3.2240622371e-05 8.4314962213e-04
1.4520000000e+00 -3.2335749233e-05 8.4502171554e-04
1.4525000000e+00 -3.2430929396e-05 8.4689121460e-04
1.4530000000e+00 -3.2526163186e-05 8.4875811149e-04
1.4535000000e+00 -3.2621451461e-05 8.5062239829e-04
1.4540000000e+00 -3.2716795499e-05 8.5248406698e-04
1.4545000000e+00 -3.2812196855e-05 8.5434310940e-04
1.4550000000e+00 -3.2907657184e-05 8.5619951733e-04
1.4555000000e+00 -3.3003178047e-05 8.5805328243e-04
1.4560000000e+00 -3.3098760732e-05 8.5990439627e-04
1.4565000000e+00 -3.3194406119e-05 8.6175285033e-04
1.4570000000e+00 -3.3290114559e-05 8.6359863603e-04
1.4575000000e+00 -3.3385885810e-05 8.6544174473e-04
1.4580000000e+00 -3.3481719043e-05 8.6728216773e-04
1.4585000000e+00 -3.3577612900e-05 8.6911989628e-04
1.4590000000e+00 -3.3673565590e-05 8.7095492158e-04
1.4595000000e+00 -3.3769575034e-05 8.7278723479e-04
1.4600000000e+00 -3.3865639054e-05 8.7461682701e-04
1.4605000000e+00 -3.3961755543e-05 8.7644368928e-04
1.4610000000e+00 -3.4057922637e-05 8.7826781258e-04
1.4615000000e+00 -3.4154138874e-05 8.8008918779e-04
1.4620000000e+00 -3.4250403312e-05 8.8190780571e-04
1.4625000000e+00 -3.4346715573e-05 8.8372365702e-04
1.4630000000e+00 -3.4443075859e-05 8.8553673230e-04
1.4635000000e+00 -3.4539484905e-05 8.8734702201e-04
1.4640000000e+00 -3.4635943880e-05 8.8915451646e-04
1.4645000000e+00 -3.4732454234e-05 8.9095920585e-04
1.4650000000e+00 -3.4829017533e-05 8.9276108026e-04
1.4655000000e+00 -3.4925635293e-05 8.9456012964e-04
1.4660000000e+00 -3.5022308788e-05 8.9635634384e-04
1.4665000000e+00 -3.5119038904e-05 8.9814971260e-04
1.4670000000e+00 -3.5215826030e-05 8.9994022558e-04
1.4675000000e+00 -3.5312669998e-05 9.0172787236e-04
1.4680000000e+00 -3.5409570058e-05 9.0351264244e-04
1.4685000000e+00 -3.5506524931e-05 9.0529452529e-04
1.4690000000e+00 -3.5603532910e-05 9.0707351029e-04
1.4695000000e+00 -3.5700591991e-05 9.0884958677e-04
1.4700000000e+00 -3.5797700030e-05 9.1062274401e-04
1.4705000000e+00 -3.5894854937e-05 9.1239297122e-04
1.4710000000e+00 -3.5992054841e-05 9.1416025753e-04
1.4715000000e+00 -3.6089298233e-05 9.1592459200e-04
1.4720000000e+00 -3.6186584084e-05 9.1768596358e-04
1.4725000000e+00 -3.6283911925e-05 9.1944436113e-04
1.4730000000e+00 -3.6381281847e-05 9.2119977341e-04
1.4735000000e+00 -3.6478694459e-05 9.2295218904e-04
1.4740000000e+00 -3.6576150807e-05 9.2470159653e-04
1.4745000000e+00 -3.6673652243e-05 9.2644798427e-04
1.4750000000e+00 -3.6771200253e-05 9.2819134054e-04
1.4755000000e+00 -3.6868796286e-05 9.2993165351e-04
1.4760000000e+00 -3.6966441594e-05 9.3166891125e-04
1.4765000000e+00 -3.7064137073e-05 9.3340310174e-04
1.4770000000e+00 -3.7161883145e-05 9.3513421288e-04
1.4775000000e+00 -3.7259679692e-05 9.3686223253e-04
1.4780000000e+00 -3.7357526046e-05 9.3858714847e-04
1.4785000000e+00 -3.7455421009e-05 9.4030894844e-04
1.4790000000e+00 -3.7553362946e-05 9.4202762016e-04
1.4795000000e+00 -3.7651349917e-05 9.4374315129e-04
1.4800000000e+00 -3.7749379834e-05 9.4545552948e-04
1.4805000000e+00 -3.7847450620e-05 9.4716474232e-04
1.4810000000e+00 -3.7945560386e-05 9.4887077735e-04
1.4815000000e+00 -3.8043707587e-05 9.5057362208e-04
1.4820000000e+00 -3.8141891130e-05 9.5227326394e-04
1.4825000000e+00 -3.8240110440e-05 9.5396969030e-04
1.4830000000e+00 -3.8338365498e-05 9.5566288845e-04
1.4835000000e+00 -3.8436656802e-05 9.5735284560e-04
1.4840000000e+00 -3.8534985281e-05 9.5903954889e-04
1.4845000000e+00 -3.8633352174e-05 9.6072298536e-04
1.4850000000e+00 -3.8731758885e-05 9.6240314198e-04
1.4855000000e+00 -3.8830206810e-05 9.6408000567e-04
1.4860000000e+00 -3.8928697164e-05 9.6575356327e-04
1.4865000000e+00 -3.9027230840e-05 9.6742380159e-04
1.4870000000e+00 -3.9125808296e-05 9.6909070740e-04
1.4875000000e+00 -3.9224429467e-05 9.7075426745e-04
1.4880000000e+00 -3.9323093744e-05 9.7241446849e-04
1.4885000000e+00 -3.9421800012e-05 9.7407129728e-04
1.4890000000e+00 -3.9520546718e-05 9.7572474057e-04
1.4895000000e+00 -3.9619331982e-05 9.7737478513e-04
1.4900000000e+00 -3.9718153758e-05 9.7902141777e-04
1.4905000000e+00 -3.9817009999e-05 9.8066462529e-04
1.4910000000e+00 -3.9915898814e-05 9.8230439451e-04
1.4915000000e+00 -4.0014818611e-05 9.8394071227e-04
1.4920000000e+00 -4.0113768235e-05 9.8557356537e-04
1.4925000000e+00 -4.0212747032e-05 9.8720294065e-04
1.4930000000e+00 -4.0311754874e-05 9.8882882491e-04
1.4935000000e+00 -4.0410792140e-05 9.9045120494e-04
1.4940000000e+00 -4.0509859653e-05 9.9207006752e-04
1.4945000000e+00 -4.0608958553e-05 9.9368539941e-04
1.4950000000e+00 -4.0708090151e-05 9.9529718736e-04
1.4955000000e+00 -4.0807255784e-05 9.9690541812e-04
1.4960000000e+00 -4.0906456640e-05 9.9851007847e-04
1.4965000000e+00 -4.1005693609e-05 1.0001111552e-03
1.4970000000e+00 -4.1104967167e-05 1.0017086351e-03
1.4975000000e+00 -4.1204277305e-05 1.0033025051e-03
1.4980000000e+00 -4.1303623484e-05 1.0048927521e-03
1.4985000000e+00 -4.1403004660e-05 1.0064793631e-03
1.4990000000e+00 -4.1502419353e-05 1.0080623253e-03
1.4995000000e+00 -4.1601865761e-05 1.0096416258e-03
1.5000000000e+00 -4.1701341887e-05 1.0112172519e-03
1.5005000000e+00 -4.1800845708e-05 1.0127891910e-03
1.5010000000e+00 -4.1900375335e-05 1.0143574305e-03
1.5015000000e+00 -4.1999929157e-05 1.0159219581e-03
1.5020000000e+00 -4.2099505958e-05 1.0174827613e-03
1.5025000000e+00 -4.2199105001e-05 1.0190398279e-03
1.5030000000e+00 -4.2298726071e-05 1.0205931457e-03
1.5035000000e+00 -4.2398369443e-05 1.0221427024e-03
1.5040000000e+00 -4.2498035827e-05 1.0236884861e-03
1.5045000000e+00 -4.2597726268e-05 1.0252304847e-03
1.5050000000e+00 -4.2697442004e-05 1.0267686863e-03
1.5055000000e+00 -4.2797184307e-05 1.0283030790e-03
1.5060000000e+00 -4.2896954331e-05 1.0298336511e-03
1.5065000000e+00 -4.2996752972e-05 1.0313603910e-03
1.5070000000e+00 -4.3096580732e-05 1.0328832871e-03
1.5075000000e+00 -4.3196437642e-05 1.0344023280e-03
1.5080000000e+00 -4.3296323237e-05 1.0359175026e-03
1.5085000000e+00 -4.3396236555e-05 1.0374287997e-03
1.5090000000e+00 -4.3496176195e-05 1.0389362085e-03
1.5095000000e+00 -4.3596140420e-05 1.0404397182e-03
1.5100000000e+00 -4.3696127299e-05 1.0419393183e-03
1.5105000000e+00 -4.3796134849e-05 1.0434349984e-03
1.5110000000e+00 -4.3896161185e-05 1.0449267483e-03
1.5115000000e+00 -4.3996204682e-05 1.0464145580e-03
1.5120000000e+00 -4.4096264085e-05 1.0478984177e-03
1.5125000000e+00 -4.4196338591e-05 1.0493783177e-03
1.5130000000e+00 -4.4296427893e-05 1.0508542485e-03
1.5135000000e+00 -4.4396532178e-05 1.0523262007e-03
1.5140000000e+00 -4.4496652065e-05 1.0537941652e-03
1.5145000000e+00 -4.4596788502e-05 1.0552581329e-03
1.5150000000e+00 -4.4696942654e-05 1.0567180949e-03
1.5155000000e+00 -4.4797115747e-05 1.0581740426e-03
1.5160000000e+00 -4.4897308907e-05 1.0596259673e-03
1.5165000000e+00 -4.4997523021e-05 1.0610738608e-03
1.5170000000e+00 -4.5097758628e-05 1.0625177150e-03
1.5175000000e+00 -4.5198015816e-05 1.0639575220e-03
1.5180000000e+00 -4.5298294183e-05 1.0653932740e-03
1.5185000000e+00 -4.5398592849e-05 1.0668249637e-03
1.5190000000e+00 -4.5498910502e-05 1.0682525839e-03
1.5195000000e+00 -4.5599245490e-05 1.0696761277e-03
1.5200000000e+00 -4.5699595942e-05 1.0710955884e-03
1.5205000000e+00 -4.5799959922e-05 1.0725109596e-03
1.5210000000e+00 -4.5900335576e-05 1.0739222352e-03
1.5215000000e+00 -4.6000721271e-05 1.0753294093e-03
1.5220000000e+00 -4.6101115718e-05 1.0767324763e-03
1.5225000000e+00 -4.6201518069e-05 1.0781314307e-03
1.5230000000e+00 -4.6301927948e-05 1.0795262675e-03
1.5235000000e+00 -4.6402345454e-05 1.0809169818e-03
1.5240000000e+00 -4.6502771121e-05 1.0823035687e-03
1.5245000000e+00 -4.6603205829e-05 1.0836860240e-03
1.5250000000e+00 -4.6703650670e-05 1.0850643434e-03
1.5255000000e+00 -4.6804106820e-05 1.0864385229e-03
1.5260000000e+00 -4.6904575392e-05 1.0878085588e-03
1.5265000000e+00 -4.7005057282e-05 1.0891744477e-03
1.5270000000e+00 -4.7105553053e-05 1.0905361863e-03
1.5275000000e+00 -4.7206062850e-05 1.0918937718e-03
1.5280000000e+00 -4.7306586354e-05 1.0932472016e-03
1.5285000000e+00 -4.7407122769e-05 1.0945964734e-03
1.5290000000e+00 -4.7507670872e-05 1.0959415851e-03
1.5295000000e+00 -4.7608229101e-05 1.0972825351e-03
1.5300000000e+00 -4.7708795667e-05 1.0986193220e-03
1.5305000000e+00 -4.7809368687e-05 1.0999519449e-03
1.5310000000e+00 -4.7909946340e-05 1.1012804029e-03
1.5315000000e+00 -4.8010527009e-05 1.1026046957e-03
1.5320000000e+00 -4.8111109390e-05 1.1039248231e-03
1.5325000000e+00 -4.8211692590e-05 1.1052407854e-03
1.5330000000e+00 -4.8312276179e-05 1.1065525829e-03
1.5335000000e+00 -4.8412860193e-05 1.1078602166e-03
1.5340000000e+00 -4.8513445089e-05 1.1091636873e-03
1.5345000000e+00 -4.8614031675e-05 1.1104629963e-03
1.5350000000e+00 -4.8714620995e-05 1.1117581454e-03
1.5355000000e+00 -4.8815214187e-05 1.1130491363e-03
1.5360000000e+00 -4.8915812340e-05 1.1143359713e-03
1.5365000000e+00 -4.9016416366e-05 1.1156186527e-03
1.5370000000e+00 -4.9117026869e-05 1.1168971833e-03
1.5375000000e+00 -4.9217644051e-05 1.1181715662e-03
1.5380000000e+00 -4.9318267669e-05 1.1194418048e-03
1.5385000000e+00 -4.9418897025e-05 1.1207079028e-03
1.5390000000e+00 -4.9519530994e-05 1.1219698643e-03
1.5395000000e+00 -4.9620168106e-05 1.1232276936e-03
1.5400000000e+00 -4.9720806655e-05 1.1244813955e-03
1.5405000000e+00 -4.9821444833e-05 1.1257309751e-03
1.5410000000e+00 -4.9922080864e-05 1.1269764378e-03
1.5415000000e+00 -5.0022713144e-05 1.1282177893e-03
1.5420000000e+00 -5.0123340375e-05 1.1294550356e-03
1.5425000000e+00 -5.0223961640e-05 1.1306881831e-03
1.5430000000e+00 -5.0324576457e-05 1.1319172384e-03
1.5435000000e+00 -5.0425184807e-05 1.1331422086e-03
1.5440000000e+00 -5.0525787092e-05 1.1343631007e-03
1.5445000000e+00 -5.0626384057e-05 1.1355799224e-03
1.5450000000e+00 -5.0726976692e-05 1.1367926814e-03
1.5455000000e+00 -5.0827566108e-05 1.1380013858e-03
1.5460000000e+00 -5.0928153388e-05 1.1392060439e-03
1.5465000000e+00 -5.1028739451e-05 1.1404066644e-03
1.5470000000e+00 -5.1129324941e-05 1.1416032562e-03
1.5475000000e+00 -5.1229910127e-05 1.1427958285e-03
1.5480000000e+00 -5.1330494847e-05 1.1439843910e-03
1.5485000000e+00 -5.1431078493e-05 1.1451689534e-03
1.5490000000e+00 -5.1531660046e-05 1.1463495259e-03
1.5495000000e+00 -5.1632238137e-05 1.1475261191e-03
1.5500000000e+00 -5.1732811147e-05 1.1486987437e-03
1.5505000000e+00 -5.1833377341e-05 1.1498674109e-03
1.5510000000e+00 -5.1933935001e-05 1.1510321321e-03
1.5515000000e+00 -5.2034482560e-05 1.1521929190e-03
1.5520000000e+00 -5.2135018715e-05 1.1533497836e-03
1.5525000000e+00 -5.2235542535e-05 1.1545027383e-03
1.5530000000e+00 -5.2336053512e-05 1.1556517956e-03
1.5535000000e+00 -5.2436551574e-05 1.1567969683e-03
1.5540000000e+00 -5.2537037063e-05 1.1579382694e-03
1.5545000000e+00 -5.2637510679e-05 1.1590757124e-03
1.5550000000e+00 -5.2737973369e-05 1.1602093107e-03
1.5555000000e+00 -5.2838426208e-05 1.1613390781e-03
1.5560000000e+00 -5.2938870272e-05 1.1624650286e-03
1.5565000000e+00 -5.3039306501e-05 1.1635871766e-03
1.5570000000e+00 -5.3139735572e-05 1.1647055364e-03
1.5575000000e+00 -5.3240157814e-05 1.1658201229e-03
1.5580000000e+00 -5.3340573150e-05 1.1669309511e-03
1.5585000000e+00 -5.3440981067e-05 1.1680380363e-03
1.5590000000e+00 -5.3541380641e-05 1.1691413939e-03
1.5595000000e+00 -5.3641770605e-05 1.1702410397e-03
1.5600000000e+00 -5.3742149438e-05 1.1713369898e-03
1.5605000000e+00 -5.3842515480e-05 1.1724292605e-03
1.5610000000e+00 -5.3942867067e-05 1.1735178683e-03
1.5615000000e+00 -5.4043202671e-05 1.1746028299e-03
1.5620000000e+00 -5.4143521006e-05 1.1756841623e-03
1.5625000000e+00 -5.4243821126e-05 1.1767618828e-03
1.5630000000e+00 -5.4344102491e-05 1.1778360086e-03
1.5635000000e+00 -5.4444364991e-05 1.1789065574e-03
1.5640000000e+00 -5.4544608919e-05 1.1799735468e-03
1.5645000000e+00 -5.4644834917e-05 1.1810369949e-03
1.5650000000e+00 -5.4745043893e-05 1.1820969196e-03
1.5655000000e+00 -5.4845236895e-05 1.1831533393e-03
1.5660000000e+00 -5.4945414986e-05 1.1842062722e-03
1.5665000000e+00 -5.5045579113e-05 1.1852557370e-03
1.5670000000e+00 -5.5145729993e-05 1.1863017522e-03
1.5675000000e+00 -5.5245868013e-05 1.1873443369e-03
1.5680000000e+00 -5.5345993165e-05 1.1883835100e-03
1.5685000000e+00 -5.5446105026e-05 1.1894192907e-03
1.5690000000e+00 -5.5546202776e-05 1.1904516984e-03
1.5695000000e+00 -5.5646285238e-05 1.1914807525e-03
1.5700000000e+00 -5.5746350980e-05 1.1925064729e-03
1.5705000000e+00 -5.5846398422e-05 1.1935288792e-03
1.5710000000e+00 -5.5946425963e-05 1.1945479916e-03
1.5715000000e+00 -5.6046432102e-05 1.1955638301e-03
1.5720000000e+00 -5.6146415570e-05 1.1965764150e-03
1.5725000000e+00 -5.6246375416e-05 1.1975857666e-03
1.5730000000e+00 -5.6346311070e-05 1.1985919054e-03
1.5735000000e+00 -5.6446222375e-05 1.1995948520e-03
1.5740000000e+00 -5.6546109578e-05 1.2005946269e-03
1.5745000000e+00 -5.6645973272e-05 1.2015912509e-03
1.5750000000e+00 -5.6745814312e-05 1.2025847446e-03
1.5755000000e+00 -5.6845633715e-05 1.2035751290e-03
1.5760000000e+00 -5.6945432529e-05 1.2045624247e-03
1.5765000000e+00 -5.7045211705e-05 1.2055466529e-03
1.5770000000e+00 -5.7144971982e-05 1.2065278343e-03
1.5775000000e+00 -5.7244713797e-05 1.2075059900e-03
1.5780000000e+00 -5.7344437212e-05 1.2084811411e-03
1.5785000000e+00 -5.7444141882e-05 1.2094533086e-03
1.5790000000e+00 -5.7543827071e-05 1.2104225139e-03
1.5795000000e+00 -5.7643491699e-05 1.2113887780e-03
1.5800000000e+00 -5.7743134415e-05 1.2123521223e-03
1.5805000000e+00 -5.7842753707e-05 1.2133125681e-03
1.5810000000e+00 -5.7942348030e-05 1.2142701368e-03
1.5815000000e+00 -5.8041915922e-05 1.2152248498e-03
1.5820000000e+00 -5.8141456120e-05 1.2161767284e-03
1.5825000000e+00 -5.8240967659e-05 1.2171257941e-03
1.5830000000e+00 -5.8340449944e-05 1.2180720682e-03
1.5835000000e+00 -5.8439902774e-05 1.2190155722e-03
1.5840000000e+00 -5.8539326335e-05 1.2199563273e-03
1.5845000000e+00 -5.8638721166e-05 1.2208943548e-03
1.5850000000e+00 -5.8738088076e-05 1.2218296761e-03
1.5855000000e+00 -5.8837428034e-05 1.2227623121e-03
1.5860000000e+00 -5.8936742062e-05 1.2236922842e-03
1.5865000000e+00 -5.9036031108e-05 1.2246196132e-03
1.5870000000e+00 -5.9135295929e-05 1.2255443203e-03
1.5875000000e+00 -5.9234536994e-05 1.2264664263e-03
1.5880000000e+00 -5.9333754417e-05 1.2273859521e-03
1.5885000000e+00 -5.9432947929e-05 1.2283029186e-03
1.5890000000e+00 -5.9532116870e-05 1.2292173465e-03
1.5895000000e+00 -5.9631260232e-05 1.2301292565e-03
1.5900000000e+00 -5.9730376745e-05 1.2310386693e-03
1.5905000000e+00 -5.9829464964e-05 1.2319456055e-03
1.5910000000e+00 -5.9928523384e-05 1.2328500855e-03
1.5915000000e+00 -6.0027550572e-05 1.2337521298e-03
1.5920000000e+00 -6.0126545274e-05 1.2346517586e-03
1.5925000000e+00 -6.0225506510e-05 1.2355489924e-03
1.5930000000e+00 -6.0324433644e-05 1.2364438510e-03
1.5935000000e+00 -6.0423326428e-05 1.2373363545e-03
1.5940000000e+00 -6.0522184992e-05 1.2382265228e-03
1.5945000000e+00 -6.0621009808e-05 1.2391143755e-03
1.5950000000e+00 -6.0719801622e-05 1.2399999322e-03
1.5955000000e+00 -6.0818561359e-05 1.2408832121e-03
1.5960000000e+00 -6.0917290004e-05 1.2417642346e-03
1.5965000000e+00 -6.1015988484e-05 1.2426430186e-03
1.5970000000e+00 -6.1114657559e-05 1.2435195830e-03
1.5975000000e+00 -6.1213297727e-05 1.2443939466e-03
1.5980000000e+00 -6.1311909141e-05 1.2452661279e-03
1.5985000000e+00 -6.1410491584e-05 1.2461361452e-03
1.5990000000e+00 -6.1509044464e-05 1.2470040170e-03
1.5995000000e+00 -6.1607566845e-05 1.2478697611e-03
1.6000000000e+00 -6.1706057516e-05 1.2487333957e-03
1.6005000000e+00 -6.1804515085e-05 1.2495949384e-03
1.6010000000e+00 -6.1902938093e-05 1.2504544068e-03
1.6015000000e+00 -6.2001325124e-05 1.2513118185e-03
1.6020000000e+00 -6.2099674921e-05 1.2521671906e-03
1.6025000000e+00 -6.2197986486e-05 1.2530205402e-03
1.6030000000e+00 -6.2296259145e-05 1.2538718842e-03
1.6035000000e+00 -6.2394492589e-05 1.2547212392e-03
1.6040000000e+00 -6.2492686883e-05 1.2555686215e-03
1.6045000000e+00 -6.2590842433e-05 1.2564140475e-03
1.6050000000e+00 -6.2688959916e-05 1.2572575330e-03
1.6055000000e+00 -6.2787040192e-05 1.2580990937e-03
1.6060000000e+00 -6.2885084205e-05 1.2589387452e-03
1.6065000000e+00 -6.2983092854e-05 1.2597765026e-03
1.6070000000e+00 -6.3081066890e-05 1.2606123809e-03
1.6075000000e+00 -6.3179006816e-05 1.2614463949e-03
1.6080000000e+00 -6.3276912822e-05 1.2622785592e-03
1.6085000000e+00 -6.3374784732e-05 1.2631088879e-03
1.6090000000e+00 -6.3472622003e-05 1.2639373952e-03
1.6095000000e+00 -6.3570423760e-05 1.2647640950e-03
1.6100000000e+00 -6.3668188847e-05 1.2655890008e-03
1.6105000000e+00 -6.3765915916e-05 1.2664121261e-03
1.6110000000e+00 -6.3863603538e-05 1.2672334841e-03
1.6115000000e+00 -6.3961250315e-05 1.2680530878e-03
1.6120000000e+00 -6.4058854983e-05 1.2688709497e-03
1.6125000000e+00 -6.4156416515e-05 1.2696870825e-03
1.6130000000e+00 -6.4253934194e-05 1.2705014983e-03
1.6135000000e+00 -6.4351407654e-05 1.2713142091e-03
1.6140000000e+00 -6.4448836886e-05 1.2721252265e-03
1.6145000000e+00 -6.4546222219e-05 1.2729345619e-03
1.6150000000e+00 -6.4643564257e-05 1.2737422265e-03
1.6155000000e+00 -6.4740863797e-05 1.2745482311e-03
1.6160000000e+00 -6.4838121722e-05 1.2753525863e-03
1.6165000000e+00 -6.4935338895e-05 1.2761553024e-03
1.6170000000e+00 -6.5032516051e-05 1.2769563894e-03
1.6175000000e+00 -6.5129653693e-05 1.2777558569e-03
1.6180000000e+00 -6.5226752023e-05 1.2785537146e-03
1.6185000000e+00 -6.5323810905e-05 1.2793499717e-03
1.6190000000e+00 -6.5420829839e-05 1.2801446370e-03
1.6195000000e+00 -6.5517807993e-05 1.2809377194e-03
1.6200000000e+00 -6.5614744259e-05 1.2817292274e-03
1.6205000000e+00 -6.5711637331e-05 1.2825191692e-03
1.6210000000e+00 -6.5808485805e-05 1.2833075528e-03
1.6215000000e+00 -6.5905288289e-05 1.2840943860e-03
1.6220000000e+00 -6.6002043515e-05 1.2848796763e-03
1.6225000000e+00 -6.6098750427e-05 1.2856634308e-03
1.6230000000e+00 -6.6195408259e-05 1.2864456568e-03
1.6235000000e+00 -6.6292016581e-05 1.2872263607e-03
1.6240000000e+00 -6.6388575316e-05 1.2880055492e-03
1.6245000000e+00 -6.6485084713e-05 1.2887832284e-03
1.6250000000e+00 -6.6581545295e-05 1.2895594041e-03
1.6255000000e+00 -6.6677957789e-05 1.2903340820e-03
1.6260000000e+00 -6.6774323021e-05 1.2911072675e-03
1.6265000000e+00 -6.6870641809e-05 1.2918789657e-03
1.6270000000e+00 -6.6966914857e-05 1.2926491813e-03
1.6275000000e+00 -6.7063142667e-05 1.2934179189e-03
1.6280000000e+00 -6.7159325453e-05 1.2941851830e-03
1.6285000000e+00 -6.7255463097e-05 1.2949509775e-03
1.6290000000e+00 -6.7351555141e-05 1.2957153063e-03
1.6295000000e+00 -6.7447600797e-05 1.2964781730e-03
1.6300000000e+00 -6.7543598995e-05 1.2972395811e-03
1.6305000000e+00 -6.7639548463e-05 1.2979995337e-03
1.6310000000e+00 -6.7735447826e-05 1.2987580339e-03
1.6315000000e+00 -6.7831295700e-05 1.2995150844e-03
1.6320000000e+00 -6.7927090805e-05 1.3002706877e-03
1.6325000000e+00 -6.8022832058e-05 1.3010248462e-03
1.6330000000e+00 -6.8118518651e-05 1.3017775620e-03
1.6335000000e+00 -6.8214150091e-05 1.3025288369e-03
1.6340000000e+00 -6.8309726228e-05 1.3032786727e-03
1.6345000000e+00 -6.8405247233e-05 1.3040270708e-03
1.6350000000e+00 -6.8500713557e-05 1.3047740323e-03
1.6355000000e+00 -6.8596125851e-05 1.3055195582e-03
1.6360000000e+00 -6.8691484878e-05 1.3062636493e-03
1.6365000000e+00 -6.8786791414e-05 1.3070063061e-03
1.6370000000e+00 -6.8882046135e-05 1.3077475289e-03
1.6375000000e+00 -6.8977249526e-05 1.3084873179e-03
1.6380000000e+00 -6.9072401812e-05 1.3092256731e-03
1.6385000000e+00 -6.9167502903e-05 1.3099625941e-03
1.6390000000e+00 -6.9262552368e-05 1.3106980806e-03
1.6395000000e+00 -6.9357549460e-05 1.3114321320e-03
1.6400000000e+00 -6.9452493153e-05 1.3121647476e-03
1.6405000000e+00 -6.9547382212e-05 1.3128959265e-03
1.6410000000e+00 -6.9642215281e-05 1.3136256678e-03
1.6415000000e+00 -6.9736990993e-05 1.3143539702e-03
1.6420000000e+00 -6.9831708064e-05 1.3150808324e-03
1.6425000000e+00 -6.9926365387e-05 1.3158062531e-03
1.6430000000e+00 -7.0020962109e-05 1.3165302306e-03
1.6435000000e+00 -7.0115497689e-05 1.3172527632e-03
1.6440000000e+00 -7.0209971908e-05 1.3179738490e-03
1.6445000000e+00 -7.0304384864e-05 1.3186934860e-03
1.6450000000e+00 -7.0398736935e-05 1.3194116720e-03
1.6455000000e+00 -7.0493028706e-05 1.3201284047e-03
1.6460000000e+00 -7.0587260881e-05 1.3208436816e-03
1.6465000000e+00 -7.0681434188e-05 1.3215575002e-03
1.6470000000e+00 -7.0775549280e-05 1.3222698577e-03
1.6475000000e+00 -7.0869606634e-05 1.3229807514e-03
1.6480000000e+00 -7.0963606481e-05 1.3236901783e-03
