# Time F_D F_L Pressure_Diff
6.4970000000e+00 1.3640667189e+02 -1.9317926190e+01 1.9388062601e+03
6.4980000000e+00 1.3647040590e+02 -1.9462324944e+01 1.9389185265e+03
6.4990000000e+00 1.3653451445e+02 -1.9604339148e+01 1.9390224983e+03
6.5000000000e+00 1.3659906880e+02 -1.9744017763e+01 1.9391234208e+03
6.5010000000e+00 1.3666408759e+02 -1.9881272816e+01 1.9392277543e+03
6.5020000000e+00 1.3672938970e+02 -2.0015998855e+01 1.9393401603e+03
6.5030000000e+00 1.3679493693e+02 -2.0148262125e+01 1.9394613779e+03
6.5040000000e+00 1.3686080536e+02 -2.0278011782e+01 1.9395933745e+03
6.5050000000e+00 1.3692698955e+02 -2.0405098202e+01 1.9397399403e+03
6.5060000000e+00 1.3699338744e+02 -2.0529556171e+01 1.9399031699e+03
6.5070000000e+00 1.3705988608e+02 -2.0651366931e+01 1.9400808853e+03
6.5080000000e+00 1.3712657983e+02 -2.0770397620e+01 1.9402672649e+03
6.5090000000e+00 1.3719344113e+02 -2.0886626498e+01 1.9404591669e+03
6.5100000000e+00 1.3726030585e+02 -2.1000054335e+01 1.9406547069e+03
6.5110000000e+00 1.3732714021e+02 -2.1110566916e+01 1.9408500994e+03
6.5120000000e+00 1.3739399564e+02 -2.1218105362e+01 1.9410394829e+03
6.5130000000e+00 1.3746087757e+02 -2.1322691622e+01 1.9412166916e+03
6.5140000000e+00 1.3752756749e+02 -2.1424222933e+01 1.9413797910e+03
6.5150000000e+00 1.3759400748e+02 -2.1522648458e+01 1.9415283198e+03
6.5160000000e+00 1.3766033103e+02 -2.1617992168e+01 1.9416622820e+03
6.5170000000e+00 1.3772650606e+02 -2.1710138190e+01 1.9417820952e+03
6.5180000000e+00 1.3779239186e+02 -2.1799030336e+01 1.9418882880e+03
6.5190000000e+00 1.3785785347e+02 -2.1884743939e+01 1.9419846569e+03
6.5200000000e+00 1.3792299776e+02 -2.1967189556e+01 1.9420760613e+03
6.5210000000e+00 1.3798789179e+02 -2.2046233315e+01 1.9421679872e+03
6.5220000000e+00 1.3805238226e+02 -2.2121955207e+01 1.9422643963e+03
6.5230000000e+00 1.3811638254e+02 -2.2194337671e+01 1.9423670863e+03
6.5240000000e+00 1.3817987660e+02 -2.2263237463e+01 1.9424794250e+03
6.5250000000e+00 1.3824294016e+02 -2.2328675025e+01 1.9426039312e+03
6.5260000000e+00 1.3830551882e+02 -2.2390631741e+01 1.9427422194e+03
6.5270000000e+00 1.3836749465e+02 -2.2448999073e+01 1.9428929933e+03
6.5280000000e+00 1.3842885444e+02 -2.2503791253e+01 1.9430522766e+03
6.5290000000e+00 1.3848954660e+02 -2.2554976516e+01 1.9432169484e+03
6.5300000000e+00 1.3854959307e+02 -2.2602433647e+01 1.9433830296e+03
6.5310000000e+00 1.3860893309e+02 -2.2646167518e+01 1.9435477482e+03
6.5320000000e+00 1.3866747631e+02 -2.2686174802e+01 1.9437068523e+03
6.5330000000e+00 1.3872520041e+02 -2.2722343385e+01 1.9438540302e+03
6.5340000000e+00 1.3878205929e+02 -2.2754649185e+01 1.9439854138e+03
6.5350000000e+00 1.3883807085e+02 -2.2783126650e+01 1.9440996976e+03
6.5360000000e+00 1.3889312960e+02 -2.2807683938e+01 1.9441991229e+03
6.5370000000e+00 1.3894718721e+02 -2.2828262085e+01 1.9442836264e+03
6.5380000000e+00 1.3900029829e+02 -2.2844919375e+01 1.9443516032e+03
6.5390000000e+00 1.3905239864e+02 -2.2857610865e+01 1.9444064550e+03
6.5400000000e+00 1.3910341503e+02 -2.2866279342e+01 1.9444544054e+03
6.5410000000e+00 1.3915329468e+02 -2.2870955229e+01 1.9445017453e+03
6.5420000000e+00 1.3920214239e+02 -2.2871600734e+01 1.9445501664e+03
6.5430000000e+00 1.3924994802e+02 -2.2868159171e+01 1.9446013472e+03
6.5440000000e+00 1.3929650801e+02 -2.2860686686e+01 1.9446607749e+03
6.5450000000e+00 1.3934181976e+02 -2.2849169364e+01 1.9447314282e+03
6.5460000000e+00 1.3938599538e+02 -2.2833488902e+01 1.9448138039e+03
6.5470000000e+00 1.3942907491e+02 -2.2813687755e+01 1.9449059549e+03
6.5480000000e+00 1.3947084168e+02 -2.2789793911e+01 1.9450061049e+03
6.5490000000e+00 1.3951116842e+02 -2.2761713236e+01 1.9451120449e+03
6.5500000000e+00 1.3955024958e+02 -2.2729450886e+01 1.9452183513e+03
6.5510000000e+00 1.3958810967e+02 -2.2692997516e+01 1.9453218503e+03
6.5520000000e+00 1.3962457053e+02 -2.2652284329e+01 1.9454193710e+03
6.5530000000e+00 1.3965949209e+02 -2.2607350288e+01 1.9455056967e+03
6.5540000000e+00 1.3969298654e+02 -2.2558213432e+01 1.9455757428e+03
6.5550000000e+00 1.3972514678e+02 -2.2504772345e+01 1.9456273068e+03
6.5560000000e+00 1.3975578203e+02 -2.2447041906e+01 1.9456631066e+03
6.5570000000e+00 1.3978483193e+02 -2.2385099174e+01 1.9456832728e+03
6.5580000000e+00 1.3981236930e+02 -2.2318885574e+01 1.9456860408e+03
6.5590000000e+00 1.3983843214e+02 -2.2248387028e+01 1.9456738452e+03
6.5600000000e+00 1.3986292574e+02 -2.2173672514e+01 1.9456527063e+03
6.5610000000e+00 1.3988576877e+02 -2.2094724430e+01 1.9456290366e+03
6.5620000000e+00 1.3990709310e+02 -2.2011530387e+01 1.9456048991e+03
6.5630000000e+00 1.3992689301e+02 -2.1924151097e+01 1.9455822194e+03
6.5640000000e+00 1.3994506473e+02 -2.1832581822e+01 1.9455655820e+03
6.5650000000e+00 1.3996158151e+02 -2.1736815129e+01 1.9455583871e+03
6.5660000000e+00 1.3997650906e+02 -2.1636911274e+01 1.9455621657e+03
6.5670000000e+00 1.3998990868e+02 -2.1532852417e+01 1.9455755998e+03
6.5680000000e+00 1.4000164987e+02 -2.1424597468e+01 1.9455963800e+03
6.5690000000e+00 1.4001169738e+02 -2.1312238936e+01 1.9456218381e+03
6.5700000000e+00 1.4002009790e+02 -2.1195811331e+01 1.9456485212e+03
6.5710000000e+00 1.4002685746e+02 -2.1075211580e+01 1.9456736400e+03
6.5720000000e+00 1.4003197844e+02 -2.0950481555e+01 1.9456926871e+03
6.5730000000e+00 1.4003538373e+02 -2.0821711308e+01 1.9457000423e+03
6.5740000000e+00 1.4003705702e+02 -2.0688866901e+01 1.9456919262e+03
6.5750000000e+00 1.4003700165e+02 -2.0551968134e+01 1.9456671495e+03
6.5760000000e+00 1.4003525908e+02 -2.0411052285e+01 1.9456259411e+03
6.5770000000e+00 1.4003185831e+02 -2.0266099555e+01 1.9455675562e+03
6.5780000000e+00 1.4002669554e+02 -2.0117196163e+01 1.9454921871e+03
6.5790000000e+00 1.4001975807e+02 -1.9964436028e+01 1.9454027726e+03
6.5800000000e+00 1.4001112546e+02 -1.9807746054e+01 1.9453035408e+03
6.5810000000e+00 1.4000087371e+02 -1.9647159100e+01 1.9451991541e+03
6.5820000000e+00 1.3998894162e+02 -1.9482834278e+01 1.9450939552e+03
6.5830000000e+00 1.3997523220e+02 -1.9314770099e+01 1.9449913074e+03
6.5840000000e+00 1.3995986902e+02 -1.9142954043e+01 1.9448936227e+03
6.5850000000e+00 1.3994293396e+02 -1.8967483431e+01 1.9448035052e+03
6.5860000000e+00 1.3992435250e+02 -1.8788401376e+01 1.9447240665e+03
6.5870000000e+00 1.3990407309e+02 -1.8605717475e+01 1.9446559527e+03
6.5880000000e+00 1.3988217293e+02 -1.8419501646e+01 1.9445955680e+03
6.5890000000e+00 1.3985873720e+02 -1.8229778887e+01 1.9445388823e+03
6.5900000000e+00 1.3983366813e+02 -1.8036560651e+01 1.9444845367e+03
6.5910000000e+00 1.3980691621e+02 -1.7839944264e+01 1.9444308796e+03
6.5920000000e+00 1.3977860198e+02 -1.7639945795e+01 1.9443726348e+03
6.5930000000e+00 1.3974878756e+02 -1.7436528478e+01 1.9443030787e+03
6.5940000000e+00 1.3971736476e+02 -1.7229813683e+01 1.9442192511e+03
6.5950000000e+00 1.3968425959e+02 -1.7019907206e+01 1.9441213701e+03
6.5960000000e+00 1.3964962823e+02 -1.6806737080e+01 1.9440082969e+03
6.5970000000e+00 1.3961357599e+02 -1.6590337772e+01 1.9438783141e+03
6.5980000000e+00 1.3957598258e+02 -1.6370876000e+01 1.9437320588e+03
6.5990000000e+00 1.3953677689e+02 -1.6148383380e+01 1.9435728881e+03
6.6000000000e+00 1.3949608901e+02 -1.5922876797e+01 1.9434047213e+03
6.6010000000e+00 1.3945406012e+02 -1.5694443881e+01 1.9432310473e+03
6.6020000000e+00 1.3941063601e+02 -1.5463113756e+01 1.9430564064e+03
6.6030000000e+00 1.3936573546e+02 -1.5228977862e+01 1.9428848483e+03
6.6040000000e+00 1.3931944704e+02 -1.4992169651e+01 1.9427189161e+03
6.6050000000e+00 1.3927188525e+02 -1.4752658403e+01 1.9425611463e+03
6.6060000000e+00 1.3922305962e+02 -1.4510461929e+01 1.9424142297e+03
6.6070000000e+00 1.3917293587e+02 -1.4265748073e+01 1.9422794859e+03
6.6080000000e+00 1.3912153271e+02 -1.4018565458e+01 1.9421543735e+03
6.6090000000e+00 1.3906891815e+02 -1.3768895066e+01 1.9420349461e+03
6.6100000000e+00 1.3901513113e+02 -1.3516824087e+01 1.9419193211e+03
6.6110000000e+00 1.3896017265e+02 -1.3262424351e+01 1.9418057229e+03
6.6120000000e+00 1.3890404922e+02 -1.3005709441e+01 1.9416900762e+03
6.6130000000e+00 1.3884679011e+02 -1.2746766914e+01 1.9415661292e+03
6.6140000000e+00 1.3878844376e+02 -1.2485649455e+01 1.9414296992e+03
6.6150000000e+00 1.3872902640e+02 -1.2222358829e+01 1.9412804019e+03
6.6160000000e+00 1.3866853559e+02 -1.1957007848e+01 1.9411180544e+03
6.6170000000e+00 1.3860702544e+02 -1.1689673415e+01 1.9409415308e+03
6.6180000000e+00 1.3854456070e+02 -1.1420339989e+01 1.9407500980e+03
6.6190000000e+00 1.3848115898e+02 -1.1149092799e+01 1.9405461208e+03
6.6200000000e+00 1.3841680419e+02 -1.0876082624e+01 1.9403345661e+03
6.6210000000e+00 1.3835155097e+02 -1.0601316892e+01 1.9401195778e+03
6.6220000000e+00 1.3828553279e+02 -1.0324791604e+01 1.9399044924e+03
6.6230000000e+00 1.3821877497e+02 -1.0046655275e+01 1.9396924275e+03
6.6240000000e+00 1.3815121349e+02 -9.7669955359e+00 1.9394871325e+03
6.6250000000e+00 1.3808288725e+02 -9.4858413015e+00 1.9392922069e+03
6.6260000000e+00 1.3801396578e+02 -9.2032532309e+00 1.9391094185e+03
6.6270000000e+00 1.3794451916e+02 -8.9192510345e+00 1.9389393397e+03
6.6280000000e+00 1.3787444040e+02 -8.6339250627e+00 1.9387805807e+03
6.6290000000e+00 1.3780373302e+02 -8.3474084223e+00 1.9386305742e+03
6.6300000000e+00 1.3773255310e+02 -8.0596754364e+00 1.9384868383e+03
6.6310000000e+00 1.3766098778e+02 -7.7706953414e+00 1.9383466363e+03
6.6320000000e+00 1.3758897667e+02 -7.4806202251e+00 1.9382065904e+03
6.6330000000e+00 1.3751647656e+02 -7.1895466935e+00 1.9380615781e+03
6.6340000000e+00 1.3744361234e+02 -6.8974263449e+00 1.9379072178e+03
6.6350000000e+00 1.3737047877e+02 -6.6043074852e+00 1.9377418141e+03
6.6360000000e+00 1.3729704416e+02 -6.3102902431e+00 1.9375650177e+03
6.6370000000e+00 1.3722330518e+02 -6.0154072422e+00 1.9373765848e+03
6.6380000000e+00 1.3714934927e+02 -5.7197197856e+00 1.9371757464e+03
6.6390000000e+00 1.3707526353e+02 -5.4232725787e+00 1.9369638756e+03
6.6400000000e+00 1.3700103491e+02 -5.1260948971e+00 1.9367451551e+03
6.6410000000e+00 1.3692669138e+02 -4.8282867276e+00 1.9365243999e+03
6.6420000000e+00 1.3685233865e+02 -4.5299086725e+00 1.9363056552e+03
6.6430000000e+00 1.3677803206e+02 -4.2309560469e+00 1.9360913300e+03
6.6440000000e+00 1.3670378481e+02 -3.9314965894e+00 1.9358844997e+03
6.6450000000e+00 1.3662961373e+02 -3.6316527456e+00 1.9356892773e+03
6.6460000000e+00 1.3655561329e+02 -3.3314243438e+00 1.9355086417e+03
6.6470000000e+00 1.3648186471e+02 -3.0307972079e+00 1.9353429547e+03
6.6480000000e+00 1.3640836929e+02 -2.7298849957e+00 1.9351897708e+03
6.6490000000e+00 1.3633514433e+02 -2.4287413271e+00 1.9350472028e+03
6.6500000000e+00 1.3626222451e+02 -2.1273683595e+00 1.9349140404e+03
6.6510000000e+00 1.3618969083e+02 -1.8258113523e+00 1.9347873957e+03
6.6520000000e+00 1.3611760612e+02 -1.5240822464e+00 1.9346626528e+03
6.6530000000e+00 1.3604596707e+02 -1.2222099856e+00 1.9345347651e+03
6.6540000000e+00 1.3597476924e+02 -9.2029611435e-01 1.9344008789e+03
6.6550000000e+00 1.3590404892e+02 -6.1835389452e-01 1.9342590922e+03
6.6560000000e+00 1.3583393183e+02 -3.1632024705e-01 1.9341073932e+03
6.6570000000e+00 1.3576447073e+02 -1.4284380041e-02 1.9339452890e+03
6.6580000000e+00 1.3569560311e+02 2.8765490813e-01 1.9337733216e+03
6.6590000000e+00 1.3562735064e+02 5.8952520334e-01 1.9335930371e+03
6.6600000000e+00 1.3555985155e+02 8.9130786641e-01 1.9334068216e+03
6.6610000000e+00 1.3549321056e+02 1.1929547550e+00 1.9332188955e+03
6.6620000000e+00 1.3542736951e+02 1.4944364484e+00 1.9330346872e+03
6.6630000000e+00 1.3536231652e+02 1.7956863284e+00 1.9328570285e+03
6.6640000000e+00 1.3529820452e+02 2.0966847688e+00 1.9326877244e+03
6.6650000000e+00 1.3523512301e+02 2.3974626041e+00 1.9325303525e+03
6.6660000000e+00 1.3517303462e+02 2.6979488803e+00 1.9323891489e+03
6.6670000000e+00 1.3511192756e+02 2.9980634193e+00 1.9322652945e+03
6.6680000000e+00 1.3505193921e+02 3.2978579990e+00 1.9321556015e+03
6.6690000000e+00 1.3499315450e+02 3.5973367210e+00 1.9320578163e+03
6.6700000000e+00 1.3493548871e+02 3.8963923680e+00 1.9319716994e+03
6.6710000000e+00 1.3487895533e+02 4.1950201152e+00 1.9318949919e+03
6.6720000000e+00 1.3482369853e+02 4.4932818783e+00 1.9318225791e+03
6.6730000000e+00 1.3476978298e+02 4.7911288003e+00 1.9317490205e+03
6.6740000000e+00 1.3471711947e+02 5.0885042921e+00 1.9316717524e+03
6.6750000000e+00 1.3466568728e+02 5.3854214942e+00 1.9315891364e+03
6.6760000000e+00 1.3461565632e+02 5.6818778921e+00 1.9314987002e+03
6.6770000000e+00 1.3456710645e+02 5.9778754281e+00 1.9313993984e+03
6.6780000000e+00 1.3451995678e+02 6.2734072176e+00 1.9312916327e+03
6.6790000000e+00 1.3447418195e+02 6.5683924947e+00 1.9311768904e+03
6.6800000000e+00 1.3442991070e+02 6.8628309945e+00 1.9310576113e+03
6.6810000000e+00 1.3438725850e+02 7.1568068528e+00 1.9309375860e+03
6.6820000000e+00 1.3434618243e+02 7.4502541743e+00 1.9308216765e+03
6.6830000000e+00 1.3430666304e+02 7.7430899846e+00 1.9307129666e+03
6.6840000000e+00 1.3426878377e+02 8.0353695106e+00 1.9306138160e+03
6.6850000000e+00 1.3423262617e+02 8.3270991582e+00 1.9305278872e+03
6.6860000000e+00 1.3419821012e+02 8.6182231669e+00 1.9304586160e+03
6.6870000000e+00 1.3416552655e+02 8.9087540376e+00 1.9304072280e+03
6.6880000000e+00 1.3413462081e+02 9.1986832968e+00 1.9303719565e+03
6.6890000000e+00 1.3410553177e+02 9.4879682240e+00 1.9303507692e+03
6.6900000000e+00 1.3407827660e+02 9.7766499192e+00 1.9303424627e+03
6.6910000000e+00 1.3405288678e+02 1.0064729962e+01 1.9303445353e+03
6.6920000000e+00 1.3402937873e+02 1.0352146716e+01 1.9303531690e+03
6.6930000000e+00 1.3400776498e+02 1.0638924994e+01 1.9303636112e+03
6.6940000000e+00 1.3398805792e+02 1.0925094159e+01 1.9303717218e+03
6.6950000000e+00 1.3397029035e+02 1.1210609697e+01 1.9303751979e+03
6.6960000000e+00 1.3395447875e+02 1.1495460693e+01 1.9303727158e+03
6.6970000000e+00 1.3394062043e+02 1.1779686071e+01 1.9303636106e+03
6.6980000000e+00 1.3392876232e+02 1.2063260441e+01 1.9303468285e+03
6.6990000000e+00 1.3391893235e+02 1.2346159602e+01 1.9303226253e+03
6.7000000000e+00 1.3391111142e+02 1.2628411898e+01 1.9302946146e+03
6.7010000000e+00 1.3390531110e+02 1.2909987788e+01 1.9302671647e+03
6.7020000000e+00 1.3390160966e+02 1.3190879136e+01 1.9302435494e+03
6.7030000000e+00 1.3390005561e+02 1.3471128030e+01 1.9302260855e+03
6.7040000000e+00 1.3390058255e+02 1.3750682004e+01 1.9302182649e+03
6.7050000000e+00 1.3390317491e+02 1.4029488086e+01 1.9302247849e+03
6.7060000000e+00 1.3390794484e+02 1.4307616312e+01 1.9302479996e+03
6.7070000000e+00 1.3391495733e+02 1.4585077653e+01 1.9302883393e+03
6.7080000000e+00 1.3392413410e+02 1.4861779188e+01 1.9303455336e+03
6.7090000000e+00 1.3393540456e+02 1.5137722372e+01 1.9304185752e+03
6.7100000000e+00 1.3394886770e+02 1.5412944956e+01 1.9305054956e+03
6.7110000000e+00 1.3396461090e+02 1.5687414105e+01 1.9306029761e+03
6.7120000000e+00 1.3398255141e+02 1.5961118972e+01 1.9307080229e+03
6.7130000000e+00 1.3400260891e+02 1.6234039401e+01 1.9308168993e+03
6.7140000000e+00 1.3402483950e+02 1.6506136504e+01 1.9309246486e+03
6.7150000000e+00 1.3404931966e+02 1.6777447245e+01 1.9310279898e+03
6.7160000000e+00 1.3407599239e+02 1.7047970132e+01 1.9311258296e+03
6.7170000000e+00 1.3410478566e+02 1.7317627510e+01 1.9312179260e+03
6.7180000000e+00 1.3413574626e+02 1.7586421518e+01 1.9313028006e+03
6.7190000000e+00 1.3416892188e+02 1.7854390810e+01 1.9313797886e+03
6.7200000000e+00 1.3420426733e+02 1.8121484074e+01 1.9314522787e+03
6.7210000000e+00 1.3424173241e+02 1.8387651109e+01 1.9315249094e+03
6.7220000000e+00 1.3428136418e+02 1.8652919549e+01 1.9316008619e+03
6.7230000000e+00 1.3432320347e+02 1.8917269907e+01 1.9316820688e+03
6.7240000000e+00 1.3436719487e+02 1.9180649847e+01 1.9317717360e+03
6.7250000000e+00 1.3441329292e+02 1.9443053080e+01 1.9318747155e+03
6.7260000000e+00 1.3446152753e+02 1.9704450226e+01 1.9319938196e+03
6.7270000000e+00 1.3451193754e+02 1.9964808731e+01 1.9321295083e+03
6.7280000000e+00 1.3456448380e+02 2.0224123621e+01 1.9322812051e+03
6.7290000000e+00 1.3461909429e+02 2.0482342911e+01 1.9324480931e+03
6.7300000000e+00 1.3467575562e+02 2.0739396709e+01 1.9326288934e+03
6.7310000000e+00 1.3473449755e+02 2.0995300369e+01 1.9328205883e+03
6.7320000000e+00 1.3479531389e+02 2.1250039055e+01 1.9330196125e+03
6.7330000000e+00 1.3485812922e+02 2.1503506115e+01 1.9332220303e+03
6.7340000000e+00 1.3492287716e+02 2.1755677356e+01 1.9334237018e+03
6.7350000000e+00 1.3498955748e+02 2.2006553451e+01 1.9336214964e+03
6.7360000000e+00 1.3505819087e+02 2.2256061984e+01 1.9338133054e+03
6.7370000000e+00 1.3512873649e+02 2.2504165952e+01 1.9339982063e+03
6.7380000000e+00 1.3520110127e+02 2.2750837783e+01 1.9341752532e+03
6.7390000000e+00 1.3527524989e+02 2.2996004879e+01 1.9343441467e+03
6.7400000000e+00 1.3535121137e+02 2.3239643441e+01 1.9345070419e+03
6.7410000000e+00 1.3542897680e+02 2.3481737446e+01 1.9346675887e+03
6.7420000000e+00 1.3550845938e+02 2.3722196451e+01 1.9348295874e+03
6.7430000000e+00 1.3558960220e+02 2.3960973590e+01 1.9349955717e+03
6.7440000000e+00 1.3567242729e+02 2.4198063328e+01 1.9351680922e+03
6.7450000000e+00 1.3575692142e+02 2.4433385883e+01 1.9353510680e+03
6.7460000000e+00 1.3584300603e+02 2.4666867145e+01 1.9355479294e+03
6.7470000000e+00 1.3593062050e+02 2.4898487932e+01 1.9357602172e+03
6.7480000000e+00 1.3601977345e+02 2.5128177780e+01 1.9359870375e+03
6.7490000000e+00 1.3611044162e+02 2.5355846435e+01 1.9362270139e+03
6.7500000000e+00 1.3620251653e+02 2.5581458100e+01 1.9364792357e+03
6.7510000000e+00 1.3629593852e+02 2.5804946032e+01 1.9367416161e+03
6.7520000000e+00 1.3639071351e+02 2.6026211320e+01 1.9370106583e+03
6.7530000000e+00 1.3648681212e+02 2.6245206386e+01 1.9372816201e+03
6.7540000000e+00 1.3658411494e+02 2.6461869709e+01 1.9375504692e+03
6.7550000000e+00 1.3668252651e+02 2.6676089779e+01 1.9378146680e+03
6.7560000000e+00 1.3678206267e+02 2.6887816620e+01 1.9380720220e+03
6.7570000000e+00 1.3688270318e+02 2.7097004715e+01 1.9383207829e+03
6.7580000000e+00 1.3698434296e+02 2.7303536398e+01 1.9385594611e+03
6.7590000000e+00 1.3708687307e+02 2.7507351694e+01 1.9387882760e+03
6.7600000000e+00 1.3719027112e+02 2.7708413066e+01 1.9390093608e+03
6.7610000000e+00 1.3729455003e+02 2.7906613933e+01 1.9392254115e+03
6.7620000000e+00 1.3739962664e+02 2.8101885737e+01 1.9394395974e+03
6.7630000000e+00 1.3750540246e+02 2.8294194551e+01 1.9396547800e+03
6.7640000000e+00 1.3761182218e+02 2.8483431236e+01 1.9398741160e+03
6.7650000000e+00 1.3771887030e+02 2.8669508692e+01 1.9401009088e+03
6.7660000000e+00 1.3782651146e+02 2.8852398445e+01 1.9403378545e+03
6.7670000000e+00 1.3793464817e+02 2.9031994840e+01 1.9405870282e+03
6.7680000000e+00 1.3804321191e+02 2.9208193390e+01 1.9408485168e+03
6.7690000000e+00 1.3815214490e+02 2.9380948877e+01 1.9411209922e+03
6.7700000000e+00 1.3826140711e+02 2.9550163609e+01 1.9414027255e+03
6.7710000000e+00 1.3837093720e+02 2.9715724999e+01 1.9416919721e+03
6.7720000000e+00 1.3848062873e+02 2.9877571140e+01 1.9419863750e+03
6.7730000000e+00 1.3859042534e+02 3.0035608730e+01 1.9422813030e+03
6.7740000000e+00 1.3870027099e+02 3.0189717795e+01 1.9425718689e+03
6.7750000000e+00 1.3881010038e+02 3.0339839593e+01 1.9428552287e+03
6.7760000000e+00 1.3891981475e+02 3.0485895336e+01 1.9431300584e+03
6.7770000000e+00 1.3902933220e+02 3.0627759630e+01 1.9433945923e+03
6.7780000000e+00 1.3913864377e+02 3.0765369238e+01 1.9436462554e+03
6.7790000000e+00 1.3924766565e+02 3.0898672118e+01 1.9438847680e+03
6.7800000000e+00 1.3935628278e+02 3.1027554507e+01 1.9441126969e+03
6.7810000000e+00 1.3946443027e+02 3.1151941523e+01 1.9443329853e+03
6.7820000000e+00 1.3957210999e+02 3.1271795079e+01 1.9445477381e+03
6.7830000000e+00 1.3967928589e+02 3.1387011468e+01 1.9447593706e+03
6.7840000000e+00 1.3978579553e+02 3.1497510051e+01 1.9449717290e+03
6.7850000000e+00 1.3989157007e+02 3.1603258676e+01 1.9451884252e+03
6.7860000000e+00 1.3999663317e+02 3.1704158990e+01 1.9454117483e+03
6.7870000000e+00 1.4010095515e+02 3.1800115165e+01 1.9456432793e+03
6.7880000000e+00 1.4020440288e+02 3.1891093930e+01 1.9458839592e+03
6.7890000000e+00 1.4030684358e+02 3.1977007527e+01 1.9461331479e+03
6.7900000000e+00 1.4040830474e+02 3.2057749814e+01 1.9463887605e+03
6.7910000000e+00 1.4050877109e+02 3.2133275305e+01 1.9466488904e+03
6.7920000000e+00 1.4060810751e+02 3.2203496864e+01 1.9469114071e+03
6.7930000000e+00 1.4070619831e+02 3.2268316726e+01 1.9471725045e+03
6.7940000000e+00 1.4080301722e+02 3.2327694167e+01 1.9474271976e+03
6.7950000000e+00 1.4089856548e+02 3.2381549447e+01 1.9476720600e+03
6.7960000000e+00 1.4099271515e+02 3.2429779985e+01 1.9479058627e+03
6.7970000000e+00 1.4108536642e+02 3.2472351838e+01 1.9481269244e+03
6.7980000000e+00 1.4117650950e+02 3.2509219795e+01 1.9483329532e+03
6.7990000000e+00 1.4126610245e+02 3.2540287685e+01 1.9485230756e+03
6.8000000000e+00 1.4135406202e+02 3.2565517524e+01 1.9486992544e+03
6.8010000000e+00 1.4144029217e+02 3.2584891317e+01 1.9488646477e+03
6.8020000000e+00 1.4152479587e+02 3.2598341032e+01 1.9490213956e+03
6.8030000000e+00 1.4160755346e+02 3.2605819671e+01 1.9491719481e+03
6.8040000000e+00 1.4168846215e+02 3.2607313468e+01 1.9493194685e+03
6.8050000000e+00 1.4176746365e+02 3.2602779823e+01 1.9494675393e+03
6.8060000000e+00 1.4184453603e+02 3.2592176514e+01 1.9496192899e+03
6.8070000000e+00 1.4191967802e+02 3.2575484930e+01 1.9497763319e+03
6.8080000000e+00 1.4199281547e+02 3.2552648395e+01 1.9499393886e+03
6.8090000000e+00 1.4206386432e+02 3.2523631144e+01 1.9501077271e+03
6.8100000000e+00 1.4213280253e+02 3.2488439583e+01 1.9502802450e+03
6.8110000000e+00 1.4219959517e+02 3.2447012807e+01 1.9504556707e+03
6.8120000000e+00 1.4226421748e+02 3.2399282985e+01 1.9506310575e+03
6.8130000000e+00 1.4232660230e+02 3.2345263009e+01 1.9508026042e+03
6.8140000000e+00 1.4238667772e+02 3.2284937715e+01 1.9509661864e+03
6.8150000000e+00 1.4244440860e+02 3.2218243228e+01 1.9511189103e+03
6.8160000000e+00 1.4249977528e+02 3.2145171810e+01 1.9512586683e+03
6.8170000000e+00 1.4255276878e+02 3.2065718020e+01 1.9513830083e+03
6.8180000000e+00 1.4260330321e+02 3.1979860456e+01 1.9514906683e+03
6.8190000000e+00 1.4265131647e+02 3.1887622284e+01 1.9515812287e+03
6.8200000000e+00 1.4269682248e+02 3.1788997816e+01 1.9516556590e+03
6.8210000000e+00 1.4273982525e+02 3.1683962229e+01 1.9517162681e+03
6.8220000000e+00 1.4278027988e+02 3.1572562379e+01 1.9517659357e+03
6.8230000000e+00 1.4281810917e+02 3.1454837485e+01 1.9518080056e+03
6.8240000000e+00 1.4285333226e+02 3.1330766637e+01 1.9518447710e+03
6.8250000000e+00 1.4288598071e+02 3.1200374927e+01 1.9518791259e+03
6.8260000000e+00 1.4291599962e+02 3.1063721620e+01 1.9519149738e+03
6.8270000000e+00 1.4294334198e+02 3.0920815726e+01 1.9519549112e+03
6.8280000000e+00 1.4296802127e+02 3.0771665379e+01 1.9519993311e+03
6.8290000000e+00 1.4299007324e+02 3.0616315285e+01 1.9520469049e+03
6.8300000000e+00 1.4300943648e+02 3.0454791084e+01 1.9520973762e+03
6.8310000000e+00 1.4302604875e+02 3.0287113464e+01 1.9521503682e+03
6.8320000000e+00 1.4303995743e+02 3.0113322397e+01 1.9522028049e+03
6.8330000000e+00 1.4305118934e+02 2.9933422905e+01 1.9522504241e+03
6.8340000000e+00 1.4305968232e+02 2.9747443999e+01 1.9522895806e+03
6.8350000000e+00 1.4306536276e+02 2.9555466374e+01 1.9523181811e+03
6.8360000000e+00 1.4306827774e+02 2.9357510264e+01 1.9523337964e+03
6.8370000000e+00 1.4306849248e+02 2.9153572278e+01 1.9523334951e+03
6.8380000000e+00 1.4306594599e+02 2.8943738365e+01 1.9523160698e+03
6.8390000000e+00 1.4306057589e+02 2.8728100088e+01 1.9522815207e+03
6.8400000000e+00 1.4305241638e+02 2.8506677883e+01 1.9522307082e+03
6.8410000000e+00 1.4304154586e+02 2.8279532095e+01 1.9521652839e+03
