# Time u_x(A) u_y(A)
5.8040000000e+00 -2.5778722590e-04 -5.9180836035e-03
5.8050000000e+00 -2.6056067169e-04 -5.9183969095e-03
5.8060000000e+00 -2.6328120280e-04 -5.9176333261e-03
5.8070000000e+00 -2.6594736096e-04 -5.9157907733e-03
5.8080000000e+00 -2.6855745046e-04 -5.9128673391e-03
5.8090000000e+00 -2.7110966587e-04 -5.9088612754e-03
5.8100000000e+00 -2.7360259151e-04 -5.9037709615e-03
5.8110000000e+00 -2.7603497545e-04 -5.8975949158e-03
5.8120000000e+00 -2.7840503160e-04 -5.8903318411e-03
5.8130000000e+00 -2.8071120101e-04 -5.8819805844e-03
5.8140000000e+00 -2.8295219696e-04 -5.8725401369e-03
5.8150000000e+00 -2.8512644257e-04 -5.8620096552e-03
5.8160000000e+00 -2.8723261999e-04 -5.8503884373e-03
5.8170000000e+00 -2.8926943279e-04 -5.8376759472e-03
5.8180000000e+00 -2.9123554745e-04 -5.8238718007e-03
5.8190000000e+00 -2.9312974338e-04 -5.8089757610e-03
5.8200000000e+00 -2.9495077605e-04 -5.7929877559e-03
5.8210000000e+00 -2.9669768700e-04 -5.7759078488e-03
5.8220000000e+00 -2.9836945234e-04 -5.7577362705e-03
5.8230000000e+00 -2.9996488575e-04 -5.7384734213e-03
5.8240000000e+00 -3.0148293739e-04 -5.7181198480e-03
5.8250000000e+00 -3.0292279175e-04 -5.6966762419e-03
5.8260000000e+00 -3.0428365058e-04 -5.6741434544e-03
5.8270000000e+00 -3.0556444690e-04 -5.6505225139e-03
5.8280000000e+00 -3.0676434389e-04 -5.6258145892e-03
5.8290000000e+00 -3.0788261347e-04 -5.6000210069e-03
5.8300000000e+00 -3.0891837505e-04 -5.5731432556e-03
5.8310000000e+00 -3.0987092671e-04 -5.5451829565e-03
5.8320000000e+00 -3.1073951359e-04 -5.5161419054e-03
5.8330000000e+00 -3.1152355421e-04 -5.4860220693e-03
5.8340000000e+00 -3.1222246918e-04 -5.4548255615e-03
5.8350000000e+00 -3.1283546251e-04 -5.4225546596e-03
5.8360000000e+00 -3.1336210130e-04 -5.3892117923e-03
5.8370000000e+00 -3.1380205705e-04 -5.3547995321e-03
5.8380000000e+00 -3.1415490782e-04 -5.3193206042e-03
5.8390000000e+00 -3.1442010819e-04 -5.2827779153e-03
5.8400000000e+00 -3.1459730754e-04 -5.2451745231e-03
5.8410000000e+00 -3.1468656599e-04 -5.2065136121e-03
5.8420000000e+00 -3.1468775625e-04 -5.1667985475e-03
5.8430000000e+00 -3.1460070709e-04 -5.1260328421e-03
5.8440000000e+00 -3.1442536621e-04 -5.0842201674e-03
5.8450000000e+00 -3.1416182351e-04 -5.0413643549e-03
5.8460000000e+00 -3.1381040108e-04 -4.9974693685e-03
5.8470000000e+00 -3.1337120143e-04 -4.9525393512e-03
5.8480000000e+00 -3.1284420938e-04 -4.9065786116e-03
5.8490000000e+00 -3.1222963550e-04 -4.8595915987e-03
5.8500000000e+00 -3.1152780494e-04 -4.8115829091e-03
5.8510000000e+00 -3.1073895222e-04 -4.7625573064e-03
5.8520000000e+00 -3.0986340078e-04 -4.7125197026e-03
5.8530000000e+00 -3.0890158820e-04 -4.6614751644e-03
5.8540000000e+00 -3.0785383319e-04 -4.6094289243e-03
5.8550000000e+00 -3.0672057913e-04 -4.5563863496e-03
5.8560000000e+00 -3.0550230646e-04 -4.5023529654e-03
5.8570000000e+00 -3.0419972871e-04 -4.4473344411e-03
5.8580000000e+00 -3.0281374769e-04 -4.3913365801e-03
5.8590000000e+00 -3.0134480310e-04 -4.3343653744e-03
5.8600000000e+00 -2.9979356895e-04 -4.2764269603e-03
5.8610000000e+00 -2.9816130464e-04 -4.2175275793e-03
5.8620000000e+00 -2.9644913892e-04 -4.1576736478e-03
5.8630000000e+00 -2.9465769607e-04 -4.0968717646e-03
5.8640000000e+00 -2.9278784162e-04 -4.0351286613e-03
5.8650000000e+00 -2.9084123720e-04 -3.9724511871e-03
5.8660000000e+00 -2.8881899004e-04 -3.9088463707e-03
5.8670000000e+00 -2.8672184106e-04 -3.8443214104e-03
5.8680000000e+00 -2.8455123758e-04 -3.7788836146e-03
5.8690000000e+00 -2.8230872670e-04 -3.7125404389e-03
5.8700000000e+00 -2.7999551347e-04 -3.6452995029e-03
5.8710000000e+00 -2.7761250308e-04 -3.5771685959e-03
5.8720000000e+00 -2.7516132866e-04 -3.5081556086e-03
5.8730000000e+00 -2.7264397033e-04 -3.4382685569e-03
5.8740000000e+00 -2.7006135018e-04 -3.3675156680e-03
5.8750000000e+00 -2.6741459765e-04 -3.2959052916e-03
5.8760000000e+00 -2.6470573552e-04 -3.2234458741e-03
5.8770000000e+00 -2.6193674116e-04 -3.1501460086e-03
5.8780000000e+00 -2.5910889738e-04 -3.0760144657e-03
5.8790000000e+00 -2.5622342551e-04 -3.0010601585e-03
5.8800000000e+00 -2.5328256257e-04 -2.9252920868e-03
5.8810000000e+00 -2.5028849494e-04 -2.8487193976e-03
5.8820000000e+00 -2.4724273635e-04 -2.7713514195e-03
5.8830000000e+00 -2.4414690924e-04 -2.6931976053e-03
5.8840000000e+00 -2.4100330559e-04 -2.6142675110e-03
5.8850000000e+00 -2.3781450317e-04 -2.5345708298e-03
5.8860000000e+00 -2.3458214127e-04 -2.4541174329e-03
5.8870000000e+00 -2.3130790419e-04 -2.3729173233e-03
5.8880000000e+00 -2.2799451789e-04 -2.2909805824e-03
5.8890000000e+00 -2.2464439968e-04 -2.2083174402e-03
5.8900000000e+00 -2.2125913400e-04 -2.1249383028e-03
5.8910000000e+00 -2.1784060168e-04 -2.0408536903e-03
5.8920000000e+00 -2.1439163407e-04 -1.9560742042e-03
5.8930000000e+00 -2.1091471511e-04 -1.8706105953e-03
5.8940000000e+00 -2.0741148631e-04 -1.7844737831e-03
5.8950000000e+00 -2.0388395688e-04 -1.6976747834e-03
5.8960000000e+00 -2.0033487352e-04 -1.6102247043e-03
5.8970000000e+00 -1.9676694662e-04 -1.5221347804e-03
5.8980000000e+00 -1.9318203288e-04 -1.4334164031e-03
5.8990000000e+00 -1.8958222338e-04 -1.3440810610e-03
5.9000000000e+00 -1.8597049551e-04 -1.2541403294e-03
5.9010000000e+00 -1.8234934222e-04 -1.1636059348e-03
5.9020000000e+00 -1.7872083685e-04 -1.0724897243e-03
5.9030000000e+00 -1.7508750889e-04 -9.8080364611e-04
5.9040000000e+00 -1.7145217197e-04 -8.8855976522e-04
5.9050000000e+00 -1.6781724914e-04 -7.9577027040e-04
5.9060000000e+00 -1.6418510493e-04 -7.0244746030e-04
5.9070000000e+00 -1.6055862257e-04 -6.0860373319e-04
5.9080000000e+00 -1.5694041530e-04 -5.1425159927e-04
5.9090000000e+00 -1.5333293943e-04 -4.1940368322e-04
5.9100000000e+00 -1.4973881282e-04 -3.2407272134e-04
5.9110000000e+00 -1.4616054112e-04 -2.2827154866e-04
5.9120000000e+00 -1.4260080731e-04 -1.3201309645e-04
5.9130000000e+00 -1.3906213855e-04 -3.5310405395e-05
5.9140000000e+00 -1.3554694677e-04 6.1823396382e-05
5.9150000000e+00 -1.3205774870e-04 1.5937508933e-04
5.9160000000e+00 -1.2859697745e-04 2.5733134057e-04
5.9170000000e+00 -1.2516722734e-04 3.5567874258e-04
5.9180000000e+00 -1.2177107255e-04 4.5440380400e-04
5.9190000000e+00 -1.1841097651e-04 5.5349293051e-04
5.9200000000e+00 -1.1508937183e-04 6.5293243597e-04
5.9210000000e+00 -1.1180874929e-04 7.5270855202e-04
5.9220000000e+00 -1.0857182630e-04 8.5280743921e-04
5.9230000000e+00 -1.0538118747e-04 9.5321516367e-04
5.9240000000e+00 -1.0223921130e-04 1.0539177021e-03
5.9250000000e+00 -9.9148352817e-05 1.1549009549e-03
5.9260000000e+00 -9.6111257361e-05 1.2561507486e-03
5.9270000000e+00 -9.3130546255e-05 1.3576528322e-03
5.9280000000e+00 -9.0208584441e-05 1.4593928646e-03
5.9290000000e+00 -8.7347638354e-05 1.5613564310e-03
5.9300000000e+00 -8.4550085266e-05 1.6635290644e-03
5.9310000000e+00 -8.1818388576e-05 1.7658962204e-03
5.9320000000e+00 -7.9154824973e-05 1.8684432640e-03
5.9330000000e+00 -7.6561640939e-05 1.9711555175e-03
5.9340000000e+00 -7.4041063628e-05 2.0740182505e-03
5.9350000000e+00 -7.1595178707e-05 2.1770166502e-03
5.9360000000e+00 -6.9226220894e-05 2.2801358558e-03
5.9370000000e+00 -6.6936313127e-05 2.3833609668e-03
5.9380000000e+00 -6.4727513506e-05 2.4866770242e-03
5.9390000000e+00 -6.2601928101e-05 2.5900690192e-03
5.9400000000e+00 -6.0561516149e-05 2.6935218964e-03
5.9410000000e+00 -5.8608255985e-05 2.7970205481e-03
5.9420000000e+00 -5.6744109359e-05 2.9005498296e-03
5.9430000000e+00 -5.4971117446e-05 3.0040945528e-03
5.9440000000e+00 -5.3291113820e-05 3.1076394815e-03
5.9450000000e+00 -5.1705788576e-05 3.2111693436e-03
5.9460000000e+00 -5.0217069569e-05 3.3146688310e-03
5.9470000000e+00 -4.8826701753e-05 3.4181225951e-03
5.9480000000e+00 -4.7536476732e-05 3.5215152566e-03
5.9490000000e+00 -4.6348042920e-05 3.6248314132e-03
5.9500000000e+00 -4.5262754485e-05 3.7280556278e-03
5.9510000000e+00 -4.4282268794e-05 3.8311724368e-03
5.9520000000e+00 -4.3408166853e-05 3.9341663566e-03
5.9530000000e+00 -4.2641783055e-05 4.0370218820e-03
5.9540000000e+00 -4.1984278294e-05 4.1397234969e-03
5.9550000000e+00 -4.1436820232e-05 4.2422556742e-03
5.9560000000e+00 -4.1000746428e-05 4.3446028707e-03
5.9570000000e+00 -4.0677249945e-05 4.4467495414e-03
5.9580000000e+00 -4.0467385846e-05 4.5486801410e-03
5.9590000000e+00 -4.0372022065e-05 4.6503791160e-03
5.9600000000e+00 -4.0392240258e-05 4.7518309182e-03
5.9610000000e+00 -4.0529156198e-05 4.8530200004e-03
5.9620000000e+00 -4.0783428142e-05 4.9539308167e-03
5.9630000000e+00 -4.1155889893e-05 5.0545478282e-03
5.9640000000e+00 -4.1647399074e-05 5.1548555026e-03
5.9650000000e+00 -4.2258630989e-05 5.2548383131e-03
5.9660000000e+00 -4.2990111631e-05 5.3544807494e-03
5.9670000000e+00 -4.3842283679e-05 5.4537673203e-03
5.9680000000e+00 -4.4815852924e-05 5.5526825377e-03
5.9690000000e+00 -4.5911226829e-05 5.6512109356e-03
5.9700000000e+00 -4.7128490992e-05 5.7493370819e-03
5.9710000000e+00 -4.8467831183e-05 5.8470455632e-03
5.9720000000e+00 -4.9929675980e-05 5.9443209786e-03
5.9730000000e+00 -5.1514294103e-05 6.0411479704e-03
5.9740000000e+00 -5.3221358710e-05 6.1375112296e-03
5.9750000000e+00 -5.5050780196e-05 6.2333954729e-03
5.9760000000e+00 -5.7002539729e-05 6.3287854641e-03
5.9770000000e+00 -5.9076409135e-05 6.4236660147e-03
5.9780000000e+00 -6.1272152092e-05 6.5180219837e-03
5.9790000000e+00 -6.3589218610e-05 6.6118382848e-03
5.9800000000e+00 -6.6027226706e-05 6.7050998706e-03
5.9810000000e+00 -6.8585768006e-05 6.7977917527e-03
5.9820000000e+00 -7.1264272908e-05 6.8898990045e-03
5.9830000000e+00 -7.4062144508e-05 6.9814067453e-03
5.9840000000e+00 -7.6978594176e-05 7.0723001588e-03
5.9850000000e+00 -8.0013005500e-05 7.1625644939e-03
5.9860000000e+00 -8.3164522205e-05 7.2521850677e-03
5.9870000000e+00 -8.6432196607e-05 7.3411472616e-03
5.9880000000e+00 -8.9815169724e-05 7.4294365182e-03
5.9890000000e+00 -9.3312358687e-05 7.5170383601e-03
5.9900000000e+00 -9.6922685048e-05 7.6039383856e-03
5.9910000000e+00 -1.0064475614e-04 7.6901222678e-03
5.9920000000e+00 -1.0447728203e-04 7.7755757515e-03
5.9930000000e+00 -1.0841914921e-04 7.8602846707e-03
5.9940000000e+00 -1.1246879199e-04 7.9442349534e-03
5.9950000000e+00 -1.1662444852e-04 8.0274126147e-03
5.9960000000e+00 -1.2088447519e-04 8.1098037646e-03
5.9970000000e+00 -1.2524752137e-04 8.1913945912e-03
5.9980000000e+00 -1.2971185615e-04 8.2721713992e-03
5.9990000000e+00 -1.3427541841e-04 8.3521205986e-03
6.0000000000e+00 -1.3893650667e-04 8.4312286821e-03
6.0010000000e+00 -1.4369331382e-04 8.5094822675e-03
6.0020000000e+00 -1.4854388461e-04 8.5868680750e-03
6.0030000000e+00 -1.5348618635e-04 8.6633729191e-03
6.0040000000e+00 -1.5851816870e-04 8.7389837305e-03
6.0050000000e+00 -1.6363776910e-04 8.8136875584e-03
6.0060000000e+00 -1.6884273501e-04 8.8874715588e-03
6.0070000000e+00 -1.7413087809e-04 8.9603229907e-03
6.0080000000e+00 -1.7949993727e-04 9.0322292403e-03
6.0090000000e+00 -1.8494756156e-04 9.1031778153e-03
6.0100000000e+00 -1.9047122389e-04 9.1731563504e-03
6.0110000000e+00 -1.9606831124e-04 9.2421526014e-03
6.0120000000e+00 -2.0173642433e-04 9.3101544327e-03
6.0130000000e+00 -2.0747298394e-04 9.3771498526e-03
6.0140000000e+00 -2.1327527415e-04 9.4431270074e-03
6.0150000000e+00 -2.1914041523e-04 9.5080741773e-03
6.0160000000e+00 -2.2506553263e-04 9.5719797799e-03
6.0170000000e+00 -2.3104801333e-04 9.6348323634e-03
6.0180000000e+00 -2.3708492496e-04 9.6966206328e-03
6.0190000000e+00 -2.4317318000e-04 9.7573334293e-03
6.0200000000e+00 -2.4930985952e-04 9.8169597335e-03
6.0210000000e+00 -2.5549207277e-04 9.8754886786e-03
6.0220000000e+00 -2.6171678347e-04 9.9329095426e-03
6.0230000000e+00 -2.6798093961e-04 9.9892117491e-03
6.0240000000e+00 -2.7428166422e-04 1.0044384861e-02
6.0250000000e+00 -2.8061577016e-04 1.0098418617e-02
6.0260000000e+00 -2.8698003127e-04 1.0151302908e-02
6.0270000000e+00 -2.9337143884e-04 1.0203027758e-02
6.0280000000e+00 -2.9978687169e-04 1.0253583357e-02
6.0290000000e+00 -3.0622306985e-04 1.0302960062e-02
6.0300000000e+00 -3.1267652767e-04 1.0351148400e-02
6.0310000000e+00 -3.1914396904e-04 1.0398139033e-02
6.0320000000e+00 -3.2562228591e-04 1.0443922783e-02
6.0330000000e+00 -3.3210802214e-04 1.0488490654e-02
6.0340000000e+00 -3.3859763906e-04 1.0531833817e-02
6.0350000000e+00 -3.4508771744e-04 1.0573943605e-02
6.0360000000e+00 -3.5157495054e-04 1.0614811511e-02
6.0370000000e+00 -3.5805585923e-04 1.0654429218e-02
6.0380000000e+00 -3.6452698538e-04 1.0692788574e-02
6.0390000000e+00 -3.7098499806e-04 1.0729881586e-02
6.0400000000e+00 -3.7742632694e-04 1.0765700470e-02
6.0410000000e+00 -3.8384748872e-04 1.0800237607e-02
6.0420000000e+00 -3.9024512207e-04 1.0833485535e-02
6.0430000000e+00 -3.9661586886e-04 1.0865436979e-02
6.0440000000e+00 -4.0295629740e-04 1.0896084850e-02
6.0450000000e+00 -4.0926287687e-04 1.0925422248e-02
6.0460000000e+00 -4.1553228933e-04 1.0953442432e-02
6.0470000000e+00 -4.2176121721e-04 1.0980138849e-02
6.0480000000e+00 -4.2794629420e-04 1.1005505134e-02
6.0490000000e+00 -4.3408409832e-04 1.1029535106e-02
6.0500000000e+00 -4.4017117902e-04 1.1052222768e-02
6.0510000000e+00 -4.4620423515e-04 1.1073562296e-02
6.0520000000e+00 -4.5217983765e-04 1.1093548073e-02
6.0530000000e+00 -4.5809466322e-04 1.1112174651e-02
6.0540000000e+00 -4.6394545698e-04 1.1129436759e-02
6.0550000000e+00 -4.6972872239e-04 1.1145329351e-02
6.0560000000e+00 -4.7544103356e-04 1.1159847561e-02
6.0570000000e+00 -4.8107914984e-04 1.1172986705e-02
6.0580000000e+00 -4.8663996810e-04 1.1184742269e-02
6.0590000000e+00 -4.9212015669e-04 1.1195109964e-02
6.0600000000e+00 -4.9751628170e-04 1.1204085706e-02
6.0610000000e+00 -5.0282534167e-04 1.1211665565e-02
6.0620000000e+00 -5.0804440738e-04 1.1217845806e-02
6.0630000000e+00 -5.1317036811e-04 1.1222622915e-02
6.0640000000e+00 -5.1820010335e-04 1.1225993571e-02
6.0650000000e+00 -5.2313074192e-04 1.1227954628e-02
6.0660000000e+00 -5.2795953260e-04 1.1228503138e-02
6.0670000000e+00 -5.3268352174e-04 1.1227636364e-02
6.0680000000e+00 -5.3729991372e-04 1.1225351749e-02
6.0690000000e+00 -5.4180601832e-04 1.1221646935e-02
6.0700000000e+00 -5.4619906323e-04 1.1216519766e-02
6.0710000000e+00 -5.5047637359e-04 1.1209968272e-02
6.0720000000e+00 -5.5463526566e-04 1.1201990695e-02
6.0730000000e+00 -5.5867320171e-04 1.1192585460e-02
6.0740000000e+00 -5.6258775356e-04 1.1181751182e-02
6.0750000000e+00 -5.6637631975e-04 1.1169486702e-02
6.0760000000e+00 -5.7003630952e-04 1.1155791059e-02
6.0770000000e+00 -5.7356541465e-04 1.1140663470e-02
6.0780000000e+00 -5.7696153722e-04 1.1124103345e-02
6.0790000000e+00 -5.8022237259e-04 1.1106110312e-02
6.0800000000e+00 -5.8334552349e-04 1.1086684215e-02
6.0810000000e+00 -5.8632894246e-04 1.1065825077e-02
6.0820000000e+00 -5.8917077728e-04 1.1043533110e-02
6.0830000000e+00 -5.9186912082e-04 1.1019808728e-02
6.0840000000e+00 -5.9442199280e-04 1.0994652562e-02
6.0850000000e+00 -5.9682757919e-04 1.0968065445e-02
6.0860000000e+00 -5.9908436340e-04 1.0940048381e-02
6.0870000000e+00 -6.0119083624e-04 1.0910602585e-02
6.0880000000e+00 -6.0314541396e-04 1.0879729486e-02
6.0890000000e+00 -6.0494664828e-04 1.0847430712e-02
6.0900000000e+00 -6.0659326831e-04 1.0813708072e-02
6.0910000000e+00 -6.0808392755e-04 1.0778563588e-02
6.0920000000e+00 -6.0941728251e-04 1.0741999490e-02
6.0930000000e+00 -6.1059228509e-04 1.0704018185e-02
6.0940000000e+00 -6.1160791135e-04 1.0664622280e-02
6.0950000000e+00 -6.1246300993e-04 1.0623814597e-02
6.0960000000e+00 -6.1315653249e-04 1.0581598162e-02
6.0970000000e+00 -6.1368769804e-04 1.0537976185e-02
6.0980000000e+00 -6.1405589320e-04 1.0492952055e-02
6.0990000000e+00 -6.1426039250e-04 1.0446529384e-02
6.1000000000e+00 -6.1430050479e-04 1.0398711991e-02
6.1010000000e+00 -6.1417578858e-04 1.0349503875e-02
6.1020000000e+00 -6.1388598356e-04 1.0298909228e-02
6.1030000000e+00 -6.1343086584e-04 1.0246932443e-02
6.1040000000e+00 -6.1281020148e-04 1.0193578125e-02
6.1050000000e+00 -6.1202391550e-04 1.0138851072e-02
6.1060000000e+00 -6.1107205699e-04 1.0082756274e-02
6.1070000000e+00 -6.0995476962e-04 1.0025298920e-02
6.1080000000e+00 -6.0867233414e-04 9.9664843903e-03
6.1090000000e+00 -6.0722507216e-04 9.9063182669e-03
6.1100000000e+00 -6.0561336672e-04 9.8448063309e-03
6.1110000000e+00 -6.0383765406e-04 9.7819545587e-03
6.1120000000e+00 -6.0189852207e-04 9.7177691142e-03
6.1130000000e+00 -5.9979680484e-04 9.6522563433e-03
6.1140000000e+00 -5.9753327987e-04 9.5854227979e-03
6.1150000000e+00 -5.9510854580e-04 9.5172752469e-03
6.1160000000e+00 -5.9252347747e-04 9.4478206415e-03
6.1170000000e+00 -5.8977934214e-04 9.3770660949e-03
6.1180000000e+00 -5.8687729686e-04 9.3050189222e-03
6.1190000000e+00 -5.8381834824e-04 9.2316866626e-03
6.1200000000e+00 -5.8060373953e-04 9.1570770347e-03
6.1210000000e+00 -5.7723503716e-04 9.0811979211e-03
6.1220000000e+00 -5.7371380339e-04 9.0040574098e-03
6.1230000000e+00 -5.7004145109e-04 8.9256638010e-03
6.1240000000e+00 -5.6621968541e-04 8.8460255661e-03
6.1250000000e+00 -5.6225052621e-04 8.7651513532e-03
6.1260000000e+00 -5.5813582914e-04 8.6830500234e-03
6.1270000000e+00 -5.5387738287e-04 8.5997306411e-03
6.1280000000e+00 -5.4947742188e-04 8.5152024324e-03
6.1290000000e+00 -5.4493840188e-04 8.4294747951e-03
6.1300000000e+00 -5.4026238139e-04 8.3425573549e-03
6.1310000000e+00 -5.3545144715e-04 8.2544599332e-03
6.1320000000e+00 -5.3050820868e-04 8.1651924975e-03
6.1330000000e+00 -5.2543539856e-04 8.0747651944e-03
6.1340000000e+00 -5.2023548165e-04 7.9831883863e-03
6.1350000000e+00 -5.1491081626e-04 7.8904726320e-03
6.1360000000e+00 -5.0946419789e-04 7.7966286412e-03
6.1370000000e+00 -5.0389870149e-04 7.7016672920e-03
6.1380000000e+00 -4.9821714989e-04 7.6055996664e-03
6.1390000000e+00 -4.9242231345e-04 7.5084370352e-03
6.1400000000e+00 -4.8651725090e-04 7.4101908362e-03
6.1410000000e+00 -4.8050527978e-04 7.3108726695e-03
6.1420000000e+00 -4.7438959573e-04 7.2104943260e-03
6.1430000000e+00 -4.6817332878e-04 7.1090677887e-03
6.1440000000e+00 -4.6185993976e-04 7.0066051991e-03
6.1450000000e+00 -4.5545297040e-04 6.9031188735e-03
6.1460000000e+00 -4.4895585629e-04 6.7986213206e-03
6.1470000000e+00 -4.4237210096e-04 6.6931252255e-03
6.1480000000e+00 -4.3570546937e-04 6.5866434309e-03
6.1490000000e+00 -4.2895985282e-04 6.4791889511e-03
6.1500000000e+00 -4.2213888704e-04 6.3707750013e-03
6.1510000000e+00 -4.1524627370e-04 6.2614149612e-03
6.1520000000e+00 -4.0828607974e-04 6.1511223572e-03
6.1530000000e+00 -4.0126240550e-04 6.0399108908e-03
6.1540000000e+00 -3.9417914724e-04 5.9277944397e-03
6.1550000000e+00 -3.8704017428e-04 5.8147870509e-03
6.1560000000e+00 -3.7984961277e-04 5.7009029262e-03
6.1570000000e+00 -3.7261164663e-04 5.5861564261e-03
6.1580000000e+00 -3.6533040387e-04 5.4705620745e-03
6.1590000000e+00 -3.5801006880e-04 5.3541345539e-03
6.1600000000e+00 -3.5065484891e-04 5.2368887099e-03
6.1610000000e+00 -3.4326906408e-04 5.1188395436e-03
6.1620000000e+00 -3.3585707491e-04 5.0000022057e-03
6.1630000000e+00 -3.2842329016e-04 4.8803919986e-03
6.1640000000e+00 -3.2097220160e-04 4.7600243858e-03
6.1650000000e+00 -3.1350822606e-04 4.6389149935e-03
6.1660000000e+00 -3.0603580539e-04 4.5170795940e-03
6.1670000000e+00 -2.9855952600e-04 4.3945341054e-03
6.1680000000e+00 -2.9108406150e-04 4.2712945993e-03
6.1690000000e+00 -2.8361392416e-04 4.1473773038e-03
6.1700000000e+00 -2.7615354990e-04 4.0227985910e-03
6.1710000000e+00 -2.6870759506e-04 3.8975749662e-03
6.1720000000e+00 -2.6128069424e-04 3.7717230858e-03
6.1730000000e+00 -2.5387740632e-04 3.6452597488e-03
6.1740000000e+00 -2.4650231056e-04 3.5182018834e-03
6.1750000000e+00 -2.3915998954e-04 3.3905665593e-03
6.1760000000e+00 -2.3185504384e-04 3.2623709829e-03
6.1770000000e+00 -2.2459198065e-04 3.1336324912e-03
6.1780000000e+00 -2.1737541659e-04 3.0043685374e-03
6.1790000000e+00 -2.1021005056e-04 2.8745966975e-03
6.1800000000e+00 -2.0310038292e-04 2.7443346893e-03
6.1810000000e+00 -1.9605086062e-04 2.6136003533e-03
6.1820000000e+00 -1.8906609527e-04 2.4824116328e-03
6.1830000000e+00 -1.8215083526e-04 2.3507865886e-03
6.1840000000e+00 -1.7530958938e-04 2.2187434213e-03
6.1850000000e+00 -1.6854671311e-04 2.0863004456e-03
6.1860000000e+00 -1.6186678408e-04 1.9534760741e-03
6.1870000000e+00 -1.5527438692e-04 1.8202888428e-03
6.1880000000e+00 -1.4877397642e-04 1.6867574062e-03
6.1890000000e+00 -1.4236991670e-04 1.5529005185e-03
6.1900000000e+00 -1.3606656955e-04 1.4187370380e-03
6.1910000000e+00 -1.2986830067e-04 1.2842859331e-03
6.1920000000e+00 -1.2377936350e-04 1.1495662727e-03
6.1930000000e+00 -1.1780403711e-04 1.0145972121e-03
6.1940000000e+00 -1.1194653538e-04 8.7939799910e-04
6.1950000000e+00 -1.0621087688e-04 7.4398798207e-04
6.1960000000e+00 -1.0060103784e-04 6.0838659586e-04
6.1970000000e+00 -9.5121054306e-05 4.7261334943e-04
6.1980000000e+00 -8.9774947020e-05 3.3668782890e-04
6.1990000000e+00 -8.4566546489e-05 2.0062970405e-04
6.2000000000e+00 -7.9499623044e-05 6.4458722976e-05
6.2010000000e+00 -7.4577959386e-05 -7.1805299838e-05
6.2020000000e+00 -6.9805268113e-05 -2.0814248256e-04
6.2030000000e+00 -6.5185249791e-05 -3.4453287034e-04
6.2040000000e+00 -6.0721505638e-05 -4.8095644066e-04
6.2050000000e+00 -5.6417508245e-05 -6.1739311285e-04
6.2060000000e+00 -5.2276661778e-05 -7.5382274424e-04
6.2070000000e+00 -4.8302353065e-05 -8.9022512823e-04
6.2080000000e+00 -4.4497927508e-05 -1.0265800055e-03
6.2090000000e+00 -4.0866571132e-05 -1.1628670703e-03
6.2100000000e+00 -3.7411311999e-05 -1.2990659661e-03
6.2110000000e+00 -3.4135063991e-05 -1.4351562854e-03
6.2120000000e+00 -3.1040788871e-05 -1.5711175825e-03
6.2130000000e+00 -2.8131381698e-05 -1.7069293795e-03
6.2140000000e+00 -2.5409457589e-05 -1.8425711638e-03
6.2150000000e+00 -2.2877560575e-05 -1.9780223888e-03
6.2160000000e+00 -2.0538171526e-05 -2.1132624842e-03
6.2170000000e+00 -1.8393679288e-05 -2.2482708647e-03
6.2180000000e+00 -1.6446409206e-05 -2.3830269260e-03
6.2190000000e+00 -1.4698514288e-05 -2.5175100478e-03
6.2200000000e+00 -1.3151994336e-05 -2.6516995999e-03
6.2210000000e+00 -1.1808737664e-05 -2.7855749462e-03
6.2220000000e+00 -1.0670655215e-05 -2.9191154487e-03
6.2230000000e+00 -9.7395668663e-06 -3.0523004649e-03
6.2240000000e+00 -9.0170695111e-06 -3.1851093526e-03
6.2250000000e+00 -8.5046896622e-06 -3.3175214784e-03
6.2260000000e+00 -8.2038497569e-06 -3.4495162148e-03
6.2270000000e+00 -8.1159359909e-06 -3.5810729389e-03
6.2280000000e+00 -8.2422188483e-06 -3.7121710438e-03
6.2290000000e+00 -8.5837414338e-06 -3.8427899460e-03
6.2300000000e+00 -9.1414568415e-06 -3.9729090833e-03
6.2310000000e+00 -9.9161601069e-06 -4.1025079142e-03
6.2320000000e+00 -1.0908550048e-05 -4.2315659279e-03
6.2330000000e+00 -1.2119215844e-05 -4.3600626538e-03
6.2340000000e+00 -1.3548583039e-05 -4.4879776585e-03
6.2350000000e+00 -1.5196930114e-05 -4.6152905469e-03
6.2360000000e+00 -1.7064280024e-05 -4.7419809730e-03
6.2370000000e+00 -1.9150629376e-05 -4.8680286458e-03
6.2380000000e+00 -2.1455970466e-05 -4.9934133266e-03
6.2390000000e+00 -2.3980082087e-05 -5.1181148328e-03
6.2400000000e+00 -2.6722486395e-05 -5.2421130525e-03
6.2410000000e+00 -2.9682581094e-05 -5.3653879468e-03
6.2420000000e+00 -3.2859903092e-05 -5.4879195377e-03
6.2430000000e+00 -3.6253811728e-05 -5.6096879185e-03
6.2440000000e+00 -3.9863327550e-05 -5.7306732681e-03
6.2450000000e+00 -4.3687426976e-05 -5.8508558448e-03
6.2460000000e+00 -4.7725085697e-05 -5.9702159815e-03
6.2470000000e+00 -5.1975174833e-05 -6.0887340937e-03
6.2480000000e+00 -5.6436285451e-05 -6.2063906918e-03
