# Time F_D F_L Pressure_Diff
7.5940000000e+00 4.6966098648e+02 2.0380461101e+01 6.8616510138e+03
7.5950000000e+00 4.6808674017e+02 1.6366951126e+01 6.8545293630e+03
7.5960000000e+00 4.6648055353e+02 1.2274648520e+01 6.8476286679e+03
7.5970000000e+00 4.6485265879e+02 8.0959619047e+00 6.8409967044e+03
7.5980000000e+00 4.6321295536e+02 3.8243216971e+00 6.8346859806e+03
7.5990000000e+00 4.6157092300e+02 -5.4548286932e-01 6.8287518066e+03
7.6000000000e+00 4.5993556422e+02 -5.0168240488e+00 6.8232501249e+03
7.6010000000e+00 4.5831532460e+02 -9.5915151082e+00 6.8182367727e+03
7.6020000000e+00 4.5671806994e+02 -1.4269351426e+01 6.8137627652e+03
7.6030000000e+00 4.5515110160e+02 -1.9048187122e+01 6.8098702347e+03
7.6040000000e+00 4.5362107935e+02 -2.3924011121e+01 6.8065897414e+03
7.6050000000e+00 4.5213412116e+02 -2.8891058562e+01 6.8039339638e+03
7.6060000000e+00 4.5069575498e+02 -3.3942015804e+01 6.8018954441e+03
7.6070000000e+00 4.4931095759e+02 -3.9068560131e+01 6.8004453029e+03
7.6080000000e+00 4.4798425994e+02 -4.4260990734e+01 6.7995315161e+03
7.6090000000e+00 4.4671966168e+02 -4.9509031405e+01 6.7990821240e+03
7.6100000000e+00 4.4552080239e+02 -5.4801639289e+01 6.7990082025e+03
7.6110000000e+00 4.4439094672e+02 -6.0126951900e+01 6.7992086721e+03
7.6120000000e+00 4.4333296782e+02 -6.5472443812e+01 6.7995765577e+03
7.6130000000e+00 4.4234951945e+02 -7.0824580709e+01 6.8000047268e+03
7.6140000000e+00 4.4144290153e+02 -7.6169138878e+01 6.8003930939e+03
7.6150000000e+00 4.4061515324e+02 -8.1490953850e+01 6.8006537131e+03
7.6160000000e+00 4.3986810934e+02 -8.6773995518e+01 6.8007170657e+03
7.6170000000e+00 4.3920326875e+02 -9.2001558752e+01 6.8005376649e+03
7.6180000000e+00 4.3862195346e+02 -9.7156513817e+01 6.8000958838e+03
7.6190000000e+00 4.3812523468e+02 -1.0222113483e+02 6.7994022825e+03
7.6200000000e+00 4.3771392325e+02 -1.0717756297e+02 6.7984970558e+03
7.6210000000e+00 4.3738869121e+02 -1.1200768342e+02 6.7974465244e+03
7.6220000000e+00 4.3714992888e+02 -1.1669331362e+02 6.7963410244e+03
7.6230000000e+00 4.3699789494e+02 -1.2121620343e+02 6.7952863695e+03
7.6240000000e+00 4.3693263945e+02 -1.2555815413e+02 6.7943960584e+03
7.6250000000e+00 4.3695403930e+02 -1.2970125413e+02 6.7937844165e+03
7.6260000000e+00 4.3706182335e+02 -1.3362791475e+02 6.7935574161e+03
7.6270000000e+00 4.3725556596e+02 -1.3732096080e+02 6.7938068247e+03
7.6280000000e+00 4.3753467375e+02 -1.4076413253e+02 6.7946066173e+03
7.6290000000e+00 4.3789845354e+02 -1.4394231521e+02 6.7960095387e+03
7.6300000000e+00 4.3834601781e+02 -1.4684157562e+02 6.7980470066e+03
7.6310000000e+00 4.3887634397e+02 -1.4944960945e+02 6.8007301343e+03
7.6320000000e+00 4.3948826539e+02 -1.5175572286e+02 6.8040512922e+03
7.6330000000e+00 4.4018036004e+02 -1.5375112116e+02 6.8079865636e+03
7.6340000000e+00 4.4095105361e+02 -1.5542876590e+02 6.8124989135e+03
7.6350000000e+00 4.4179848283e+02 -1.5678363933e+02 6.8175418525e+03
7.6360000000e+00 4.4272049812e+02 -1.5781240927e+02 6.8230622411e+03
7.6370000000e+00 4.4371464449e+02 -1.5851357530e+02 6.8290050637e+03
7.6380000000e+00 4.4477810135e+02 -1.5888732168e+02 6.8353173702e+03
7.6390000000e+00 4.4590762416e+02 -1.5893560480e+02 6.8419513337e+03
7.6400000000e+00 4.4709960861e+02 -1.5866207311e+02 6.8488677871e+03
7.6410000000e+00 4.4834993939e+02 -1.5807196476e+02 6.8560382922e+03
7.6420000000e+00 4.4965408492e+02 -1.5717255302e+02 6.8634438063e+03
7.6430000000e+00 4.5100703559e+02 -1.5597270557e+02 6.8710741911e+03
7.6440000000e+00 4.5240329781e+02 -1.5448291960e+02 6.8789252129e+03
7.6450000000e+00 4.5383696458e+02 -1.5271517589e+02 6.8869927141e+03
7.6460000000e+00 4.5530165346e+02 -1.5068298466e+02 6.8952699623e+03
7.6470000000e+00 4.5679061094e+02 -1.4840055559e+02 6.9037429256e+03
7.6480000000e+00 4.5829673195e+02 -1.4588317249e+02 6.9123861578e+03
7.6490000000e+00 4.5981255513e+02 -1.4314663474e+02 6.9211626345e+03
7.6500000000e+00 4.6133041085e+02 -1.4020700781e+02 6.9300220397e+03
7.6510000000e+00 4.6284237471e+02 -1.3708086948e+02 6.9389011181e+03
7.6520000000e+00 4.6434035104e+02 -1.3378479335e+02 6.9477259032e+03
7.6530000000e+00 4.6581617696e+02 -1.3033531460e+02 6.9564128724e+03
7.6540000000e+00 4.6726156222e+02 -1.2674909001e+02 6.9648715218e+03
7.6550000000e+00 4.6866824516e+02 -1.2304248363e+02 6.9730072914e+03
7.6560000000e+00 4.7002799195e+02 -1.1923149781e+02 6.9807250944e+03
7.6570000000e+00 4.7133264343e+02 -1.1533185419e+02 6.9879333618e+03
7.6580000000e+00 4.7257418629e+02 -1.1135852816e+02 6.9945487136e+03
7.6590000000e+00 4.7374480686e+02 -1.0732587006e+02 7.0005017096e+03
7.6600000000e+00 4.7483689432e+02 -1.0324731736e+02 7.0057410916e+03
7.6610000000e+00 4.7584313968e+02 -9.9135696572e+01 7.0102373922e+03
7.6620000000e+00 4.7675656333e+02 -9.5002901016e+01 7.0139861052e+03
7.6630000000e+00 4.7757052649e+02 -9.0860056871e+01 7.0170059248e+03
7.6640000000e+00 4.7827887823e+02 -8.6717555412e+01 7.0193359715e+03
7.6650000000e+00 4.7887589981e+02 -8.2585102859e+01 7.0210318246e+03
7.6660000000e+00 4.7935647578e+02 -7.8471801404e+01 7.0221564926e+03
7.6670000000e+00 4.7971611396e+02 -7.4386009999e+01 7.0227742153e+03
7.6680000000e+00 4.7995100174e+02 -7.0335363822e+01 7.0229437831e+03
7.6690000000e+00 4.8005817526e+02 -6.6326668264e+01 7.0227111291e+03
7.6700000000e+00 4.8003545940e+02 -6.2365763703e+01 7.0221072439e+03
7.6710000000e+00 4.7988164953e+02 -5.8457147123e+01 7.0211459270e+03
7.6720000000e+00 4.7959652777e+02 -5.4604204505e+01 7.0198236577e+03
7.6730000000e+00 4.7918085521e+02 -5.0808566116e+01 7.0181222898e+03
7.6740000000e+00 4.7863651799e+02 -4.7070440262e+01 7.0160115414e+03
7.6750000000e+00 4.7796642576e+02 -4.3388257952e+01 7.0134529625e+03
7.6760000000e+00 4.7717456891e+02 -3.9758766322e+01 7.0104040456e+03
7.6770000000e+00 4.7626600149e+02 -3.6177049842e+01 7.0068233564e+03
7.6780000000e+00 4.7524674811e+02 -3.2636553637e+01 7.0026755149e+03
7.6790000000e+00 4.7412377212e+02 -2.9129354597e+01 6.9979361417e+03
7.6800000000e+00 4.7290488673e+02 -2.5646146043e+01 6.9925979733e+03
7.6810000000e+00 4.7159859828e+02 -2.2176520459e+01 6.9866747072e+03
7.6820000000e+00 4.7021403559e+02 -1.8709265604e+01 6.9802038794e+03
7.6830000000e+00 4.6876074780e+02 -1.5232735944e+01 6.9732486548e+03
7.6840000000e+00 4.6724857083e+02 -1.1734778071e+01 6.9658955980e+03
7.6850000000e+00 4.6568747652e+02 -8.2034970529e+00 6.9582505247e+03
7.6860000000e+00 4.6408738593e+02 -4.6271736610e+00 6.9504334204e+03
7.6870000000e+00 4.6245807028e+02 -9.9483182228e-01 6.9425703141e+03
7.6880000000e+00 4.6080900924e+02 2.7037422215e+00 6.9347859557e+03
7.6890000000e+00 4.5914930762e+02 6.4776209684e+00 6.9271979130e+03
7.6900000000e+00 4.5748765059e+02 1.0334610627e+01 6.9199104700e+03
7.6910000000e+00 4.5583226442e+02 1.4281204198e+01 6.9130110768e+03
7.6920000000e+00 4.5419089254e+02 1.8322380655e+01 6.9065690096e+03
7.6930000000e+00 4.5257085054e+02 2.2461511831e+01 6.9006332824e+03
7.6940000000e+00 4.5097899217e+02 2.6700408674e+01 6.8952328105e+03
7.6950000000e+00 4.4942175087e+02 3.1039356158e+01 6.8903768774e+03
7.6960000000e+00 4.4790519459e+02 3.5476940973e+01 6.8860546466e+03
7.6970000000e+00 4.4643495289e+02 4.0010345992e+01 6.8822370290e+03
7.6980000000e+00 4.4501632223e+02 4.4635070973e+01 6.8788780685e+03
7.6990000000e+00 4.4365421430e+02 4.9345201793e+01 6.8759181507e+03
7.7000000000e+00 4.4235313997e+02 5.4133361194e+01 6.8732881761e+03
7.7010000000e+00 4.4111728933e+02 5.8990744971e+01 6.8709143096e+03
7.7020000000e+00 4.3995042640e+02 6.3907087533e+01 6.8687238979e+03
7.7030000000e+00 4.3885596850e+02 6.8870910245e+01 6.8666494716e+03
7.7040000000e+00 4.3783696181e+02 7.3869448936e+01 6.8646331814e+03
7.7050000000e+00 4.3689604975e+02 7.8888729292e+01 6.8626294290e+03
7.7060000000e+00 4.3603555125e+02 8.3913703662e+01 6.8606047337e+03
7.7070000000e+00 4.3525740485e+02 8.8928322010e+01 6.8585388338e+03
7.7080000000e+00 4.3456321901e+02 9.3915767076e+01 6.8564233917e+03
7.7090000000e+00 4.3395433022e+02 9.8858312546e+01 6.8542605244e+03
7.7100000000e+00 4.3343177563e+02 1.0373789113e+02 6.8520636522e+03
7.7110000000e+00 4.3299640700e+02 1.0853597841e+02 6.8498559968e+03
7.7120000000e+00 4.3264889942e+02 1.1323392816e+02 6.8476705290e+03
7.7130000000e+00 4.3238978306e+02 1.1781325576e+02 6.8455500520e+03
7.7140000000e+00 4.3221953037e+02 1.2225579548e+02 6.8435446883e+03
7.7150000000e+00 4.3213852240e+02 1.2654377746e+02 6.8417100486e+03
7.7160000000e+00 4.3214709731e+02 1.3066036547e+02 6.8401040839e+03
7.7170000000e+00 4.3224555136e+02 1.3458953011e+02 6.8387830101e+03
7.7180000000e+00 4.3243410395e+02 1.3831624251e+02 6.8377983243e+03
7.7190000000e+00 4.3271289527e+02 1.4182676001e+02 6.8371939626e+03
7.7200000000e+00 4.3308196229e+02 1.4510827787e+02 6.8370047238e+03
7.7210000000e+00 4.3354116316e+02 1.4814946325e+02 6.8372557285e+03
7.7220000000e+00 4.3409018518e+02 1.5094009194e+02 6.8379626958e+03
7.7230000000e+00 4.3472847553e+02 1.5347120891e+02 6.8391329382e+03
7.7240000000e+00 4.3545517571e+02 1.5573513125e+02 6.8407656582e+03
7.7250000000e+00 4.3626915113e+02 1.5772548842e+02 6.8428526535e+03
7.7260000000e+00 4.3716886046e+02 1.5943707826e+02 6.8453787440e+03
7.7270000000e+00 4.3815239906e+02 1.6086612744e+02 6.8483212398e+03
7.7280000000e+00 4.3921744400e+02 1.6201018773e+02 6.8516511509e+03
7.7290000000e+00 4.4036121408e+02 1.6286816899e+02 6.8553343513e+03
7.7300000000e+00 4.4158052035e+02 1.6344031702e+02 6.8593331915e+03
7.7310000000e+00 4.4287170775e+02 1.6372829462e+02 6.8636104034e+03
7.7320000000e+00 4.4423069427e+02 1.6373510571e+02 6.8681321382e+03
7.7330000000e+00 4.4565299120e+02 1.6346494303e+02 6.8728708629e+03
7.7340000000e+00 4.4713368358e+02 1.6292330982e+02 6.8778083863e+03
7.7350000000e+00 4.4866747878e+02 1.6211673394e+02 6.8829362487e+03
7.7360000000e+00 4.5024870242e+02 1.6105289866e+02 6.8882548010e+03
7.7370000000e+00 4.5187129863e+02 1.5974030954e+02 6.8937715916e+03
7.7380000000e+00 4.5352886328e+02 1.5818834111e+02 6.8994974254e+03
7.7390000000e+00 4.5521463074e+02 1.5640705388e+02 6.9054424752e+03
7.7400000000e+00 4.5692147369e+02 1.5440708216e+02 6.9116128220e+03
7.7410000000e+00 4.5864195227e+02 1.5219946540e+02 6.9180062947e+03
7.7420000000e+00 4.6036826451e+02 1.4979559923e+02 6.9246096341e+03
7.7430000000e+00 4.6209231152e+02 1.4720701922e+02 6.9313958779e+03
7.7440000000e+00 4.6380570986e+02 1.4444546525e+02 6.9383218434e+03
7.7450000000e+00 4.6549978739e+02 1.4152269548e+02 6.9453263308e+03
7.7460000000e+00 4.6716569216e+02 1.3845042024e+02 6.9523285662e+03
7.7470000000e+00 4.6879439725e+02 1.3524041854e+02 6.9592279891e+03
7.7480000000e+00 4.7037677340e+02 1.3190443270e+02 6.9659050539e+03
7.7490000000e+00 4.7190370258e+02 1.2845428478e+02 6.9722241248e+03
7.7500000000e+00 4.7336610414e+02 1.2490181960e+02 6.9780393460e+03
7.7510000000e+00 4.7475505073e+02 1.2125902952e+02 6.9832012467e+03
7.7520000000e+00 4.7606187260e+02 1.1753790729e+02 6.9875661251e+03
7.7530000000e+00 4.7727819345e+02 1.1375054424e+02 6.9910061627e+03
7.7540000000e+00 4.7839609340e+02 1.0990894779e+02 6.9934173339e+03
7.7550000000e+00 4.7940816416e+02 1.0602497864e+02 6.9947278344e+03
7.7560000000e+00 4.8030760020e+02 1.0211003978e+02 6.9949024350e+03
7.7570000000e+00 4.8108833534e+02 9.8175051140e+01 6.9939430051e+03
7.7580000000e+00 4.8174504531e+02 9.4230147565e+01 6.9918878141e+03
7.7590000000e+00 4.8227326860e+02 9.0284487055e+01 6.9888058835e+03
7.7600000000e+00 4.8266942396e+02 8.6346219720e+01 6.9847901452e+03
7.7610000000e+00 4.8293079586e+02 8.2422286441e+01 6.9799503254e+03
7.7620000000e+00 4.8305562703e+02 7.8518365978e+01 6.9744041782e+03
7.7630000000e+00 4.8304302257e+02 7.4638725195e+01 6.9682707706e+03
7.7640000000e+00 4.8289301723e+02 7.0786245738e+01 6.9616643060e+03
7.7650000000e+00 4.8260657038e+02 6.6962131482e+01 6.9546895519e+03
7.7660000000e+00 4.8218552999e+02 6.3165917874e+01 6.9474388856e+03
7.7670000000e+00 4.8163271422e+02 5.9395345790e+01 6.9399904152e+03
7.7680000000e+00 4.8095187389e+02 5.5646472242e+01 6.9324081847e+03
7.7690000000e+00 4.8014772093e+02 5.1913618772e+01 6.9247425376e+03
7.7700000000e+00 4.7922593401e+02 4.8189712878e+01 6.9170320322e+03
7.7710000000e+00 4.7819312536e+02 4.4466462306e+01 6.9093064162e+03
7.7720000000e+00 4.7705679169e+02 4.0734707880e+01 6.9015889360e+03
7.7730000000e+00 4.7582526160e+02 3.6984717602e+01 6.8938998031e+03
7.7740000000e+00 4.7450756995e+02 3.3206390801e+01 6.8862593399e+03
7.7750000000e+00 4.7311334453e+02 2.9389603623e+01 6.8786897608e+03
7.7760000000e+00 4.7165267087e+02 2.5524351428e+01 6.8712172440e+03
7.7770000000e+00 4.7013590340e+02 2.1600877965e+01 6.8638732304e+03
7.7780000000e+00 4.6857354828e+02 1.7609809200e+01 6.8566941220e+03
7.7790000000e+00 4.6697607158e+02 1.3542480168e+01 6.8497217547e+03
7.7800000000e+00 4.6535377144e+02 9.3909077802e+00 6.8430031657e+03
7.7810000000e+00 4.6371667532e+02 5.1482775547e+00 6.8365892606e+03
7.7820000000e+00 4.6207438875e+02 8.0898233072e-01 6.8305345737e+03
7.7830000000e+00 4.6043607102e+02 -3.6310101315e+00 6.8248955431e+03
7.7840000000e+00 4.5881034686e+02 -8.1740049299e+00 6.8197280943e+03
7.7850000000e+00 4.5720525567e+02 -1.2820419091e+01 6.8150849883e+03
7.7860000000e+00 4.5562827650e+02 -1.7568669022e+01 6.8110118548e+03
7.7870000000e+00 4.5408626859e+02 -2.2415344332e+01 6.8075428422e+03
7.7880000000e+00 4.5258550418e+02 -2.7355157340e+01 6.8046964680e+03
7.7890000000e+00 4.5113169829e+02 -3.2381306222e+01 6.8024719444e+03
7.7900000000e+00 4.4972999519e+02 -3.7485655995e+01 6.8008468611e+03
7.7910000000e+00 4.4838504122e+02 -4.2658980947e+01 6.7997762541e+03
7.7920000000e+00 4.4710101849e+02 -4.7891148129e+01 6.7991941316e+03
7.7930000000e+00 4.4588165642e+02 -5.3171354137e+01 6.7990164021e+03
7.7940000000e+00 4.4473033030e+02 -5.8487951923e+01 6.7991449832e+03
7.7950000000e+00 4.4365004410e+02 -6.3828619814e+01 6.7994741671e+03
7.7960000000e+00 4.4264349830e+02 -6.9180219482e+01 6.7998962685e+03
7.7970000000e+00 4.4171310614e+02 -7.4528669223e+01 6.8003078975e+03
7.7980000000e+00 4.4086099513e+02 -7.9859109042e+01 6.8006170278e+03
7.7990000000e+00 4.4008904192e+02 -8.5155766315e+01 6.8007479749e+03
7.8000000000e+00 4.3939886588e+02 -9.0402164089e+01 6.8006469092e+03
7.8010000000e+00 4.3879183190e+02 -9.5581240438e+01 6.8002865552e+03
7.8020000000e+00 4.3826908541e+02 -1.0067544267e+02 6.7996680283e+03
7.8030000000e+00 4.3783153132e+02 -1.0566693980e+02 6.7988222925e+03
7.8040000000e+00 4.3747985816e+02 -1.1053771080e+02 6.7978086346e+03
7.8050000000e+00 4.3721456865e+02 -1.1526951892e+02 6.7967103235e+03
7.8060000000e+00 4.3703594043e+02 -1.1984421226e+02 6.7956290696e+03
7.8070000000e+00 4.3694409098e+02 -1.2424357964e+02 6.7946771720e+03
7.8080000000e+00 4.3693895914e+02 -1.2844953288e+02 6.7939692705e+03
7.8090000000e+00 4.3702030285e+02 -1.3244432007e+02 6.7936145426e+03
7.8100000000e+00 4.3718775190e+02 -1.3621070107e+02 6.7937098033e+03
7.8110000000e+00 4.3744076775e+02 -1.3973212623e+02 6.7943348289e+03
7.8120000000e+00 4.3777867225e+02 -1.4299306126e+02 6.7955489507e+03
7.8130000000e+00 4.3820065439e+02 -1.4597919246e+02 6.7973902674e+03
7.8140000000e+00 4.3870573140e+02 -1.4867767988e+02 6.7998760961e+03
7.8150000000e+00 4.3929276819e+02 -1.5107735205e+02 6.8030040495e+03
7.8160000000e+00 4.3996044723e+02 -1.5316878206e+02 6.8067550443e+03
7.8170000000e+00 4.4070722336e+02 -1.5494445263e+02 6.8110958242e+03
7.8180000000e+00 4.4153133664e+02 -1.5639866357e+02 6.8159819599e+03
7.8190000000e+00 4.4243072749e+02 -1.5752760402e+02 6.8213621482e+03
7.8200000000e+00 4.4340303511e+02 -1.5832920511e+02 6.8271815607e+03
7.8210000000e+00 4.4444555631e+02 -1.5880317174e+02 6.8333858962e+03
7.8220000000e+00 4.4555518180e+02 -1.5895087755e+02 6.8399257292e+03
7.8230000000e+00 4.4672841745e+02 -1.5877543787e+02 6.8467591354e+03
7.8240000000e+00 4.4796130750e+02 -1.5828167688e+02 6.8538540322e+03
7.8250000000e+00 4.4924945066e+02 -1.5747619692e+02 6.8611888791e+03
7.8260000000e+00 4.5058798134e+02 -1.5636735938e+02 6.8687512171e+03
7.8270000000e+00 4.5197156085e+02 -1.5496517255e+02 6.8765349528e+03
7.8280000000e+00 4.5339439303e+02 -1.5328127303e+02 6.8845366238e+03
7.8290000000e+00 4.5485025229e+02 -1.5132858912e+02 6.8927507119e+03
7.8300000000e+00 4.5633249008e+02 -1.4912123763e+02 6.9011654472e+03
7.8310000000e+00 4.5783409424e+02 -1.4667418166e+02 6.9097594910e+03
7.8320000000e+00 4.5934772949e+02 -1.4400306464e+02 6.9184994507e+03
7.8330000000e+00 4.6086576345e+02 -1.4112393970e+02 6.9273389886e+03
7.8340000000e+00 4.6238035140e+02 -1.3805320730e+02 6.9362189375e+03
7.8350000000e+00 4.6388345905e+02 -1.3480740085e+02 6.9450684805e+03
7.8360000000e+00 4.6536691195e+02 -1.3140315168e+02 6.9538067292e+03
7.8370000000e+00 4.6682247994e+02 -1.2785706375e+02 6.9623449608e+03
7.8380000000e+00 4.6824187229e+02 -1.2418559660e+02 6.9705896429e+03
7.8390000000e+00 4.6961684135e+02 -1.2040494312e+02 6.9784451745e+03
7.8400000000e+00 4.7093920869e+02 -1.1653083511e+02 6.9858183490e+03
7.8410000000e+00 4.7220090166e+02 -1.1257853559e+02 6.9926230198e+03
7.8420000000e+00 4.7339404631e+02 -1.0856252689e+02 6.9987846557e+03
7.8430000000e+00 4.7451096175e+02 -1.0449666129e+02 7.0042460491e+03
7.8440000000e+00 4.7554424455e+02 -1.0039387794e+02 7.0089711653e+03
7.8450000000e+00 4.7648680548e+02 -9.6266342598e+01 7.0129474192e+03
7.8460000000e+00 4.7733190287e+02 -9.2125417168e+01 7.0161867351e+03
7.8470000000e+00 4.7807321838e+02 -8.7981751125e+01 7.0187226910e+03
7.8480000000e+00 4.7870490954e+02 -8.3845239708e+01 7.0206059842e+03
7.8490000000e+00 4.7922165316e+02 -7.9725143014e+01 7.0218983310e+03
7.8500000000e+00 4.7961876584e+02 -7.5630076371e+01 7.0226644222e+03
7.8510000000e+00 4.7989222374e+02 -7.1567906613e+01 7.0229650759e+03
7.8520000000e+00 4.8003877740e+02 -6.7545717743e+01 7.0228508880e+03
7.8530000000e+00 4.8005602352e+02 -6.3569600494e+01 7.0223577558e+03
7.8540000000e+00 4.7994244164e+02 -5.9644581612e+01 7.0215047602e+03
7.8550000000e+00 4.7969750307e+02 -5.5774304615e+01 7.0202936406e+03
7.8560000000e+00 4.7932168011e+02 -5.1961031717e+01 7.0187105467e+03
7.8570000000e+00 4.7881649418e+02 -4.8205382668e+01 7.0167284798e+03
7.8580000000e+00 4.7818455071e+02 -4.4506345328e+01 7.0143109013e+03
7.8590000000e+00 4.7742951247e+02 -4.0861180291e+01 7.0114162117e+03
7.8600000000e+00 4.7655610173e+02 -3.7265459997e+01 7.0080019134e+03
7.8610000000e+00 4.7557006026e+02 -3.3713153196e+01 7.0040300378e+03
7.8620000000e+00 4.7447807003e+02 -3.0196701182e+01 6.9994725710e+03
7.8630000000e+00 4.7328768989e+02 -2.6707193528e+01 6.9943163280e+03
7.8640000000e+00 4.7200723771e+02 -2.3234587164e+01 6.9885681703e+03
7.8650000000e+00 4.7064565519e+02 -1.9767902304e+01 6.9822584774e+03
7.8660000000e+00 4.6921238623e+02 -1.6295501916e+01 6.9754424024e+03
7.8670000000e+00 4.6771719642e+02 -1.2805435411e+01 6.9681996345e+03
7.8680000000e+00 4.6617002447e+02 -9.2856401711e+00 6.9606308796e+03
7.8690000000e+00 4.6458083510e+02 -5.7243681086e+00 6.9528522033e+03
7.8700000000e+00 4.6295944678e+02 -2.1103535689e+00 6.9449885283e+03
7.8710000000e+00 4.6131544410e+02 1.5668451786e+00 6.9371659097e+03
7.8720000000e+00 4.5965805820e+02 5.3166930405e+00 6.9295045498e+03
7.8730000000e+00 4.5799609695e+02 9.1474184793e+00 6.9221133165e+03
7.8740000000e+00 4.5633793875e+02 1.3065918274e+01 6.9150853383e+03
7.8750000000e+00 4.5469147130e+02 1.7077614057e+01 6.9084955112e+03
7.8760000000e+00 4.5306413629e+02 2.1186398343e+01 6.9023991744e+03
7.8770000000e+00 4.5146293183e+02 2.5394583424e+01 6.8968315865e+03
7.8780000000e+00 4.4989441777e+02 2.9702896126e+01 6.8918078517e+03
7.8790000000e+00 4.4836476522e+02 3.4110455656e+01 6.8873231894e+03
7.8800000000e+00 4.4687974778e+02 3.8614838328e+01 6.8833539447e+03
7.8810000000e+00 4.4544475624e+02 4.3212102367e+01 6.8798589847e+03
7.8820000000e+00 4.4406481709e+02 4.7896735103e+01 6.8767824033e+03
7.8830000000e+00 4.4274457649e+02 5.2661819289e+01 6.8740575945e+03
7.8840000000e+00 4.4148830651e+02 5.7498943877e+01 6.8716117308e+03
7.8850000000e+00 4.4029991554e+02 6.2398336282e+01 6.8693710743e+03
7.8860000000e+00 4.3918292226e+02 6.7348882263e+01 6.8672664085e+03
7.8870000000e+00 4.3814048149e+02 7.2338176994e+01 6.8652366200e+03
7.8880000000e+00 4.3717537250e+02 7.7352605723e+01 6.8632319310e+03
7.8890000000e+00 4.3628999810e+02 8.2377478381e+01 6.8612154284e+03
7.8900000000e+00 4.3548641971e+02 8.7397006737e+01 6.8591626267e+03
7.8910000000e+00 4.3476634679e+02 9.2394573053e+01 6.8570614377e+03
7.8920000000e+00 4.3413118313e+02 9.7352757341e+01 6.8549111545e+03
7.8930000000e+00 4.3358206918e+02 1.0225356326e+02 6.8527214998e+03
7.8940000000e+00 4.3311989512e+02 1.0707857980e+02 6.8505127768e+03
7.8950000000e+00 4.3274538947e+02 1.1180918687e+02 6.8483152615e+03
7.8960000000e+00 4.3245913123e+02 1.1642682163e+02 6.8461687292e+03
7.8970000000e+00 4.3226159167e+02 1.2091314877e+02 6.8441213893e+03
7.8980000000e+00 4.3215319261e+02 1.2525032424e+02 6.8422275151e+03
7.8990000000e+00 4.3213427814e+02 1.2942118212e+02 6.8405446585e+03
7.9000000000e+00 4.3220515392e+02 1.3340943980e+02 6.8391298566e+03
7.9010000000e+00 4.3236607612e+02 1.3719973236e+02 6.8380363530e+03
7.9020000000e+00 4.3261720059e+02 1.4077790148e+02 6.8373106389e+03
7.9030000000e+00 4.3295860530e+02 1.4413088800e+02 6.8369902339e+03
7.9040000000e+00 4.3339020747e+02 1.4724688108e+02 6.8371033951e+03
7.9050000000e+00 4.3391175037e+02 1.5011532065e+02 6.8376687494e+03
7.9060000000e+00 4.3452275704e+02 1.5272686362e+02 6.8386959678e+03
7.9070000000e+00 4.3522247524e+02 1.5507344330e+02 6.8401869151e+03
7.9080000000e+00 4.3600984820e+02 1.5714825283e+02 6.8421356369e+03
7.9090000000e+00 4.3688347272e+02 1.5894576982e+02 6.8445288699e+03
7.9100000000e+00 4.3784155295e+02 1.6046177297e+02 6.8473463842e+03
7.9110000000e+00 4.3888189631e+02 1.6169339761e+02 6.8505609029e+03
7.9120000000e+00 4.4000186845e+02 1.6263911071e+02 6.8541394724e+03
7.9130000000e+00 4.4119839721e+02 1.6329880654e+02 6.8580454375e+03
7.9140000000e+00 4.4246797780e+02 1.6367367897e+02 6.8622409856e+03
7.9150000000e+00 4.4380665347e+02 1.6376631574e+02 6.8666907892e+03
7.9160000000e+00 4.4521005904e+02 1.6358056256e+02 6.8713653098e+03
7.9170000000e+00 4.4667341174e+02 1.6312152186e+02 6.8762433053e+03
7.9180000000e+00 4.4819153016e+02 1.6239544394e+02 6.8813132606e+03
7.9190000000e+00 4.4975885586e+02 1.6140963479e+02 6.8865731564e+03
7.9200000000e+00 4.5136945398e+02 1.6017237838e+02 6.8920285468e+03
7.9210000000e+00 4.5301701860e+02 1.5869279697e+02 6.8976894824e+03
7.9220000000e+00 4.5469489830e+02 1.5698075019e+02 6.9035668360e+03
7.9230000000e+00 4.5639607941e+02 1.5504668850e+02 6.9096682649e+03
7.9240000000e+00 4.5811320675e+02 1.5290156692e+02 6.9159944254e+03
7.9250000000e+00 4.5983859897e+02 1.5055665682e+02 6.9225358571e+03
7.9260000000e+00 4.6156424110e+02 1.4802351791e+02 6.9292701299e+03
7.9270000000e+00 4.6328182909e+02 1.4531378088e+02 6.9361592114e+03
7.9280000000e+00 4.6498278748e+02 1.4243920995e+02 6.9431476784e+03
7.9290000000e+00 4.6665830186e+02 1.3941154097e+02 6.9501609797e+03
7.9300000000e+00 4.6829939820e+02 1.3624253324e+02 6.9571043550e+03
7.9310000000e+00 4.6989697187e+02 1.3294394038e+02 6.9638639031e+03
7.9320000000e+00 4.7144188747e+02 1.2952755428e+02 6.9703085372e+03
7.9330000000e+00 4.7292505027e+02 1.2600521552e+02 6.9762945470e+03
7.9340000000e+00 4.7433747232e+02 1.2238884366e+02 6.9816728358e+03
7.9350000000e+00 4.7567039613e+02 1.1869046731e+02 6.9862970000e+03
7.9360000000e+00 4.7691534691e+02 1.1492213539e+02 6.9900331351e+03
7.9370000000e+00 4.7806425219e+02 1.1109592035e+02 6.9927693249e+03
7.9380000000e+00 4.7910953764e+02 1.0722369231e+02 6.9944232861e+03
