# Time u_x(A) u_y(A)
6.8210000000e+00 -1.4204839652e-03 -5.0597442536e-03
6.8220000000e+00 -1.2745784351e-03 -3.8747241425e-03
6.8230000000e+00 -1.1358431089e-03 -2.6793741733e-03
6.8240000000e+00 -1.0050015017e-03 -1.4749238334e-03
6.8250000000e+00 -8.8275612718e-04 -2.6265538663e-04
6.8260000000e+00 -7.6978428115e-04 9.5609491254e-04
6.8270000000e+00 -6.6673356176e-04 2.1799360917e-03
6.8280000000e+00 -5.7421715044e-04 3.4074222826e-03
6.8290000000e+00 -4.9280889369e-04 4.6370531434e-03
6.8300000000e+00 -4.2303824226e-04 5.8672749299e-03
6.8310000000e+00 -3.6538511981e-04 7.0964822584e-03
6.8320000000e+00 -3.2027480747e-04 8.3230206075e-03
6.8330000000e+00 -2.8807294266e-04 9.5451895997e-03
6.8340000000e+00 -2.6908073917e-04 1.0761247100e-02
6.8350000000e+00 -2.6353053989e-04 1.1969414146e-02
6.8360000000e+00 -2.7158181250e-04 1.3167880713e-02
6.8370000000e+00 -2.9331769185e-04 1.4354812254e-02
6.8380000000e+00 -3.2874216085e-04 1.5528356972e-02
6.8390000000e+00 -3.7777794532e-04 1.6686653702e-02
6.8400000000e+00 -4.4026517966e-04 1.7827840297e-02
6.8410000000e+00 -5.1596088085e-04 1.8950062385e-02
6.8420000000e+00 -6.0453925074e-04 2.0051482385e-02
6.8430000000e+00 -7.0559281170e-04 2.1130288631e-02
6.8440000000e+00 -8.1863436871e-04 2.2184704514e-02
6.8450000000e+00 -9.4309978224e-04 2.3212997499e-02
6.8460000000e+00 -1.0783515281e-03 2.4213487908e-02
6.8470000000e+00 -1.2236830126e-03 2.5184557338e-02
6.8480000000e+00 -1.3783236008e-03 2.6124656573e-02
6.8490000000e+00 -1.5414443060e-03 2.7032312862e-02
6.8500000000e+00 -1.7121640707e-03 2.7906136423e-02
6.8510000000e+00 -1.8895565607e-03 2.8744826050e-02
6.8520000000e+00 -2.0726573743e-03 2.9547173713e-02
6.8530000000e+00 -2.2604715617e-03 3.0312068092e-02
6.8540000000e+00 -2.4519813415e-03 3.1038497001e-02
6.8550000000e+00 -2.6461539009e-03 3.1725548723e-02
6.8560000000e+00 -2.8419491661e-03 3.2372412310e-02
6.8570000000e+00 -3.0383274404e-03 3.2978376955e-02
6.8580000000e+00 -3.2342568106e-03 3.3542830536e-02
6.8590000000e+00 -3.4287202344e-03 3.4065257472e-02
6.8600000000e+00 -3.6207222268e-03 3.4545235996e-02
6.8610000000e+00 -3.8092950697e-03 3.4982434945e-02
6.8620000000e+00 -3.9935044808e-03 3.5376610146e-02
6.8630000000e+00 -4.1724546855e-03 3.5727600461e-02
6.8640000000e+00 -4.3452928548e-03 3.6035323572e-02
6.8650000000e+00 -4.5112128923e-03 3.6299771565e-02
6.8660000000e+00 -4.6694585742e-03 3.6521006410e-02
6.8670000000e+00 -4.8193260693e-03 3.6699155409e-02
6.8680000000e+00 -4.9601658842e-03 3.6834406709e-02
6.8690000000e+00 -5.0913842882e-03 3.6927004927e-02
6.8700000000e+00 -5.2124442793e-03 3.6977246935e-02
6.8710000000e+00 -5.3228661514e-03 3.6985477799e-02
6.8720000000e+00 -5.4222277185e-03 3.6952086872e-02
6.8730000000e+00 -5.5101642452e-03 3.6877504000e-02
6.8740000000e+00 -5.5863681283e-03 3.6762195835e-02
6.8750000000e+00 -5.6505883683e-03 3.6606662223e-02
6.8760000000e+00 -5.7026298668e-03 3.6411432685e-02
6.8770000000e+00 -5.7423525797e-03 3.6177063014e-02
6.8780000000e+00 -5.7696705529e-03 3.5904132022e-02
6.8790000000e+00 -5.7845508565e-03 3.5593238477e-02
6.8800000000e+00 -5.7870124304e-03 3.5244998265e-02
6.8810000000e+00 -5.7771248401e-03 3.4860041810e-02
6.8820000000e+00 -5.7550069399e-03 3.4439011764e-02
6.8830000000e+00 -5.7208254323e-03 3.3982560957e-02
6.8840000000e+00 -5.6747933104e-03 3.3491350616e-02
6.8850000000e+00 -5.6171681749e-03 3.2966048823e-02
6.8860000000e+00 -5.5482504203e-03 3.2407329199e-02
6.8870000000e+00 -5.4683812957e-03 3.1815869805e-02
6.8880000000e+00 -5.3779408564e-03 3.1192352244e-02
6.8890000000e+00 -5.2773458342e-03 3.0537460996e-02
6.8900000000e+00 -5.1670474651e-03 2.9851882990e-02
6.8910000000e+00 -5.0475293181e-03 2.9136307454e-02
6.8920000000e+00 -4.9193051696e-03 2.8391426084e-02
6.8930000000e+00 -4.7829169621e-03 2.7617933525e-02
6.8940000000e+00 -4.6389328754e-03 2.6816528188e-02
6.8950000000e+00 -4.4879455253e-03 2.5987913356e-02
6.8960000000e+00 -4.3305702887e-03 2.5132798545e-02
6.8970000000e+00 -4.1674437468e-03 2.4251901059e-02
6.8980000000e+00 -3.9992222256e-03 2.3345947692e-02
6.8990000000e+00 -3.8265804135e-03 2.2415676535e-02
6.9000000000e+00 -3.6502100318e-03 2.1461838883e-02
6.9010000000e+00 -3.4708185332e-03 2.0485201236e-02
6.9020000000e+00 -3.2891277993e-03 1.9486547418e-02
6.9030000000e+00 -3.1058728054e-03 1.8466680823e-02
6.9040000000e+00 -2.9218002116e-03 1.7426426793e-02
6.9050000000e+00 -2.7376668404e-03 1.6366635118e-02
6.9060000000e+00 -2.5542379953e-03 1.5288182616e-02
6.9070000000e+00 -2.3722855808e-03 1.4191975748e-02
6.9080000000e+00 -2.1925859914e-03 1.3078953216e-02
6.9090000000e+00 -2.0159177460e-03 1.1950088477e-02
6.9100000000e+00 -1.8430588569e-03 1.0806392130e-02
6.9110000000e+00 -1.6747839306e-03 9.6489141409e-03
6.9120000000e+00 -1.5118610138e-03 8.4787458646e-03
6.9130000000e+00 -1.3550482002e-03 7.2970218587e-03
6.9140000000e+00 -1.2050900268e-03 6.1049214710e-03
6.9150000000e+00 -1.0627136861e-03 4.9036701933e-03
6.9160000000e+00 -9.2862508426e-04 3.6945407673e-03
6.9170000000e+00 -8.0350477170e-04 2.4788540183e-03
6.9180000000e+00 -6.8800376890e-04 1.2579793756e-03
6.9190000000e+00 -5.8273931062e-04 3.3335024007e-05
6.9200000000e+00 -4.8829053033e-04 -1.1936123823e-03
6.9210000000e+00 -4.0519411100e-04 -2.4213485138e-03
6.9220000000e+00 -3.3393993389e-04 -3.6483127313e-03
6.9230000000e+00 -2.7496676309e-04 -4.8729000722e-03
6.9240000000e+00 -2.2865801013e-04 -6.0934638868e-03
6.9250000000e+00 -1.9533762820e-04 -7.3083191394e-03
6.9260000000e+00 -1.7526619072e-04 -8.5157463742e-03
6.9270000000e+00 -1.6863721384e-04 -9.7139963456e-03
6.9280000000e+00 -1.7557378736e-04 -1.0901295310e-02
6.9290000000e+00 -1.9612558334e-04 -1.2075850974e-02
6.9300000000e+00 -2.3026631637e-04 -1.3235859085e-02
6.9310000000e+00 -2.7789173308e-04 -1.4379510642e-02
6.9320000000e+00 -3.3881820934e-04 -1.5504999663e-02
6.9330000000e+00 -4.1278203173e-04 -1.6610531430e-02
6.9340000000e+00 -4.9943943322e-04 -1.7694331093e-02
6.9350000000e+00 -5.9836744208e-04 -1.8754652477e-02
6.9360000000e+00 -7.0906558845e-04 -1.9789786943e-02
6.9370000000e+00 -8.3095849403e-04 -2.0798072125e-02
6.9380000000e+00 -9.6339934981e-04 -2.1777900379e-02
6.9390000000e+00 -1.1056742639e-03 -2.2727726798e-02
6.9400000000e+00 -1.2570074383e-03 -2.3646076647e-02
6.9410000000e+00 -1.4165671093e-03 -2.4531552122e-02
6.9420000000e+00 -1.5834721645e-03 -2.5382838317e-02
6.9430000000e+00 -1.7567993251e-03 -2.6198708328e-02
6.9440000000e+00 -1.9355907661e-03 -2.6978027457e-02
6.9450000000e+00 -2.1188620298e-03 -2.7719756444e-02
6.9460000000e+00 -2.3056100797e-03 -2.8422953743e-02
6.9470000000e+00 -2.4948213395e-03 -2.9086776820e-02
6.9480000000e+00 -2.6854795665e-03 -2.9710482505e-02
6.9490000000e+00 -2.8765734189e-03 -3.0293426441e-02
6.9500000000e+00 -3.0671035972e-03 -3.0835061682e-02
6.9510000000e+00 -3.2560894618e-03 -3.1334936523e-02
6.9520000000e+00 -3.4425750562e-03 -3.1792691668e-02
6.9530000000e+00 -3.6256344946e-03 -3.2208056815e-02
6.9540000000e+00 -3.8043766979e-03 -3.2580846790e-02
6.9550000000e+00 -3.9779494893e-03 -3.2910957320e-02
6.9560000000e+00 -4.1455430781e-03 -3.3198360540e-02
6.9570000000e+00 -4.3063929749e-03 -3.3443100318e-02
6.9580000000e+00 -4.4597823925e-03 -3.3645287470e-02
6.9590000000e+00 -4.6050441873e-03 -3.3805094916e-02
6.9600000000e+00 -4.7415623994e-03 -3.3922752835e-02
6.9610000000e+00 -4.8687734463e-03 -3.3998543871e-02
6.9620000000e+00 -4.9861670183e-03 -3.4032798418e-02
6.9630000000e+00 -5.0932867166e-03 -3.4025890042e-02
6.9640000000e+00 -5.1897304676e-03 -3.3978231078e-02
6.9650000000e+00 -5.2751507321e-03 -3.3890268433e-02
6.9660000000e+00 -5.3492545228e-03 -3.3762479633e-02
6.9670000000e+00 -5.4118032290e-03 -3.3595369128e-02
6.9680000000e+00 -5.4626122463e-03 -3.3389464884e-02
6.9690000000e+00 -5.5015504012e-03 -3.3145315250e-02
6.9700000000e+00 -5.5285391637e-03 -3.2863486125e-02
6.9710000000e+00 -5.5435516408e-03 -3.2544558397e-02
6.9720000000e+00 -5.5466113522e-03 -3.2189125649e-02
6.9730000000e+00 -5.5377907963e-03 -3.1797792131e-02
6.9740000000e+00 -5.5172098233e-03 -3.1371170953e-02
6.9750000000e+00 -5.4850338443e-03 -3.0909882516e-02
6.9760000000e+00 -5.4414719139e-03 -3.0414553150e-02
6.9770000000e+00 -5.3867747300e-03 -2.9885813956e-02
6.9780000000e+00 -5.3212326007e-03 -2.9324299873e-02
6.9790000000e+00 -5.2451734255e-03 -2.8730648946e-02
6.9800000000e+00 -5.1589607344e-03 -2.8105501823e-02
6.9810000000e+00 -5.0629918204e-03 -2.7449501473e-02
6.9820000000e+00 -4.9576959910e-03 -2.6763293134e-02
6.9830000000e+00 -4.8435329537e-03 -2.6047524484e-02
6.9840000000e+00 -4.7209913369e-03 -2.5302846043e-02
6.9850000000e+00 -4.5905873410e-03 -2.4529911796e-02
6.9860000000e+00 -4.4528635008e-03 -2.3729380048e-02
6.9870000000e+00 -4.3083875346e-03 -2.2901914498e-02
6.9880000000e+00 -4.1577512480e-03 -2.2048185530e-02
6.9890000000e+00 -4.0015694568e-03 -2.1168871721e-02
6.9900000000e+00 -3.8404788902e-03 -2.0264661543e-02
6.9910000000e+00 -3.6751370399e-03 -1.9336255234e-02
6.9920000000e+00 -3.5062209220e-03 -1.8384366835e-02
6.9930000000e+00 -3.3344257258e-03 -1.7409726346e-02
6.9940000000e+00 -3.1604633323e-03 -1.6413081991e-02
6.9950000000e+00 -2.9850606895e-03 -1.5395202576e-02
6.9960000000e+00 -2.8089580432e-03 -1.4356879906e-02
6.9970000000e+00 -2.6329070234e-03 -1.3298931269e-02
6.9980000000e+00 -2.4576685923e-03 -1.2222201974e-02
6.9990000000e+00 -2.2840108598e-03 -1.1127567931e-02
7.0000000000e+00 -2.1127067694e-03 -1.0015938268e-02
7.0010000000e+00 -1.9445316526e-03 -8.8882579736e-03
7.0020000000e+00 -1.7802606440e-03 -7.7455105544e-03
7.0030000000e+00 -1.6206659419e-03 -6.5887206660e-03
7.0040000000e+00 -1.4665138915e-03 -5.4189566929e-03
7.0050000000e+00 -1.3185618683e-03 -4.2373332208e-03
7.0060000000e+00 -1.1775549340e-03 -3.0450133409e-03
7.0070000000e+00 -1.0442222431e-03 -1.8432107133e-03
7.0080000000e+00 -9.1927318309e-04 -6.3319131200e-04
7.0090000000e+00 -8.0339324174e-04 5.8372522404e-04
7.0100000000e+00 -6.9723960649e-04 1.8061647083e-03
7.0110000000e+00 -6.0143651530e-04 3.0326980544e-03
7.0120000000e+00 -5.1657039453e-04 4.2618415094e-03
7.0130000000e+00 -4.4318483520e-04 5.4920575212e-03
7.0140000000e+00 -3.8177547485e-04 6.7217562851e-03
7.0150000000e+00 -3.3278486764e-04 7.9492980145e-03
7.0160000000e+00 -2.9659743719e-04 9.1729959789e-03
7.0170000000e+00 -2.7353461746e-04 1.0391120349e-02
7.0180000000e+00 -2.6385029169e-04 1.1601902874e-02
7.0190000000e+00 -2.6772664112e-04 1.2803542387e-02
7.0200000000e+00 -2.8527050951e-04 1.3994211119e-02
7.0210000000e+00 -3.1651037963e-04 1.5172061755e-02
7.0220000000e+00 -3.6139404256e-04 1.6335235137e-02
7.0230000000e+00 -4.1978702239e-04 1.7481868512e-02
7.0240000000e+00 -4.9147179978e-04 1.8610104188e-02
7.0250000000e+00 -5.7614785957e-04 1.9718098484e-02
7.0260000000e+00 -6.7343257142e-04 2.0804030832e-02
7.0270000000e+00 -7.8286290021e-04 2.1866112926e-02
7.0280000000e+00 -9.0389793284e-04 2.2902597791e-02
7.0290000000e+00 -1.0359222001e-03 2.3911788653e-02
7.0300000000e+00 -1.1782497643e-03 2.4892047473e-02
7.0310000000e+00 -1.3301290342e-03 2.5841803039e-02
7.0320000000e+00 -1.4907482582e-03 2.6759558447e-02
7.0330000000e+00 -1.6592416321e-03 2.7643897855e-02
7.0340000000e+00 -1.8346959449e-03 2.8493492379e-02
7.0350000000e+00 -2.0161576717e-03 2.9307105010e-02
7.0360000000e+00 -2.2026404091e-03 3.0083594479e-02
7.0370000000e+00 -2.3931325435e-03 3.0821918025e-02
7.0380000000e+00 -2.5866050371e-03 3.1521133054e-02
7.0390000000e+00 -2.7820192186e-03 3.2180397755e-02
7.0400000000e+00 -2.9783344720e-03 3.2798970738e-02
7.0410000000e+00 -3.1745157236e-03 3.3376209824e-02
7.0420000000e+00 -3.3695406359e-03 3.3911570094e-02
7.0430000000e+00 -3.5624064247e-03 3.4404601334e-02
7.0440000000e+00 -3.7521362223e-03 3.4854944962e-02
7.0450000000e+00 -3.9377849182e-03 3.5262330530e-02
7.0460000000e+00 -4.1184444188e-03 3.5626571866e-02
7.0470000000e+00 -4.2932482830e-03 3.5947562934e-02
7.0480000000e+00 -4.4613757089e-03 3.6225273469e-02
7.0490000000e+00 -4.6220548710e-03 3.6459744481e-02
7.0500000000e+00 -4.7745656262e-03 3.6651083703e-02
7.0510000000e+00 -4.9182416301e-03 3.6799461077e-02
7.0520000000e+00 -5.0524719156e-03 3.6905104341e-02
7.0530000000e+00 -5.1767019931e-03 3.6968294760e-02
7.0540000000e+00 -5.2904345343e-03 3.6989363023e-02
7.0550000000e+00 -5.3932296964e-03 3.6968685285e-02
7.0560000000e+00 -5.4847051378e-03 3.6906679351e-02
7.0570000000e+00 -5.5645357719e-03 3.6803800950e-02
7.0580000000e+00 -5.6324532995e-03 3.6660540104e-02
7.0590000000e+00 -5.6882455557e-03 3.6477417579e-02
7.0600000000e+00 -5.7317557052e-03 3.6254981444e-02
7.0610000000e+00 -5.7628813108e-03 3.5993803767e-02
7.0620000000e+00 -5.7815732982e-03 3.5694477489e-02
7.0630000000e+00 -5.7878348276e-03 3.5357613517e-02
7.0640000000e+00 -5.7817200772e-03 3.4983838058e-02
7.0650000000e+00 -5.7633329364e-03 3.4573790229e-02
7.0660000000e+00 -5.7328255975e-03 3.4128119925e-02
7.0670000000e+00 -5.6903970359e-03 3.3647485963e-02
7.0680000000e+00 -5.6362913665e-03 3.3132554459e-02
7.0690000000e+00 -5.5707960698e-03 3.2583997455e-02
7.0700000000e+00 -5.4942400908e-03 3.2002491748e-02
7.0710000000e+00 -5.4069918215e-03 3.1388717931e-02
7.0720000000e+00 -5.3094569929e-03 3.0743359658e-02
7.0730000000e+00 -5.2020765116e-03 3.0067103135e-02
7.0740000000e+00 -5.0853242833e-03 2.9360636888e-02
7.0750000000e+00 -4.9597050692e-03 2.8624651826e-02
7.0760000000e+00 -4.8257524144e-03 2.7859841629e-02
7.0770000000e+00 -4.6840266833e-03 2.7066903464e-02
7.0780000000e+00 -4.5351132173e-03 2.6246539002e-02
7.0790000000e+00 -4.3796206219e-03 2.5399455712e-02
7.0800000000e+00 -4.2181791751e-03 2.4526368361e-02
7.0810000000e+00 -4.0514393393e-03 2.3628000673e-02
7.0820000000e+00 -3.8800703581e-03 2.2705087108e-02
7.0830000000e+00 -3.7047589118e-03 2.1758374740e-02
7.0840000000e+00 -3.5262078101e-03 2.0788625226e-02
7.0850000000e+00 -3.3451346930e-03 1.9796616888e-02
7.0860000000e+00 -3.1622707088e-03 1.8783146918e-02
7.0870000000e+00 -2.9783591319e-03 1.7749033718e-02
7.0880000000e+00 -2.7941538797e-03 1.6695119359e-02
7.0890000000e+00 -2.6104178842e-03 1.5622272151e-02
7.0900000000e+00 -2.4279212764e-03 1.4531389244e-02
7.0910000000e+00 -2.2474393495e-03 1.3423399241e-02
7.0920000000e+00 -2.0697502728e-03 1.2299264742e-02
7.0930000000e+00 -1.8956325422e-03 1.1159984777e-02
7.0940000000e+00 -1.7258621632e-03 1.0006597080e-02
7.0950000000e+00 -1.5612095728e-03 8.8401801773e-03
7.0960000000e+00 -1.4024363168e-03 7.6618552675e-03
7.0970000000e+00 -1.2502915081e-03 6.4727878770e-03
7.0980000000e+00 -1.1055080911e-03 5.2741892864e-03
7.0990000000e+00 -9.6879894450e-04 4.0673177145e-03
7.1000000000e+00 -8.4085284728e-04 2.8534792378e-03
7.1010000000e+00 -7.2233033443e-04 1.6340284119e-03
7.1020000000e+00 -6.1385946330e-04 4.1036854218e-04
7.1030000000e+00 -5.1603151358e-04 -8.1604846086e-04
7.1040000000e+00 -4.2939664511e-04 -2.0437227132e-03
7.1050000000e+00 -3.5445954348e-04 -3.2711075418e-03
7.1060000000e+00 -2.9167508913e-04 -4.4966112771e-03
7.1070000000e+00 -2.4144409253e-04 -5.7185996876e-03
7.1080000000e+00 -2.0410914321e-04 -6.9353990775e-03
7.1090000000e+00 -1.7995062603e-04 -8.1453000484e-03
7.1100000000e+00 -1.6918296265e-04 -9.3465619272e-03
7.1110000000e+00 -1.7195114124e-04 -1.0537417856e-02
7.1120000000e+00 -1.8832760219e-04 -1.1716080537e-02
7.1130000000e+00 -2.1830955247e-04 -1.2880748636e-02
7.1140000000e+00 -2.6181678513e-04 -1.4029613798e-02
7.1150000000e+00 -3.1869008258e-04 -1.5160868259e-02
7.1160000000e+00 -3.8869028115e-04 -1.6272712954e-02
7.1170000000e+00 -4.7149806917e-04 -1.7363366023e-02
7.1180000000e+00 -5.6671458175e-04 -1.8431071574e-02
7.1190000000e+00 -6.7386284116e-04 -1.9474108546e-02
7.1200000000e+00 -7.9239007471e-04 -2.0490799500e-02
7.1210000000e+00 -9.2167092139e-04 -2.1479519175e-02
7.1220000000e+00 -1.0610115165e-03 -2.2438702647e-02
7.1230000000e+00 -1.2096544201e-03 -2.3366852960e-02
7.1240000000e+00 -1.3667843322e-03 -2.4262548099e-02
7.1250000000e+00 -1.5315345127e-03 -2.5124447206e-02
7.1260000000e+00 -1.7029938033e-03 -2.5951295965e-02
7.1270000000e+00 -1.8802141286e-03 -2.6741931072e-02
7.1280000000e+00 -2.0622183349e-03 -2.7495283779e-02
7.1290000000e+00 -2.2480082180e-03 -2.8210382455e-02
7.1300000000e+00 -2.4365725830e-03 -2.8886354188e-02
7.1310000000e+00 -2.6268951833e-03 -2.9522425417e-02
7.1320000000e+00 -2.8179623962e-03 -3.0117921656e-02
7.1330000000e+00 -3.0087705056e-03 -3.0672266345e-02
7.1340000000e+00 -3.1983324890e-03 -3.1184978902e-02
7.1350000000e+00 -3.3856842289e-03 -3.1655672086e-02
7.1360000000e+00 -3.5698900972e-03 -3.2084048749e-02
7.1370000000e+00 -3.7500478910e-03 -3.2469898094e-02
7.1380000000e+00 -3.9252931222e-03 -3.2813091554e-02
7.1390000000e+00 -4.0948026841e-03 -3.3113578365e-02
7.1400000000e+00 -4.2577979356e-03 -3.3371380941e-02
7.1410000000e+00 -4.4135472530e-03 -3.3586590114e-02
7.1420000000e+00 -4.5613681063e-03 -3.3759360307e-02
7.1430000000e+00 -4.7006287158e-03 -3.3889904680e-02
7.1440000000e+00 -4.8307493461e-03 -3.3978490317e-02
7.1450000000e+00 -4.9512032877e-03 -3.4025433479e-02
7.1460000000e+00 -5.0615175705e-03 -3.4031094985e-02
7.1470000000e+00 -5.1612734430e-03 -3.3995875749e-02
7.1480000000e+00 -5.2501066434e-03 -3.3920212516e-02
7.1490000000e+00 -5.3277074745e-03 -3.3804573831e-02
7.1500000000e+00 -5.3938206882e-03 -3.3649456263e-02
7.1510000000e+00 -5.4482451757e-03 -3.3455380909e-02
7.1520000000e+00 -5.4908334562e-03 -3.3222890179e-02
7.1530000000e+00 -5.5214909548e-03 -3.2952544867e-02
7.1540000000e+00 -5.5401750643e-03 -3.2644921507e-02
7.1550000000e+00 -5.5468939875e-03 -3.2300610005e-02
7.1560000000e+00 -5.5417053657e-03 -3.1920211526e-02
7.1570000000e+00 -5.5247147092e-03 -3.1504336625e-02
7.1580000000e+00 -5.4960736537e-03 -3.1053603604e-02
7.1590000000e+00 -5.4559780765e-03 -3.0568637085e-02
7.1600000000e+00 -5.4046661178e-03 -3.0050066799e-02
7.1610000000e+00 -5.3424161524e-03 -2.9498526572e-02
7.1620000000e+00 -5.2695447613e-03 -2.8914653540e-02
7.1630000000e+00 -5.1864047495e-03 -2.8299087573e-02
7.1640000000e+00 -5.0933832465e-03 -2.7652470920e-02
7.1650000000e+00 -4.9908999192e-03 -2.6975448095e-02
7.1660000000e+00 -4.8794053157e-03 -2.6268665974e-02
7.1670000000e+00 -4.7593793451e-03 -2.5532774126e-02
7.1680000000e+00 -4.6313298903e-03 -2.4768425374e-02
7.1690000000e+00 -4.4957915383e-03 -2.3976276575e-02
7.1700000000e+00 -4.3533244063e-03 -2.3156989626e-02
7.1710000000e+00 -4.2045130329e-03 -2.2311232695e-02
7.1720000000e+00 -4.0499652984e-03 -2.1439681662e-02
7.1730000000e+00 -3.8903113389e-03 -2.0543021759e-02
7.1740000000e+00 -3.7262024150e-03 -1.9621949399e-02
7.1750000000e+00 -3.5583097040e-03 -1.8677174161e-02
7.1760000000e+00 -3.3873229857e-03 -1.7709420909e-02
7.1770000000e+00 -3.2139492022e-03 -1.6719432035e-02
7.1780000000e+00 -3.0389108777e-03 -1.5707969781e-02
7.1790000000e+00 -2.8629443937e-03 -1.4675818644e-02
7.1800000000e+00 -2.6867981189e-03 -1.3623787843e-02
7.1810000000e+00 -2.5112303989e-03 -1.2552713834e-02
7.1820000000e+00 -2.3370074116e-03 -1.1463462886e-02
7.1830000000e+00 -2.1649008926e-03 -1.0356933680e-02
7.1840000000e+00 -1.9956857297e-03 -9.2340599516e-03
7.1850000000e+00 -1.8301374224e-03 -8.0958131442e-03
7.1860000000e+00 -1.6690293909e-03 -6.9432050496e-03
7.1870000000e+00 -1.5131301162e-03 -5.7772904103e-03
7.1880000000e+00 -1.3632000874e-03 -4.5991694303e-03
7.1890000000e+00 -1.2199885293e-03 -3.4099901380e-03
7.1900000000e+00 -1.0842298876e-03 -2.2109505313e-03
7.1910000000e+00 -9.5664005115e-04 -1.0033004285e-03
7.1920000000e+00 -8.3791230362e-04 2.1165705160e-04
7.1930000000e+00 -7.2871300259e-04 1.4325644573e-03
7.1940000000e+00 -6.2967700366e-04 2.6580094825e-03
7.1950000000e+00 -5.4140285859e-04 3.8865250157e-03
7.1960000000e+00 -4.6444783436e-04 5.1165898087e-03
7.1970000000e+00 -3.9932281567e-04 6.3466298109e-03
7.1980000000e+00 -3.4648716876e-04 7.5750202134e-03
7.1990000000e+00 -3.0634365798e-04 8.8000882483e-03
7.2000000000e+00 -2.7923351718e-04 1.0020116784e-02
7.2010000000e+00 -2.6543178528e-04 1.1233348745e-02
7.2020000000e+00 -2.6514303959e-04 1.2437991562e-02
7.2030000000e+00 -2.7849753059e-04 1.3632226177e-02
7.2040000000e+00 -3.0554796448e-04 1.4814210545e-02
7.2050000000e+00 -3.4626711289e-04 1.5982087142e-02
7.2060000000e+00 -4.0054576975e-04 1.7133993961e-02
7.2070000000e+00 -4.6819187715e-04 1.8268070697e-02
7.2080000000e+00 -5.4893027707e-04 1.9382468235e-02
7.2090000000e+00 -6.4240330405e-04 2.0475358122e-02
7.2100000000e+00 -7.4817231542e-04 2.1544941103e-02
7.2110000000e+00 -8.6571987124e-04 2.2589456449e-02
7.2120000000e+00 -9.9445295448e-04 2.3607191344e-02
7.2130000000e+00 -1.1337066646e-03 2.4596488524e-02
7.2140000000e+00 -1.2827489819e-03 2.5555755752e-02
7.2150000000e+00 -1.4407859326e-03 2.6483472450e-02
7.2160000000e+00 -1.6069675449e-03 2.7378197273e-02
7.2170000000e+00 -1.7803943931e-03 2.8238574254e-02
7.2180000000e+00 -1.9601244338e-03 2.9063337619e-02
7.2190000000e+00 -2.1451805562e-03 2.9851316587e-02
7.2200000000e+00 -2.3345580080e-03 3.0601437904e-02
7.2210000000e+00 -2.5272322691e-03 3.1312728232e-02
7.2220000000e+00 -2.7221667706e-03 3.1984314907e-02
7.2230000000e+00 -2.9183206344e-03 3.2615425894e-02
7.2240000000e+00 -3.1146563297e-03 3.3205388794e-02
7.2250000000e+00 -3.3101468458e-03 3.3753629232e-02
7.2260000000e+00 -3.5037827038e-03 3.4259668168e-02
7.2270000000e+00 -3.6945784032e-03 3.4723119384e-02
7.2280000000e+00 -3.8815785470e-03 3.5143685761e-02
7.2290000000e+00 -4.0638632120e-03 3.5521155957e-02
7.2300000000e+00 -4.2405527969e-03 3.5855400111e-02
7.2310000000e+00 -4.4108121122e-03 3.6146365195e-02
7.2320000000e+00 -4.5738539404e-03 3.6394070616e-02
7.2330000000e+00 -4.7289419177e-03 3.6598603616e-02
7.2340000000e+00 -4.8753930653e-03 3.6760115781e-02
7.2350000000e+00 -5.0125794767e-03 3.6878818094e-02
7.2360000000e+00 -5.1399293675e-03 3.6954976248e-02
7.2370000000e+00 -5.2569276971e-03 3.6988905751e-02
7.2380000000e+00 -5.3631169333e-03 3.6980969017e-02
7.2390000000e+00 -5.4580972371e-03 3.6931571806e-02
7.2400000000e+00 -5.5415261501e-03 3.6841159027e-02
7.2410000000e+00 -5.6131179000e-03 3.6710210173e-02
7.2420000000e+00 -5.6726431445e-03 3.6539236671e-02
7.2430000000e+00 -5.7199283276e-03 3.6328779013e-02
7.2440000000e+00 -5.7548544863e-03 3.6079402400e-02
7.2450000000e+00 -5.7773562210e-03 3.5791693355e-02
7.2460000000e+00 -5.7874207354e-03 3.5466257399e-02
7.2470000000e+00 -5.7850869269e-03 3.5103716905e-02
7.2480000000e+00 -5.7704435133e-03 3.4704707013e-02
7.2490000000e+00 -5.7436280037e-03 3.4269874265e-02
7.2500000000e+00 -5.7048252320e-03 3.3799875173e-02
7.2510000000e+00 -5.6542657876e-03 3.3295373991e-02
7.2520000000e+00 -5.5922239105e-03 3.2757040658e-02
7.2530000000e+00 -5.5190160699e-03 3.2185550652e-02
7.2540000000e+00 -5.4349988983e-03 3.1581583910e-02
7.2550000000e+00 -5.3405668454e-03 3.0945822895e-02
7.2560000000e+00 -5.2361502578e-03 3.0278953061e-02
7.2570000000e+00 -5.1222132671e-03 2.9581662526e-02
7.2580000000e+00 -4.9992513621e-03 2.8854641215e-02
7.2590000000e+00 -4.8677893171e-03 2.8098581432e-02
7.2600000000e+00 -4.7283796000e-03 2.7314179573e-02
7.2610000000e+00 -4.5816001306e-03 2.6502135890e-02
7.2620000000e+00 -4.4280526019e-03 2.5663155972e-02
7.2630000000e+00 -4.2683608888e-03 2.4797952478e-02
7.2640000000e+00 -4.1031693475e-03 2.3907245909e-02
7.2650000000e+00 -3.9331414491e-03 2.2991766674e-02
