# Time u_x(A) u_y(A)
2.9480000000e+00 -1.0109753879e-04 1.4643784843e-03
2.9490000000e+00 -1.0114036140e-04 1.4570301711e-03
2.9500000000e+00 -1.0118417768e-04 1.4503435614e-03
2.9510000000e+00 -1.0122875160e-04 1.4443340468e-03
2.9520000000e+00 -1.0127387587e-04 1.4390163505e-03
2.9530000000e+00 -1.0131935930e-04 1.4344045014e-03
2.9540000000e+00 -1.0136501336e-04 1.4305118112e-03
2.9550000000e+00 -1.0141063875e-04 1.4273508518e-03
2.9560000000e+00 -1.0145601541e-04 1.4249334352e-03
2.9570000000e+00 -1.0150090697e-04 1.4232705917e-03
2.9580000000e+00 -1.0154507353e-04 1.4223725491e-03
2.9590000000e+00 -1.0158828602e-04 1.4222487111e-03
2.9600000000e+00 -1.0163034576e-04 1.4229076346e-03
2.9610000000e+00 -1.0167109606e-04 1.4243570088e-03
2.9620000000e+00 -1.0171042115e-04 1.4266036338e-03
2.9630000000e+00 -1.0174824051e-04 1.4296534027e-03
2.9640000000e+00 -1.0178449472e-04 1.4335112846e-03
2.9650000000e+00 -1.0181912831e-04 1.4381813105e-03
2.9660000000e+00 -1.0185208114e-04 1.4436665602e-03
2.9670000000e+00 -1.0188328791e-04 1.4499691502e-03
2.9680000000e+00 -1.0191268421e-04 1.4570902216e-03
2.9690000000e+00 -1.0194022280e-04 1.4650299281e-03
2.9700000000e+00 -1.0196589125e-04 1.4737874232e-03
2.9710000000e+00 -1.0198972167e-04 1.4833608480e-03
2.9720000000e+00 -1.0201179572e-04 1.4937473209e-03
2.9730000000e+00 -1.0203223970e-04 1.5049429279e-03
2.9740000000e+00 -1.0205120862e-04 1.5169427172e-03
2.9750000000e+00 -1.0206887124e-04 1.5297406944e-03
2.9760000000e+00 -1.0208539836e-04 1.5433298214e-03
2.9770000000e+00 -1.0210095514e-04 1.5577020153e-03
2.9780000000e+00 -1.0211570612e-04 1.5728481491e-03
2.9790000000e+00 -1.0212982847e-04 1.5887580508e-03
2.9800000000e+00 -1.0214352421e-04 1.6054205037e-03
2.9810000000e+00 -1.0215703360e-04 1.6228232467e-03
2.9820000000e+00 -1.0217064180e-04 1.6409529753e-03
2.9830000000e+00 -1.0218467174e-04 1.6597953451e-03
2.9840000000e+00 -1.0219947286e-04 1.6793349777e-03
2.9850000000e+00 -1.0221540545e-04 1.6995554696e-03
2.9860000000e+00 -1.0223282310e-04 1.7204394031e-03
2.9870000000e+00 -1.0225206458e-04 1.7419683591e-03
2.9880000000e+00 -1.0227345480e-04 1.7641229312e-03
2.9890000000e+00 -1.0229731124e-04 1.7868827390e-03
2.9900000000e+00 -1.0232395705e-04 1.8102264425e-03
2.9910000000e+00 -1.0235373479e-04 1.8341317556e-03
2.9920000000e+00 -1.0238701082e-04 1.8585754616e-03
2.9930000000e+00 -1.0242417309e-04 1.8835334295e-03
2.9940000000e+00 -1.0246562210e-04 1.9089806332e-03
2.9950000000e+00 -1.0251175213e-04 1.9348911736e-03
2.9960000000e+00 -1.0256293514e-04 1.9612383029e-03
2.9970000000e+00 -1.0261951061e-04 1.9879944512e-03
2.9980000000e+00 -1.0268178000e-04 2.0151312534e-03
2.9990000000e+00 -1.0275001230e-04 2.0426195780e-03
3.0000000000e+00 -1.0282445667e-04 2.0704295536e-03
3.0010000000e+00 -1.0290535294e-04 2.0985305975e-03
3.0020000000e+00 -1.0299293967e-04 2.1268914434e-03
3.0030000000e+00 -1.0308745637e-04 2.1554801710e-03
3.0040000000e+00 -1.0318913351e-04 2.1842642377e-03
3.0050000000e+00 -1.0329817774e-04 2.2132105121e-03
3.0060000000e+00 -1.0341475768e-04 2.2422853115e-03
3.0070000000e+00 -1.0353898896e-04 2.2714544391e-03
3.0080000000e+00 -1.0367092888e-04 2.3006832245e-03
3.0090000000e+00 -1.0381058139e-04 2.3299365633e-03
3.0100000000e+00 -1.0395790550e-04 2.3591789563e-03
3.0110000000e+00 -1.0411282834e-04 2.3883745491e-03
3.0120000000e+00 -1.0427525730e-04 2.4174871712e-03
3.0130000000e+00 -1.0444508274e-04 2.4464803759e-03
3.0140000000e+00 -1.0462217348e-04 2.4753174811e-03
3.0150000000e+00 -1.0480636724e-04 2.5039616131e-03
3.0160000000e+00 -1.0499745522e-04 2.5323757518e-03
3.0170000000e+00 -1.0519516900e-04 2.5605227773e-03
3.0180000000e+00 -1.0539917637e-04 2.5883655177e-03
3.0190000000e+00 -1.0560908260e-04 2.6158667979e-03
3.0200000000e+00 -1.0582443950e-04 2.6429894860e-03
3.0210000000e+00 -1.0604476190e-04 2.6696965408e-03
3.0220000000e+00 -1.0626953974e-04 2.6959510576e-03
3.0230000000e+00 -1.0649824566e-04 2.7217163142e-03
3.0240000000e+00 -1.0673033769e-04 2.7469558177e-03
3.0250000000e+00 -1.0696525092e-04 2.7716333520e-03
3.0260000000e+00 -1.0720238583e-04 2.7957130276e-03
3.0270000000e+00 -1.0744109922e-04 2.8191593314e-03
3.0280000000e+00 -1.0768069719e-04 2.8419371781e-03
3.0290000000e+00 -1.0792043647e-04 2.8640119605e-03
3.0300000000e+00 -1.0815953598e-04 2.8853495997e-03
3.0310000000e+00 -1.0839719117e-04 2.9059165935e-03
3.0320000000e+00 -1.0863258909e-04 2.9256800640e-03
3.0330000000e+00 -1.0886492225e-04 2.9446078036e-03
3.0340000000e+00 -1.0909339286e-04 2.9626683223e-03
3.0350000000e+00 -1.0931720917e-04 2.9798308934e-03
3.0360000000e+00 -1.0953557923e-04 2.9960656011e-03
3.0370000000e+00 -1.0974770076e-04 3.0113433879e-03
3.0380000000e+00 -1.0995275436e-04 3.0256361021e-03
3.0390000000e+00 -1.1014990607e-04 3.0389165453e-03
3.0400000000e+00 -1.1033831568e-04 3.0511585172e-03
3.0410000000e+00 -1.1051715045e-04 3.0623368605e-03
3.0420000000e+00 -1.1068560357e-04 3.0724275029e-03
3.0430000000e+00 -1.1084290819e-04 3.0814074974e-03
3.0440000000e+00 -1.1098834400e-04 3.0892550630e-03
3.0450000000e+00 -1.1112123937e-04 3.0959496224e-03
3.0460000000e+00 -1.1124096478e-04 3.1014718416e-03
3.0470000000e+00 -1.1134692270e-04 3.1058036678e-03
3.0480000000e+00 -1.1143854235e-04 3.1089283671e-03
3.0490000000e+00 -1.1151527765e-04 3.1108305609e-03
3.0500000000e+00 -1.1157661213e-04 3.1114962610e-03
3.0510000000e+00 -1.1162207281e-04 3.1109129024e-03
3.0520000000e+00 -1.1165124539e-04 3.1090693737e-03
3.0530000000e+00 -1.1166378727e-04 3.1059560456e-03
3.0540000000e+00 -1.1165943769e-04 3.1015647979e-03
3.0550000000e+00 -1.1163801893e-04 3.0958890440e-03
3.0560000000e+00 -1.1159942913e-04 3.0889237556e-03
3.0570000000e+00 -1.1154363389e-04 3.0806654853e-03
3.0580000000e+00 -1.1147065634e-04 3.0711123885e-03
3.0590000000e+00 -1.1138057040e-04 3.0602642435e-03
3.0600000000e+00 -1.1127350333e-04 3.0481224696e-03
3.0610000000e+00 -1.1114964348e-04 3.0346901431e-03
3.0620000000e+00 -1.1100925105e-04 3.0199720100e-03
3.0630000000e+00 -1.1085267083e-04 3.0039744973e-03
3.0640000000e+00 -1.1068034009e-04 2.9867057209e-03
3.0650000000e+00 -1.1049278755e-04 2.9681754922e-03
3.0660000000e+00 -1.1029062759e-04 2.9483953225e-03
3.0670000000e+00 -1.1007454867e-04 2.9273784260e-03
3.0680000000e+00 -1.0984529814e-04 2.9051397213e-03
3.0690000000e+00 -1.0960367334e-04 2.8816958303e-03
3.0700000000e+00 -1.0935051719e-04 2.8570650757e-03
3.0710000000e+00 -1.0908671883e-04 2.8312674753e-03
3.0720000000e+00 -1.0881322208e-04 2.8043247335e-03
3.0730000000e+00 -1.0853103364e-04 2.7762602310e-03
3.0740000000e+00 -1.0824122724e-04 2.7470990109e-03
3.0750000000e+00 -1.0794494372e-04 2.7168677632e-03
3.0760000000e+00 -1.0764338311e-04 2.6855948070e-03
3.0770000000e+00 -1.0733778955e-04 2.6533100709e-03
3.0780000000e+00 -1.0702943551e-04 2.6200450718e-03
3.0790000000e+00 -1.0671960770e-04 2.5858328907e-03
3.0800000000e+00 -1.0640959626e-04 2.5507081476e-03
3.0810000000e+00 -1.0610069246e-04 2.5147069723e-03
3.0820000000e+00 -1.0579419228e-04 2.4778669742e-03
3.0830000000e+00 -1.0549140014e-04 2.4402272079e-03
3.0840000000e+00 -1.0519363373e-04 2.4018281376e-03
3.0850000000e+00 -1.0490222342e-04 2.3627115989e-03
3.0860000000e+00 -1.0461850299e-04 2.3229207580e-03
3.0870000000e+00 -1.0434379657e-04 2.2825000702e-03
3.0880000000e+00 -1.0407940188e-04 2.2414952358e-03
3.0890000000e+00 -1.0382657260e-04 2.1999531547e-03
3.0900000000e+00 -1.0358650671e-04 2.1579218785e-03
3.0910000000e+00 -1.0336034173e-04 2.1154505610e-03
3.0920000000e+00 -1.0314915413e-04 2.0725894058e-03
3.0930000000e+00 -1.0295396442e-04 2.0293896124e-03
3.0940000000e+00 -1.0277574281e-04 1.9859033191e-03
3.0950000000e+00 -1.0261540882e-04 1.9421835453e-03
3.0960000000e+00 -1.0247382734e-04 1.8982841317e-03
3.0970000000e+00 -1.0235179840e-04 1.8542596788e-03
3.0980000000e+00 -1.0225004133e-04 1.8101654848e-03
3.0990000000e+00 -1.0216918048e-04 1.7660574826e-03
3.1000000000e+00 -1.0210973448e-04 1.7219921740e-03
3.1010000000e+00 -1.0207211024e-04 1.6780265639e-03
3.1020000000e+00 -1.0205660479e-04 1.6342180924e-03
3.1030000000e+00 -1.0206341281e-04 1.5906245642e-03
3.1040000000e+00 -1.0209263383e-04 1.5473040783e-03
3.1050000000e+00 -1.0214427838e-04 1.5043149548e-03
3.1060000000e+00 -1.0221827021e-04 1.4617156624e-03
3.1070000000e+00 -1.0231444041e-04 1.4195647439e-03
3.1080000000e+00 -1.0243251855e-04 1.3779207427e-03
3.1090000000e+00 -1.0257212350e-04 1.3368421283e-03
3.1100000000e+00 -1.0273275466e-04 1.2963872212e-03
3.1110000000e+00 -1.0291379010e-04 1.2566141183e-03
3.1120000000e+00 -1.0311449227e-04 1.2175806162e-03
3.1130000000e+00 -1.0333401736e-04 1.1793441342e-03
3.1140000000e+00 -1.0357142861e-04 1.1419616369e-03
3.1150000000e+00 -1.0382570961e-04 1.1054895558e-03
3.1160000000e+00 -1.0409577148e-04 1.0699837114e-03
3.1170000000e+00 -1.0438045559e-04 1.0354992355e-03
3.1180000000e+00 -1.0467853231e-04 1.0020904942e-03
3.1190000000e+00 -1.0498869559e-04 9.6981101210e-04
3.1200000000e+00 -1.0530955991e-04 9.3871339678e-04
3.1210000000e+00 -1.0563966259e-04 9.0884926431e-04
3.1220000000e+00 -1.0597747082e-04 8.8026916458e-04
3.1230000000e+00 -1.0632139522e-04 8.5302250684e-04
3.1240000000e+00 -1.0666980803e-04 8.2715748538e-04
3.1250000000e+00 -1.0702105969e-04 8.0272100559e-04
3.1260000000e+00 -1.0737349248e-04 7.7975861094e-04
3.1270000000e+00 -1.0772545009e-04 7.5831441128e-04
3.1280000000e+00 -1.0807528002e-04 7.3843101306e-04
3.1290000000e+00 -1.0842133287e-04 7.2014945154e-04
3.1300000000e+00 -1.0876196307e-04 7.0350912495e-04
3.1310000000e+00 -1.0909553082e-04 6.8854773045e-04
3.1320000000e+00 -1.0942041000e-04 6.7530120129e-04
3.1330000000e+00 -1.0973500318e-04 6.6380364505e-04
3.1340000000e+00 -1.1003775861e-04 6.5408728284e-04
3.1350000000e+00 -1.1032718849e-04 6.4618238955e-04
3.1360000000e+00 -1.1060188571e-04 6.4011723573e-04
3.1370000000e+00 -1.1086053364e-04 6.3591803166e-04
3.1380000000e+00 -1.1110191041e-04 6.3360887414e-04
3.1390000000e+00 -1.1132488979e-04 6.3321169630e-04
3.1400000000e+00 -1.1152843897e-04 6.3474622060e-04
3.1410000000e+00 -1.1171161817e-04 6.3822991459e-04
3.1420000000e+00 -1.1187358587e-04 6.4367794906e-04
3.1430000000e+00 -1.1201360781e-04 6.5110315804e-04
3.1440000000e+00 -1.1213106999e-04 6.6051600056e-04
3.1450000000e+00 -1.1222549442e-04 6.7192452402e-04
3.1460000000e+00 -1.1229655121e-04 6.8533432968e-04
3.1470000000e+00 -1.1234406577e-04 7.0074854089e-04
3.1480000000e+00 -1.1236802118e-04 7.1816777468e-04
3.1490000000e+00 -1.1236855368e-04 7.3759011721e-04
3.1500000000e+00 -1.1234594528e-04 7.5901110315e-04
3.1510000000e+00 -1.1230061769e-04 7.8242369892e-04
3.1520000000e+00 -1.1223312863e-04 8.0781828902e-04
3.1530000000e+00 -1.1214417207e-04 8.3518266518e-04
3.1540000000e+00 -1.1203458431e-04 8.6450201755e-04
3.1550000000e+00 -1.1190535083e-04 8.9575892811e-04
3.1560000000e+00 -1.1175761117e-04 9.2893336636e-04
3.1570000000e+00 -1.1159266143e-04 9.6400268802e-04
3.1580000000e+00 -1.1141194926e-04 1.0009416373e-03
3.1590000000e+00 -1.1121706274e-04 1.0397223536e-03
3.1600000000e+00 -1.1100971703e-04 1.0803143824e-03
3.1610000000e+00 -1.1079173876e-04 1.1226846907e-03
3.1620000000e+00 -1.1056505271e-04 1.1667976867e-03
3.1630000000e+00 -1.1033167384e-04 1.2126152415e-03
3.1640000000e+00 -1.1009370288e-04 1.2600967145e-03
3.1650000000e+00 -1.0985332425e-04 1.3091989808e-03
3.1660000000e+00 -1.0961280501e-04 1.3598764602e-03
3.1670000000e+00 -1.0937449010e-04 1.4120811501e-03
3.1680000000e+00 -1.0914079141e-04 1.4657626612e-03
3.1690000000e+00 -1.0891417284e-04 1.5208682578e-03
3.1700000000e+00 -1.0869713036e-04 1.5773429020e-03
3.1710000000e+00 -1.0849216983e-04 1.6351293031e-03
3.1720000000e+00 -1.0830178828e-04 1.6941679706e-03
3.1730000000e+00 -1.0812845836e-04 1.7543972703e-03
3.1740000000e+00 -1.0797461703e-04 1.8157534838e-03
3.1750000000e+00 -1.0784265952e-04 1.8781708690e-03
3.1760000000e+00 -1.0773493393e-04 1.9415817232e-03
3.1770000000e+00 -1.0765373339e-04 2.0059164487e-03
3.1780000000e+00 -1.0760128565e-04 2.0711036208e-03
3.1790000000e+00 -1.0757973724e-04 2.1370700596e-03
3.1800000000e+00 -1.0759113253e-04 2.2037409057e-03
3.1810000000e+00 -1.0763739300e-04 2.2710397002e-03
3.1820000000e+00 -1.0772029707e-04 2.3388884677e-03
3.1830000000e+00 -1.0784146346e-04 2.4072078030e-03
3.1840000000e+00 -1.0800234126e-04 2.4759169594e-03
3.1850000000e+00 -1.0820420433e-04 2.5449339389e-03
3.1860000000e+00 -1.0844814790e-04 2.6141755837e-03
3.1870000000e+00 -1.0873508633e-04 2.6835576688e-03
3.1880000000e+00 -1.0906574795e-04 2.7529949967e-03
3.1890000000e+00 -1.0944066520e-04 2.8224014942e-03
3.1900000000e+00 -1.0986016215e-04 2.8916903123e-03
3.1910000000e+00 -1.1032434030e-04 2.9607739294e-03
3.1920000000e+00 -1.1083306454e-04 3.0295642562e-03
3.1930000000e+00 -1.1138595422e-04 3.0979727438e-03
3.1940000000e+00 -1.1198237990e-04 3.1659104927e-03
3.1950000000e+00 -1.1262146452e-04 3.2332883624e-03
3.1960000000e+00 -1.1330209006e-04 3.3000170813e-03
3.1970000000e+00 -1.1402290538e-04 3.3660073570e-03
3.1980000000e+00 -1.1478233179e-04 3.4311699865e-03
3.1990000000e+00 -1.1557856655e-04 3.4954159683e-03
3.2000000000e+00 -1.1640958310e-04 3.5586566144e-03
3.2010000000e+00 -1.1727312813e-04 3.6208036653e-03
3.2020000000e+00 -1.1816672038e-04 3.6817694053e-03
3.2030000000e+00 -1.1908765282e-04 3.7414667792e-03
3.2040000000e+00 -1.2003299902e-04 3.7998095089e-03
3.2050000000e+00 -1.2099962643e-04 3.8567122100e-03
3.2060000000e+00 -1.2198421442e-04 3.9120905069e-03
3.2070000000e+00 -1.2298327333e-04 3.9658611469e-03
3.2080000000e+00 -1.2399316425e-04 4.0179421139e-03
3.2090000000e+00 -1.2501011584e-04 4.0682527404e-03
3.2100000000e+00 -1.2603023688e-04 4.1167138197e-03
3.2110000000e+00 -1.2704952682e-04 4.1632477181e-03
3.2120000000e+00 -1.2806388594e-04 4.2077784859e-03
3.2130000000e+00 -1.2906912675e-04 4.2502319694e-03
3.2140000000e+00 -1.3006099014e-04 4.2905359205e-03
3.2150000000e+00 -1.3103516727e-04 4.3286201050e-03
3.2160000000e+00 -1.3198732470e-04 4.3644164090e-03
3.2170000000e+00 -1.3291313256e-04 4.3978589431e-03
3.2180000000e+00 -1.3380829298e-04 4.4288841435e-03
3.2190000000e+00 -1.3466856420e-04 4.4574308714e-03
3.2200000000e+00 -1.3548978160e-04 4.4834405105e-03
3.2210000000e+00 -1.3626787514e-04 4.5068570625e-03
3.2220000000e+00 -1.3699888342e-04 4.5276272406e-03
3.2230000000e+00 -1.3767896891e-04 4.5457005614e-03
3.2240000000e+00 -1.3830443609e-04 4.5610294341e-03
3.2250000000e+00 -1.3887175236e-04 4.5735692474e-03
3.2260000000e+00 -1.3937757339e-04 4.5832784522e-03
3.2270000000e+00 -1.3981877069e-04 4.5901186423e-03
3.2280000000e+00 -1.4019245770e-04 4.5940546303e-03
3.2290000000e+00 -1.4049601309e-04 4.5950545208e-03
3.2300000000e+00 -1.4072709983e-04 4.5930897801e-03
3.2310000000e+00 -1.4088367797e-04 4.5881353025e-03
3.2320000000e+00 -1.4096401417e-04 4.5801694736e-03
3.2330000000e+00 -1.4096669010e-04 4.5691742302e-03
3.2340000000e+00 -1.4089061069e-04 4.5551351164e-03
3.2350000000e+00 -1.4073501511e-04 4.5380413369e-03
3.2360000000e+00 -1.4049949115e-04 4.5178858045e-03
3.2370000000e+00 -1.4018399004e-04 4.4946651851e-03
3.2380000000e+00 -1.3978884088e-04 4.4683799370e-03
3.2390000000e+00 -1.3931476225e-04 4.4390343468e-03
3.2400000000e+00 -1.3876286778e-04 4.4066365603e-03
3.2410000000e+00 -1.3813466578e-04 4.3711986092e-03
3.2420000000e+00 -1.3743205480e-04 4.3327364337e-03
3.2430000000e+00 -1.3665731490e-04 4.2912699006e-03
3.2440000000e+00 -1.3581309864e-04 4.2468228168e-03
3.2450000000e+00 -1.3490242420e-04 4.1994229381e-03
3.2460000000e+00 -1.3392866948e-04 4.1491019734e-03
3.2470000000e+00 -1.3289556804e-04 4.0958955838e-03
3.2480000000e+00 -1.3180720531e-04 4.0398433771e-03
3.2490000000e+00 -1.3066801095e-04 3.9809888967e-03
3.2500000000e+00 -1.2948274672e-04 3.9193796063e-03
3.2510000000e+00 -1.2825648902e-04 3.8550668693e-03
3.2520000000e+00 -1.2699460532e-04 3.7881059226e-03
3.2530000000e+00 -1.2570272715e-04 3.7185558465e-03
3.2540000000e+00 -1.2438672242e-04 3.6464795284e-03
3.2550000000e+00 -1.2305266830e-04 3.5719436221e-03
3.2560000000e+00 -1.2170682615e-04 3.4950185014e-03
3.2570000000e+00 -1.2035561961e-04 3.4157782086e-03
3.2580000000e+00 -1.1900561271e-04 3.3343003986e-03
3.2590000000e+00 -1.1766348650e-04 3.2506662769e-03
3.2600000000e+00 -1.1633601323e-04 3.1649605334e-03
3.2610000000e+00 -1.1503002493e-04 3.0772712703e-03
3.2620000000e+00 -1.1375237756e-04 2.9876899263e-03
3.2630000000e+00 -1.1250991274e-04 2.8963111939e-03
3.2640000000e+00 -1.1130941814e-04 2.8032329333e-03
3.2650000000e+00 -1.1015758925e-04 2.7085560803e-03
3.2660000000e+00 -1.0906099537e-04 2.6123845494e-03
3.2670000000e+00 -1.0802604855e-04 2.5148251325e-03
3.2680000000e+00 -1.0705897509e-04 2.4159873925e-03
3.2690000000e+00 -1.0616578890e-04 2.3159835524e-03
3.2700000000e+00 -1.0535226280e-04 2.2149283807e-03
3.2710000000e+00 -1.0462389718e-04 2.1129390714e-03
3.2720000000e+00 -1.0398588645e-04 2.0101351207e-03
3.2730000000e+00 -1.0344308300e-04 1.9066381990e-03
3.2740000000e+00 -1.0299996136e-04 1.8025720191e-03
3.2750000000e+00 -1.0266058551e-04 1.6980621997e-03
3.2760000000e+00 -1.0242858046e-04 1.5932361262e-03
3.2770000000e+00 -1.0230710873e-04 1.4882228065e-03
3.2780000000e+00 -1.0229885246e-04 1.3831527242e-03
3.2790000000e+00 -1.0240599837e-04 1.2781576884e-03
3.2800000000e+00 -1.0263022325e-04 1.1733706803e-03
3.2810000000e+00 -1.0297267998e-04 1.0689256973e-03
3.2820000000e+00 -1.0343398166e-04 9.6495759467e-04
3.2830000000e+00 -1.0401418468e-04 8.6160192398e-04
3.2840000000e+00 -1.0471277382e-04 7.5899477028e-04
3.2850000000e+00 -1.0552864994e-04 6.5727258632e-04
3.2860000000e+00 -1.0646012282e-04 5.5657202504e-04
3.2870000000e+00 -1.0750491090e-04 4.5702977011e-04
3.2880000000e+00 -1.0866014698e-04 3.5878236480e-04
3.2890000000e+00 -1.0992238805e-04 2.6196603957e-04
3.2900000000e+00 -1.1128762872e-04 1.6671653853e-04
3.2910000000e+00 -1.1275131501e-04 7.3168945226e-05
3.2920000000e+00 -1.1430835720e-04 -1.8542492003e-05
3.2930000000e+00 -1.1595314322e-04 -1.0828453484e-04
3.2940000000e+00 -1.1767955246e-04 -1.9592512978e-04
3.2950000000e+00 -1.1948097202e-04 -2.8133358283e-04
3.2960000000e+00 -1.2135031851e-04 -3.6438073395e-04
3.2970000000e+00 -1.2328006538e-04 -4.4493913131e-04
3.2980000000e+00 -1.2526227612e-04 -5.2288320504e-04
3.2990000000e+00 -1.2728864271e-04 -5.9808944044e-04
3.3000000000e+00 -1.2935052690e-04 -6.7043655020e-04
3.3010000000e+00 -1.3143900170e-04 -7.3980564525e-04
3.3020000000e+00 -1.3354489246e-04 -8.0608040401e-04
3.3030000000e+00 -1.3565881673e-04 -8.6914723934e-04
3.3040000000e+00 -1.3777122270e-04 -9.2889546329e-04
3.3050000000e+00 -1.3987242935e-04 -9.8521744936e-04
3.3060000000e+00 -1.4195266935e-04 -1.0380087923e-03
3.3070000000e+00 -1.4400213527e-04 -1.0871684654e-03
3.3080000000e+00 -1.4601103116e-04 -1.1325989758e-03
3.3090000000e+00 -1.4796962727e-04 -1.1742065170e-03
3.3100000000e+00 -1.4986831592e-04 -1.2119011189e-03
3.3110000000e+00 -1.5169766737e-04 -1.2455967949e-03
3.3120000000e+00 -1.5344848301e-04 -1.2752116851e-03
3.3130000000e+00 -1.5511184465e-04 -1.3006681961e-03
3.3140000000e+00 -1.5667916109e-04 -1.3218931357e-03
3.3150000000e+00 -1.5814221278e-04 -1.3388178439e-03
3.3160000000e+00 -1.5949319563e-04 -1.3513783184e-03
3.3170000000e+00 -1.6072476654e-04 -1.3595153372e-03
3.3180000000e+00 -1.6183009082e-04 -1.3631745757e-03
3.3190000000e+00 -1.6280289012e-04 -1.3623067213e-03
3.3200000000e+00 -1.6363749057e-04 -1.3568675824e-03
3.3210000000e+00 -1.6432886833e-04 -1.3468181946e-03
3.3220000000e+00 -1.6487269003e-04 -1.3321249207e-03
3.3230000000e+00 -1.6526534781e-04 -1.3127595459e-03
3.3240000000e+00 -1.6550398858e-04 -1.2886993669e-03
3.3250000000e+00 -1.6558653772e-04 -1.2599272739e-03
3.3260000000e+00 -1.6551171991e-04 -1.2264318275e-03
3.3270000000e+00 -1.6527907843e-04 -1.1882073288e-03
3.3280000000e+00 -1.6488899307e-04 -1.1452538840e-03
3.3290000000e+00 -1.6434269756e-04 -1.0975774638e-03
3.3300000000e+00 -1.6364229526e-04 -1.0451899568e-03
3.3310000000e+00 -1.6279077008e-04 -9.8810921843e-04
3.3320000000e+00 -1.6179199200e-04 -9.2635911291e-04
3.3330000000e+00 -1.6065071560e-04 -8.5996954840e-04
3.3340000000e+00 -1.5937257022e-04 -7.8897650497e-04
3.3350000000e+00 -1.5796404396e-04 -7.1342205451e-04
3.3360000000e+00 -1.5643246258e-04 -6.3335437261e-04
3.3370000000e+00 -1.5478596458e-04 -5.4882774274e-04
3.3380000000e+00 -1.5303347471e-04 -4.5990255322e-04
3.3390000000e+00 -1.5118467610e-04 -3.6664528724e-04
3.3400000000e+00 -1.4924997975e-04 -2.6912850640e-04
3.3410000000e+00 -1.4724049060e-04 -1.6743082757e-04
3.3420000000e+00 -1.4516796860e-04 -6.1636892530e-05
3.3430000000e+00 -1.4304478251e-04 4.8162670130e-05
3.3440000000e+00 -1.4088385690e-04 1.6187129176e-04
3.3450000000e+00 -1.3869861313e-04 2.7938651941e-04
3.3460000000e+00 -1.3650290495e-04 4.0060008088e-04
3.3470000000e+00 -1.3431095177e-04 5.2539795869e-04
3.3480000000e+00 -1.3213727115e-04 6.5366047259e-04
3.3490000000e+00 -1.2999661096e-04 7.8526236982e-04
3.3500000000e+00 -1.2790388145e-04 9.2007292276e-04
3.3510000000e+00 -1.2587408693e-04 1.0579560337e-03
3.3520000000e+00 -1.2392225421e-04 1.1987703472e-03
3.3530000000e+00 -1.2206335765e-04 1.3423693702e-03
3.3540000000e+00 -1.2031224048e-04 1.4886016008e-03
3.3550000000e+00 -1.1868353188e-04 1.6373106665e-03
3.3560000000e+00 -1.1719156231e-04 1.7883354712e-03
3.3570000000e+00 -1.1585027920e-04 1.9415103514e-03
3.3580000000e+00 -1.1467316425e-04 2.0966652410e-03
3.3590000000e+00 -1.1367315437e-04 2.2536258437e-03
3.3600000000e+00 -1.1286256670e-04 2.4122138120e-03
3.3610000000e+00 -1.1225302657e-04 2.5722469326e-03
3.3620000000e+00 -1.1185539752e-04 2.7335393187e-03
3.3630000000e+00 -1.1167971248e-04 2.8959016081e-03
3.3640000000e+00 -1.1173510489e-04 3.0591411688e-03
3.3650000000e+00 -1.1202974014e-04 3.2230623118e-03
3.3660000000e+00 -1.1257074928e-04 3.3874665114e-03
3.3670000000e+00 -1.1336416603e-04 3.5521526330e-03
3.3680000000e+00 -1.1441486935e-04 3.7169171666e-03
3.3690000000e+00 -1.1572653384e-04 3.8815544672e-03
3.3700000000e+00 -1.1730158751e-04 4.0458569984e-03
3.3710000000e+00 -1.1914117689e-04 4.2096155813e-03
3.3720000000e+00 -1.2124513908e-04 4.3726196464e-03
3.3730000000e+00 -1.2361197817e-04 4.5346574886e-03
3.3740000000e+00 -1.2623884570e-04 4.6955165269e-03
3.3750000000e+00 -1.2912152528e-04 4.8549835672e-03
3.3760000000e+00 -1.3225442139e-04 5.0128450692e-03
3.3770000000e+00 -1.3563055417e-04 5.1688874171e-03
3.3780000000e+00 -1.3924156243e-04 5.3228971938e-03
3.3790000000e+00 -1.4307771560e-04 5.4746614560e-03
3.3800000000e+00 -1.4712793528e-04 5.6239680118e-03
3.3810000000e+00 -1.5137982693e-04 5.7706056985e-03
3.3820000000e+00 -1.5581971917e-04 5.9143646596e-03
3.3830000000e+00 -1.6043270981e-04 6.0550366218e-03
3.3840000000e+00 -1.6520271739e-04 6.1924151724e-03
3.3850000000e+00 -1.7011253667e-04 6.3262960348e-03
3.3860000000e+00 -1.7514389872e-04 6.4564773452e-03
3.3870000000e+00 -1.8027753662e-04 6.5827599281e-03
3.3880000000e+00 -1.8549325775e-04 6.7049475709e-03
3.3890000000e+00 -1.9077002381e-04 6.8228472971e-03
3.3900000000e+00 -1.9608603960e-04 6.9362696373e-03
3.3910000000e+00 -2.0141884963e-04 7.0450288969e-03
3.3920000000e+00 -2.0674544103e-04 7.1489434209e-03
3.3930000000e+00 -2.1204235180e-04 7.2478358539e-03
3.3940000000e+00 -2.1728578157e-04 7.3415333972e-03
3.3950000000e+00 -2.2245170380e-04 7.4298680617e-03
3.3960000000e+00 -2.2751597936e-04 7.5126769171e-03
