# Time F_D F_L Pressure_Diff
3.5580000000e+00 4.4571465031e+02 6.4384439282e+01 6.8511710656e+03
3.5590000000e+00 4.4579154532e+02 6.1815255479e+01 6.8511415449e+03
3.5600000000e+00 4.4584992919e+02 5.9182652813e+01 6.8510643924e+03
3.5610000000e+00 4.4588940663e+02 5.6490023197e+01 6.8509414413e+03
3.5620000000e+00 4.4590965206e+02 5.3740849021e+01 6.8507685906e+03
3.5630000000e+00 4.4591041034e+02 5.0938691205e+01 6.8505373660e+03
3.5640000000e+00 4.4589150804e+02 4.8087176180e+01 6.8502380741e+03
3.5650000000e+00 4.4585286284e+02 4.5189981767e+01 6.8498634753e+03
3.5660000000e+00 4.4579449163e+02 4.2250823345e+01 6.8494117178e+03
3.5670000000e+00 4.4571652089e+02 3.9273441499e+01 6.8488873681e+03
3.5680000000e+00 4.4561918451e+02 3.6261591083e+01 6.8483002561e+03
3.5690000000e+00 4.4550282102e+02 3.3219032593e+01 6.8476625517e+03
3.5700000000e+00 4.4536786853e+02 3.0149525354e+01 6.8469851106e+03
3.5710000000e+00 4.4521485249e+02 2.7056821050e+01 6.8462744222e+03
3.5720000000e+00 4.4504438344e+02 2.3944657861e+01 6.8455312239e+03
3.5730000000e+00 4.4485715407e+02 2.0816754021e+01 6.8447513257e+03
3.5740000000e+00 4.4465393945e+02 1.7676800483e+01 6.8439282528e+03
3.5750000000e+00 4.4443560610e+02 1.4528454224e+01 6.8430567783e+03
3.5760000000e+00 4.4420311398e+02 1.1375331717e+01 6.8421361412e+03
3.5770000000e+00 4.4395752032e+02 8.2210042672e+00 6.8411716373e+03
3.5780000000e+00 4.4369997910e+02 5.0689956111e+00 6.8401741493e+03
3.5790000000e+00 4.4343173042e+02 1.9227814493e+00 6.8391578004e+03
3.5800000000e+00 4.4315409232e+02 -1.2142088233e+00 6.8381364250e+03
3.5810000000e+00 4.4286844602e+02 -4.3385896043e+00 6.8371203154e+03
3.5820000000e+00 4.4257622331e+02 -7.4470162639e+00 6.8361143272e+03
3.5830000000e+00 4.4227890110e+02 -1.0536182431e+01 6.8351179147e+03
3.5840000000e+00 4.4197799411e+02 -1.3602818292e+01 6.8341272486e+03
3.5850000000e+00 4.4167505639e+02 -1.6643688580e+01 6.8331385023e+03
3.5860000000e+00 4.4137168259e+02 -1.9655590349e+01 6.8321511049e+03
3.5870000000e+00 4.4106950432e+02 -2.2635350130e+01 6.8311698963e+03
3.5880000000e+00 4.4077018861e+02 -2.5579818834e+01 6.8302052923e+03
3.5890000000e+00 4.4047542649e+02 -2.8485865956e+01 6.8292714413e+03
3.5900000000e+00 4.4018691803e+02 -3.1350372522e+01 6.8283830680e+03
3.5910000000e+00 4.3990635934e+02 -3.4170223174e+01 6.8275520828e+03
3.5920000000e+00 4.3963542406e+02 -3.6942299288e+01 6.8267851931e+03
3.5930000000e+00 4.3937575239e+02 -3.9663472394e+01 6.8260833374e+03
3.5940000000e+00 4.3912894490e+02 -4.2330598303e+01 6.8254431498e+03
3.5950000000e+00 4.3889655573e+02 -4.4940512628e+01 6.8248598780e+03
3.5960000000e+00 4.3868009424e+02 -4.7490025795e+01 6.8243306670e+03
3.5970000000e+00 4.3848102233e+02 -4.9975918245e+01 6.8238571039e+03
3.5980000000e+00 4.3830074840e+02 -5.2394935506e+01 6.8234459971e+03
3.5990000000e+00 4.3814062148e+02 -5.4743782404e+01 6.8231081471e+03
3.6000000000e+00 4.3800191533e+02 -5.7019118049e+01 6.8228556420e+03
3.6010000000e+00 4.3788581431e+02 -5.9217551116e+01 6.8226984884e+03
3.6020000000e+00 4.3779339917e+02 -6.1335636352e+01 6.8226418947e+03
3.6030000000e+00 4.3772563182e+02 -6.3369872830e+01 6.8226852073e+03
3.6040000000e+00 4.3768335060e+02 -6.5316703266e+01 6.8228227030e+03
3.6050000000e+00 4.3766726509e+02 -6.7172515051e+01 6.8230461051e+03
3.6060000000e+00 4.3767795554e+02 -6.8933642197e+01 6.8233478561e+03
3.6070000000e+00 4.3771587647e+02 -7.0596367836e+01 6.8237238705e+03
3.6080000000e+00 4.3778135224e+02 -7.2156928284e+01 6.8241749333e+03
3.6090000000e+00 4.3787457516e+02 -7.3611517597e+01 6.8247061531e+03
3.6100000000e+00 4.3799559782e+02 -7.4956294043e+01 6.8253246683e+03
3.6110000000e+00 4.3814432004e+02 -7.6187388867e+01 6.8260365179e+03
3.6120000000e+00 4.3832048204e+02 -7.7300916642e+01 6.8268437334e+03
3.6130000000e+00 4.3852365438e+02 -7.8292988539e+01 6.8277427279e+03
3.6140000000e+00 4.3875323446e+02 -7.9159727356e+01 6.8287245493e+03
3.6150000000e+00 4.3900845111e+02 -7.9897283938e+01 6.8297768997e+03
3.6160000000e+00 4.3928836792e+02 -8.0501855365e+01 6.8308871961e+03
3.6170000000e+00 4.3959189358e+02 -8.0969704015e+01 6.8320455291e+03
3.6180000000e+00 4.3991779090e+02 -8.1297177870e+01 6.8332465382e+03
3.6190000000e+00 4.4026468074e+02 -8.1480732772e+01 6.8344894878e+03
3.6200000000e+00 4.4063104765e+02 -8.1516956195e+01 6.8357765084e+03
3.6210000000e+00 4.4101523953e+02 -8.1402593317e+01 6.8371097641e+03
3.6220000000e+00 4.4141546743e+02 -8.1134574945e+01 6.8384884576e+03
3.6230000000e+00 4.4182981032e+02 -8.0710046650e+01 6.8399067836e+03
3.6240000000e+00 4.4225621937e+02 -8.0126398627e+01 6.8413536689e+03
3.6250000000e+00 4.4269253123e+02 -7.9381295148e+01 6.8428142305e+03
3.6260000000e+00 4.4313648503e+02 -7.8472703174e+01 6.8442725218e+03
3.6270000000e+00 4.4358573921e+02 -7.7398919700e+01 6.8457146251e+03
3.6280000000e+00 4.4403789391e+02 -7.6158597808e+01 6.8471308474e+03
3.6290000000e+00 4.4449050619e+02 -7.4750771720e+01 6.8485163764e+03
3.6300000000e+00 4.4494110359e+02 -7.3174880956e+01 6.8498701576e+03
3.6310000000e+00 4.4538719698e+02 -7.1430793407e+01 6.8511923411e+03
3.6320000000e+00 4.4582628554e+02 -6.9518827062e+01 6.8524813438e+03
3.6330000000e+00 4.4625586774e+02 -6.7439769135e+01 6.8537315366e+03
3.6340000000e+00 4.4667345235e+02 -6.5194891813e+01 6.8549323954e+03
3.6350000000e+00 4.4707657046e+02 -6.2785963325e+01 6.8560694628e+03
3.6360000000e+00 4.4746279688e+02 -6.0215253827e+01 6.8571267488e+03
3.6370000000e+00 4.4782976791e+02 -5.7485535802e+01 6.8580897485e+03
3.6380000000e+00 4.4817520109e+02 -5.4600079337e+01 6.8589479730e+03
3.6390000000e+00 4.4849691457e+02 -5.1562643066e+01 6.8596961477e+03
3.6400000000e+00 4.4879283722e+02 -4.8377461166e+01 6.8603336799e+03
3.6410000000e+00 4.4906101907e+02 -4.5049227197e+01 6.8608625541e+03
3.6420000000e+00 4.4929963644e+02 -4.1583074558e+01 6.8612845466e+03
3.6430000000e+00 4.4950699404e+02 -3.7984553173e+01 6.8615987223e+03
3.6440000000e+00 4.4968153222e+02 -3.4259602083e+01 6.8618000911e+03
3.6450000000e+00 4.4982183284e+02 -3.0414517160e+01 6.8618800437e+03
3.6460000000e+00 4.4992663019e+02 -2.6455914073e+01 6.8618282980e+03
3.6470000000e+00 4.4999482556e+02 -2.2390687290e+01 6.8616356783e+03
3.6480000000e+00 4.5002549847e+02 -1.8225965617e+01 6.8612968349e+03
3.6490000000e+00 4.5001791996e+02 -1.3969066537e+01 6.8608118014e+03
3.6500000000e+00 4.4997156030e+02 -9.6274501843e+00 6.8601859053e+03
3.6510000000e+00 4.4988609078e+02 -5.2086741136e+00 6.8594281225e+03
3.6520000000e+00 4.4976138601e+02 -7.2035004265e-01 6.8585483579e+03
3.6530000000e+00 4.4959751971e+02 3.8298983777e+00 6.8575547125e+03
3.6540000000e+00 4.4939476285e+02 8.4344763021e+00 6.8564516993e+03
3.6550000000e+00 4.4915358583e+02 1.3085857236e+01 6.8552399703e+03
3.6560000000e+00 4.4887465870e+02 1.7776622232e+01 6.8539176923e+03
3.6570000000e+00 4.4855885886e+02 2.2499497042e+01 6.8524830120e+03
3.6580000000e+00 4.4820727741e+02 2.7247386995e+01 6.8509367114e+03
3.6590000000e+00 4.4782122158e+02 3.2013408727e+01 6.8492840810e+03
3.6600000000e+00 4.4740221886e+02 3.6790916288e+01 6.8475353164e+03
3.6610000000e+00 4.4695201105e+02 4.1573522579e+01 6.8457043306e+03
3.6620000000e+00 4.4647254597e+02 4.6355114927e+01 6.8438063374e+03
3.6630000000e+00 4.4596596793e+02 5.1129865203e+01 6.8418551316e+03
3.6640000000e+00 4.4543460251e+02 5.5892236420e+01 6.8398610452e+03
3.6650000000e+00 4.4488094731e+02 6.0636985282e+01 6.8378302204e+03
3.6660000000e+00 4.4430766244e+02 6.5359162357e+01 6.8357655696e+03
3.6670000000e+00 4.4371756255e+02 7.0054110034e+01 6.8336690165e+03
3.6680000000e+00 4.4311361330e+02 7.4717457176e+01 6.8315441578e+03
3.6690000000e+00 4.4249892271e+02 7.9345111357e+01 6.8293985240e+03
3.6700000000e+00 4.4187673207e+02 8.3933247134e+01 6.8272445323e+03
3.6710000000e+00 4.4125040283e+02 8.8478290424e+01 6.8250988076e+03
3.6720000000e+00 4.4062339606e+02 9.2976900221e+01 6.8229802208e+03
3.6730000000e+00 4.3999925288e+02 9.7425946677e+01 6.8209072450e+03
3.6740000000e+00 4.3938157114e+02 1.0182248812e+02 6.8188956241e+03
3.6750000000e+00 4.3877398295e+02 1.0616374734e+02 6.8169572123e+03
3.6760000000e+00 4.3818013843e+02 1.1044708702e+02 6.8151002997e+03
3.6770000000e+00 4.3760368848e+02 1.1466998614e+02 6.8133313257e+03
3.6780000000e+00 4.3704827242e+02 1.1883001578e+02 6.8116573160e+03
3.6790000000e+00 4.3651750726e+02 1.2292481400e+02 6.8100881031e+03
3.6800000000e+00 4.3601497184e+02 1.2695206075e+02 6.8086375137e+03
3.6810000000e+00 4.3554419215e+02 1.3090945051e+02 6.8073230334e+03
3.6820000000e+00 4.3510862137e+02 1.3479466426e+02 6.8061640544e+03
3.6830000000e+00 4.3471161582e+02 1.3860534124e+02 6.8051792601e+03
3.6840000000e+00 4.3435641425e+02 1.4233904955e+02 6.8043840447e+03
3.6850000000e+00 4.3404611430e+02 1.4599325810e+02 6.8037888877e+03
3.6860000000e+00 4.3378365411e+02 1.4956530889e+02 6.8033991330e+03
3.6870000000e+00 4.3357179902e+02 1.5305238967e+02 6.8032162615e+03
3.6880000000e+00 4.3341312784e+02 1.5645150805e+02 6.8032401741e+03
3.6890000000e+00 4.3331002498e+02 1.5975946523e+02 6.8034715318e+03
3.6900000000e+00 4.3326466968e+02 1.6297283054e+02 6.8039134046e+03
3.6910000000e+00 4.3327902266e+02 1.6608791706e+02 6.8045715890e+03
3.6920000000e+00 4.3335481303e+02 1.6910075763e+02 6.8054534192e+03
3.6930000000e+00 4.3349351828e+02 1.7200708393e+02 6.8065656317e+03
3.6940000000e+00 4.3369634657e+02 1.7480230764e+02 6.8079119802e+03
3.6950000000e+00 4.3396421980e+02 1.7748150516e+02 6.8094914677e+03
3.6960000000e+00 4.3429775700e+02 1.8003940686e+02 6.8112979263e+03
3.6970000000e+00 4.3469726623e+02 1.8247038964e+02 6.8133210245e+03
3.6980000000e+00 4.3516273738e+02 1.8476847471e+02 6.8155483907e+03
3.6990000000e+00 4.3569383839e+02 1.8692733022e+02 6.8179681316e+03
3.7000000000e+00 4.3628991565e+02 1.8894027876e+02 6.8205708205e+03
3.7010000000e+00 4.3694998996e+02 1.9080031199e+02 6.8233503034e+03
3.7020000000e+00 4.3767275415e+02 1.9250011192e+02 6.8263030464e+03
3.7030000000e+00 4.3845656996e+02 1.9403208020e+02 6.8294263011e+03
3.7040000000e+00 4.3929946225e+02 1.9538837657e+02 6.8327157656e+03
3.7050000000e+00 4.4019911939e+02 1.9656096538e+02 6.8361635813e+03
3.7060000000e+00 4.4115289568e+02 1.9754167108e+02 6.8397574420e+03
3.7070000000e+00 4.4215781883e+02 1.9832224189e+02 6.8434810816e+03
3.7080000000e+00 4.4321060605e+02 1.9889442046e+02 6.8473159731e+03
3.7090000000e+00 4.4430768137e+02 1.9925002220e+02 6.8512436789e+03
3.7100000000e+00 4.4544519769e+02 1.9938101989e+02 6.8552479091e+03
3.7110000000e+00 4.4661906006e+02 1.9927963474e+02 6.8593156103e+03
3.7120000000e+00 4.4782494497e+02 1.9893843385e+02 6.8634367174e+03
3.7130000000e+00 4.4905832156e+02 1.9835043230e+02 6.8676025637e+03
3.7140000000e+00 4.5031446883e+02 1.9750919930e+02 6.8718036167e+03
3.7150000000e+00 4.5158849255e+02 1.9640896590e+02 6.8760273242e+03
3.7160000000e+00 4.5287534610e+02 1.9504473117e+02 6.8802567698e+03
3.7170000000e+00 4.5416984950e+02 1.9341236460e+02 6.8844707089e+03
3.7180000000e+00 4.5546671414e+02 1.9150870115e+02 6.8886448952e+03
3.7190000000e+00 4.5676056880e+02 1.8933162659e+02 6.8927542059e+03
3.7200000000e+00 4.5804598304e+02 1.8688015143e+02 6.8967748623e+03
3.7210000000e+00 4.5931749331e+02 1.8415447141e+02 6.9006859056e+03
3.7220000000e+00 4.6056962242e+02 1.8115601388e+02 6.9044694562e+03
3.7230000000e+00 4.6179689593e+02 1.7788746870e+02 6.9081097107e+03
3.7240000000e+00 4.6299385828e+02 1.7435280253e+02 6.9115910819e+03
3.7250000000e+00 4.6415508336e+02 1.7055725531e+02 6.9148962396e+03
3.7260000000e+00 4.6527518931e+02 1.6650731759e+02 6.9180048015e+03
3.7270000000e+00 4.6634885550e+02 1.6221068794e+02 6.9208932724e+03
3.7280000000e+00 4.6737084154e+02 1.5767621055e+02 6.9235363193e+03
3.7290000000e+00 4.6833601390e+02 1.5291379379e+02 6.9259090053e+03
3.7300000000e+00 4.6923937328e+02 1.4793431216e+02 6.9279893485e+03
3.7310000000e+00 4.7007608435e+02 1.4274949437e+02 6.9297603276e+03
3.7320000000e+00 4.7084150759e+02 1.3737180105e+02 6.9312107325e+03
3.7330000000e+00 4.7153122778e+02 1.3181429563e+02 6.9323347117e+03
3.7340000000e+00 4.7214108389e+02 1.2609051121e+02 6.9331301693e+03
3.7350000000e+00 4.7266719892e+02 1.2021431582e+02 6.9335967010e+03
3.7360000000e+00 4.7310600914e+02 1.1419977786e+02 6.9337338752e+03
3.7370000000e+00 4.7345429899e+02 1.0806103326e+02 6.9335403952e+03
3.7380000000e+00 4.7370923660e+02 1.0181215576e+02 6.9330145040e+03
3.7390000000e+00 4.7386841219e+02 9.5467032341e+01 6.9321554318e+03
3.7400000000e+00 4.7392987949e+02 8.9039246180e+01 6.9309652528e+03
3.7410000000e+00 4.7389219199e+02 8.2541969327e+01 6.9294504856e+03
3.7420000000e+00 4.7375443816e+02 7.5987868126e+01 6.9276227418e+03
3.7430000000e+00 4.7351626985e+02 6.9389023118e+01 6.9254980973e+03
3.7440000000e+00 4.7317792118e+02 6.2756864186e+01 6.9230953604e+03
3.7450000000e+00 4.7274022413e+02 5.6102122149e+01 6.9204337350e+03
3.7460000000e+00 4.7220461466e+02 4.9434795174e+01 6.9175306560e+03
3.7470000000e+00 4.7157313464e+02 4.2764129420e+01 6.9144004751e+03
3.7480000000e+00 4.7084843223e+02 3.6098613299e+01 6.9110544019e+03
3.7490000000e+00 4.7003375540e+02 2.9445983474e+01 6.9075016743e+03
3.7500000000e+00 4.6913294477e+02 2.2813243225e+01 6.9037514494e+03
3.7510000000e+00 4.6815042104e+02 1.6206692644e+01 6.8998147670e+03
3.7520000000e+00 4.6709116474e+02 9.6319700028e+00 6.8957058547e+03
3.7530000000e+00 4.6596069224e+02 3.0941044422e+00 6.8914422908e+03
3.7540000000e+00 4.6476502229e+02 -3.4024223866e+00 6.8870440878e+03
3.7550000000e+00 4.6351063779e+02 -9.8536078055e+00 6.8825320084e+03
3.7560000000e+00 4.6220444504e+02 -1.6255855513e+01 6.8779257914e+03
3.7570000000e+00 4.6085372899e+02 -2.2605903199e+01 6.8732430583e+03
3.7580000000e+00 4.5946611178e+02 -2.8900752505e+01 6.8684992823e+03
3.7590000000e+00 4.5804951209e+02 -3.5137604746e+01 6.8637089444e+03
3.7600000000e+00 4.5661210541e+02 -4.1313804069e+01 6.8588875630e+03
3.7610000000e+00 4.5516228809e+02 -4.7426788142e+01 6.8540538590e+03
3.7620000000e+00 4.5370863805e+02 -5.3474047881e+01 6.8492313970e+03
3.7630000000e+00 4.5225987456e+02 -5.9453095030e+01 6.8444491480e+03
3.7640000000e+00 4.5082481611e+02 -6.5361437287e+01 6.8397407601e+03
3.7650000000e+00 4.4941233230e+02 -7.1196561698e+01 6.8351428443e+03
3.7660000000e+00 4.4803129627e+02 -7.6955924325e+01 6.8306928339e+03
3.7670000000e+00 4.4669053550e+02 -8.2636946300e+01 6.8264271229e+03
3.7680000000e+00 4.4539878178e+02 -8.8237015405e+01 6.8223800609e+03
3.7690000000e+00 4.4416462614e+02 -9.3753489676e+01 6.8185840148e+03
3.7700000000e+00 4.4299647285e+02 -9.9183702234e+01 6.8150703396e+03
3.7710000000e+00 4.4190249535e+02 -1.0452496355e+02 6.8118706891e+03
3.7720000000e+00 4.4089059366e+02 -1.0977455771e+02 6.8090180202e+03
3.7730000000e+00 4.3996834719e+02 -1.1492973163e+02 6.8065467307e+03
3.7740000000e+00 4.3914296799e+02 -1.1998767363e+02 6.8044916154e+03
3.7750000000e+00 4.3842125096e+02 -1.2494548118e+02 6.8028858641e+03
3.7760000000e+00 4.3780952149e+02 -1.2980011759e+02 6.8017585878e+03
3.7770000000e+00 4.3731358648e+02 -1.3454835674e+02 6.8011325258e+03
3.7780000000e+00 4.3693868479e+02 -1.3918671755e+02 6.8010226553e+03
3.7790000000e+00 4.3668944267e+02 -1.4371138792e+02 6.8014359872e+03
3.7800000000e+00 4.3656983406e+02 -1.4811813880e+02 6.8023724939e+03
3.7810000000e+00 4.3658314215e+02 -1.5240223042e+02 6.8038268154e+03
3.7820000000e+00 4.3673192644e+02 -1.5655831046e+02 6.8057900165e+03
3.7830000000e+00 4.3701798982e+02 -1.6058030765e+02 6.8082508029e+03
3.7840000000e+00 4.3744234611e+02 -1.6446132304e+02 6.8111958389e+03
3.7850000000e+00 4.3800519133e+02 -1.6819352174e+02 6.8146090934e+03
3.7860000000e+00 4.3870587508e+02 -1.7176803037e+02 6.8184706265e+03
3.7870000000e+00 4.3954287864e+02 -1.7517484328e+02 6.8227554112e+03
3.7880000000e+00 4.4051380168e+02 -1.7840274215e+02 6.8274327837e+03
3.7890000000e+00 4.4161535706e+02 -1.8143923413e+02 6.8324669559e+03
3.7900000000e+00 4.4284338028e+02 -1.8427051177e+02 6.8378186088e+03
3.7910000000e+00 4.4419285042e+02 -1.8688144008e+02 6.8434472404e+03
3.7920000000e+00 4.4565792222e+02 -1.8925557591e+02 6.8493136512e+03
3.7930000000e+00 4.4723197133e+02 -1.9137522351e+02 6.8553818989e+03
3.7940000000e+00 4.4890764627e+02 -1.9322153249e+02 6.8616202694e+03
3.7950000000e+00 4.5067692868e+02 -1.9477464216e+02 6.8680010675e+03
3.7960000000e+00 4.5253120100e+02 -1.9601387545e+02 6.8744994973e+03
3.7970000000e+00 4.5446131678e+02 -1.9691798527e+02 6.8810921732e+03
3.7980000000e+00 4.5645767762e+02 -1.9746545235e+02 6.8877558139e+03
3.7990000000e+00 4.5851031203e+02 -1.9763483270e+02 6.8944666742e+03
3.8000000000e+00 4.6060895441e+02 -1.9740515010e+02 6.9012008680e+03
3.8010000000e+00 4.6274312484e+02 -1.9675632560e+02 6.9079353412e+03
3.8020000000e+00 4.6490220176e+02 -1.9566963512e+02 6.9146490847e+03
3.8030000000e+00 4.6707548841e+02 -1.9412818232e+02 6.9213239259e+03
3.8040000000e+00 4.6925226987e+02 -1.9211737245e+02 6.9279443894e+03
3.8050000000e+00 4.7142185621e+02 -1.8962537106e+02 6.9344964920e+03
3.8060000000e+00 4.7357361726e+02 -1.8664352938e+02 6.9409655798e+03
3.8070000000e+00 4.7569700559e+02 -1.8316675874e+02 6.9473337453e+03
3.8080000000e+00 4.7778157178e+02 -1.7919383667e+02 6.9535775198e+03
3.8090000000e+00 4.7981697747e+02 -1.7472762975e+02 6.9596664180e+03
3.8100000000e+00 4.8179300409e+02 -1.6977522211e+02 6.9655627402e+03
3.8110000000e+00 4.8369956420e+02 -1.6434794252e+02 6.9712226228e+03
3.8120000000e+00 4.8552671580e+02 -1.5846128878e+02 6.9765980010e+03
3.8130000000e+00 4.8726467795e+02 -1.5213475271e+02 6.9816389432e+03
3.8140000000e+00 4.8890385355e+02 -1.4539155384e+02 6.9862957722e+03
3.8150000000e+00 4.9043485556e+02 -1.3825829313e+02 6.9905206159e+03
3.8160000000e+00 4.9184853918e+02 -1.3076454002e+02 6.9942682582e+03
3.8170000000e+00 4.9313604366e+02 -1.2294236740e+02 6.9974964862e+03
3.8180000000e+00 4.9428884129e+02 -1.1482584829e+02 7.0001663421e+03
3.8190000000e+00 4.9529879836e+02 -1.0645052758e+02 7.0022426075e+03
3.8200000000e+00 4.9615824776e+02 -9.7852881173e+01 7.0036947694e+03
3.8210000000e+00 4.9686007024e+02 -8.9069773107e+01 7.0044984351e+03
3.8220000000e+00 4.9739778576e+02 -8.0137920873e+01 7.0046368119e+03
3.8230000000e+00 4.9776564816e+02 -7.1093377481e+01 7.0041018411e+03
3.8240000000e+00 4.9795873969e+02 -6.1971038336e+01 7.0028945281e+03
3.8250000000e+00 4.9797306344e+02 -5.2804180390e+01 7.0010241822e+03
3.8260000000e+00 4.9780562618e+02 -4.3624039853e+01 6.9985067202e+03
3.8270000000e+00 4.9745451327e+02 -3.4459435408e+01 6.9953623986e+03
3.8280000000e+00 4.9691895378e+02 -2.5336443430e+01 6.9916135774e+03
3.8290000000e+00 4.9619937349e+02 -1.6278131966e+01 6.9872831976e+03
3.8300000000e+00 4.9529744100e+02 -7.3043624603e+00 6.9823943623e+03
3.8310000000e+00 4.9421610252e+02 1.5683325021e+00 6.9769711417e+03
3.8320000000e+00 4.9295960567e+02 1.0326785746e+01 6.9710403313e+03
3.8330000000e+00 4.9153351301e+02 1.8961137056e+01 6.9646335708e+03
3.8340000000e+00 4.8994469757e+02 2.7464674925e+01 6.9577891648e+03
3.8350000000e+00 4.8820132284e+02 3.5833576306e+01 6.9505530023e+03
3.8360000000e+00 4.8631280426e+02 4.4066549924e+01 6.9429782907e+03
3.8370000000e+00 4.8428975061e+02 5.2164396647e+01 6.9351241486e+03
3.8380000000e+00 4.8214389243e+02 6.0129505903e+01 6.9270533948e+03
3.8390000000e+00 4.7988799710e+02 6.7965315138e+01 6.9188301051e+03
3.8400000000e+00 4.7753577701e+02 7.5675762157e+01 6.9105174052e+03
3.8410000000e+00 4.7510179635e+02 8.3264760911e+01 6.9021758154e+03
3.8420000000e+00 4.7260137494e+02 9.0735732040e+01 6.8938622404e+03
3.8430000000e+00 4.7005049295e+02 9.8091214048e+01 6.8856293323e+03
3.8440000000e+00 4.6746569265e+02 1.0533257715e+02 6.8775249266e+03
3.8450000000e+00 4.6486397279e+02 1.1245985534e+02 6.8695912817e+03
3.8460000000e+00 4.6226267565e+02 1.1947170268e+02 6.8618639678e+03
3.8470000000e+00 4.5967936135e+02 1.2636547346e+02 6.8543706457e+03
3.8480000000e+00 4.5713167094e+02 1.3313741561e+02 6.8471301590e+03
3.8490000000e+00 4.5463718044e+02 1.3978295918e+02 6.8401524395e+03
3.8500000000e+00 4.5221324521e+02 1.4629707801e+02 6.8334397300e+03
3.8510000000e+00 4.4987684012e+02 1.5267469644e+02 6.8269892677e+03
3.8520000000e+00 4.4764439673e+02 1.5891111404e+02 6.8207972146e+03
3.8530000000e+00 4.4553163753e+02 1.6500242189e+02 6.8148632967e+03
3.8540000000e+00 4.4355341400e+02 1.7094588380e+02 6.8091953322e+03
3.8550000000e+00 4.4172354819e+02 1.7674026103e+02 6.8038128706e+03
3.8560000000e+00 4.4005468531e+02 1.8238606006e+02 6.7987493658e+03
3.8570000000e+00 4.3855816666e+02 1.8788568702e+02 6.7940526468e+03
3.8580000000e+00 4.3724392604e+02 1.9324350080e+02 6.7897838348e+03
3.8590000000e+00 4.3612041909e+02 1.9846576082e+02 6.7860150541e+03
3.8600000000e+00 4.3519458609e+02 2.0356047238e+02 6.7828264255e+03
3.8610000000e+00 4.3447184600e+02 2.0853713491e+02 6.7803027349e+03
3.8620000000e+00 4.3395612346e+02 2.1340639618e+02 6.7785300011e+03
3.8630000000e+00 4.3364990235e+02 2.1817961915e+02 6.7775920768e+03
3.8640000000e+00 4.3355430381e+02 2.2286837063e+02 6.7775671943e+03
3.8650000000e+00 4.3366918490e+02 2.2748384668e+02 6.7785243676e+03
3.8660000000e+00 4.3399324839e+02 2.3203625671e+02 6.7805196827e+03
3.8670000000e+00 4.3452416080e+02 2.3653418677e+02 6.7835925597e+03
3.8680000000e+00 4.3525867018e+02 2.4098396416e+02 6.7877623487e+03
3.8690000000e+00 4.3619271830e+02 2.4538904368e+02 6.7930257426e+03
3.8700000000e+00 4.3732154645e+02 2.4974943478e+02 6.7993554210e+03
3.8710000000e+00 4.3863978908e+02 2.5406119175e+02 6.8067003072e+03
3.8720000000e+00 4.4014155634e+02 2.5831598680e+02 6.8149875128e+03
3.8730000000e+00 4.4182050479e+02 2.6250078462e+02 6.8241257152e+03
3.8740000000e+00 4.4366989224e+02 2.6659763536e+02 6.8340095146e+03
3.8750000000e+00 4.4568261865e+02 2.7058359815e+02 6.8445241192e+03
3.8760000000e+00 4.4785125008e+02 2.7443080826e+02 6.8555497703e+03
3.8770000000e+00 4.5016802484e+02 2.7810670045e+02 6.8669655395e+03
3.8780000000e+00 4.5262484614e+02 2.8157439853e+02 6.8786523821e+03
3.8790000000e+00 4.5521325993e+02 2.8479328041e+02 6.8904956210e+03
3.8800000000e+00 4.5792442211e+02 2.8771971934e+02 6.9023871536e+03
3.8810000000e+00 4.6074905903e+02 2.9030799327e+02 6.9142276720e+03
3.8820000000e+00 4.6367742028e+02 2.9251134481e+02 6.9259290407e+03
3.8830000000e+00 4.6669922984e+02 2.9428316211e+02 6.9374166923e+03
3.8840000000e+00 4.6980363603e+02 2.9557824242e+02 6.9486317494e+03
3.8850000000e+00 4.7297916176e+02 2.9635409177e+02 6.9595324182e+03
3.8860000000e+00 4.7621366035e+02 2.9657220554e+02 6.9700942119e+03
3.8870000000e+00 4.7949427609e+02 2.9619927269e+02 6.9803088241e+03
3.8880000000e+00 4.8280741315e+02 2.9520824421e+02 6.9901816499e+03
3.8890000000e+00 4.8613871671e+02 2.9357921190e+02 6.9997282625e+03
3.8900000000e+00 4.8947306676e+02 2.9130005571e+02 7.0089704074e+03
3.8910000000e+00 4.9279459315e+02 2.8836683223e+02 7.0179320324e+03
3.8920000000e+00 4.9608671420e+02 2.8478389653e+02 7.0266358341e+03
3.8930000000e+00 4.9933220080e+02 2.8056376483e+02 7.0351005591e+03
3.8940000000e+00 5.0251326698e+02 2.7572673665e+02 7.0433389349e+03
3.8950000000e+00 5.0561167861e+02 2.7030030345e+02 7.0513559629e+03
3.8960000000e+00 5.0860887827e+02 2.6431837650e+02 7.0591472005e+03
3.8970000000e+00 5.1148612653e+02 2.5782037332e+02 7.0666967931e+03
3.8980000000e+00 5.1422466296e+02 2.5085020957e+02 7.0739753753e+03
3.8990000000e+00 5.1680589892e+02 2.4345524452e+02 7.0809382783e+03
3.9000000000e+00 5.1921164382e+02 2.3568522359e+02 7.0875247541e+03
3.9010000000e+00 5.2142435906e+02 2.2759124826e+02 7.0936589246e+03
3.9020000000e+00 5.2342742422e+02 2.1922478603e+02 7.0992528711e+03
