# Time F_D F_L Pressure_Diff
9.0960000000e+00 2.2107904780e+02 -1.8950996380e+02 2.1417762173e+03
9.0970000000e+00 2.2352339187e+02 -1.9095083587e+02 2.1460090563e+03
9.0980000000e+00 2.2598063758e+02 -1.9246159027e+02 2.1502593486e+03
9.0990000000e+00 2.2844694734e+02 -1.9403988522e+02 2.1545300061e+03
9.1000000000e+00 2.3091826351e+02 -1.9568260522e+02 2.1588233012e+03
9.1010000000e+00 2.3339031870e+02 -1.9738585335e+02 2.1631407533e+03
9.1020000000e+00 2.3585864863e+02 -1.9914495146e+02 2.1674830269e+03
9.1030000000e+00 2.3831860737e+02 -2.0095444839e+02 2.1718498443e+03
9.1040000000e+00 2.4076538498e+02 -2.0280813573e+02 2.1762399183e+03
9.1050000000e+00 2.4319402745e+02 -2.0469907134e+02 2.1806509065e+03
9.1060000000e+00 2.4559945878e+02 -2.0661961004e+02 2.1850793892e+03
9.1070000000e+00 2.4797650491e+02 -2.0856144118e+02 2.1895208696e+03
9.1080000000e+00 2.5031991939e+02 -2.1051563258e+02 2.1939697999e+03
9.1090000000e+00 2.5262441049e+02 -2.1247268030e+02 2.1984196316e+03
9.1100000000e+00 2.5488466941e+02 -2.1442256369e+02 2.2028628888e+03
9.1110000000e+00 2.5709539938e+02 -2.1635480518e+02 2.2072912621e+03
9.1120000000e+00 2.5925134530e+02 -2.1825853407e+02 2.2116957209e+03
9.1130000000e+00 2.6134732350e+02 -2.2012255379e+02 2.2160666407e+03
9.1140000000e+00 2.6337825146e+02 -2.2193541203e+02 2.2203939415e+03
9.1150000000e+00 2.6533917711e+02 -2.2368547321e+02 2.2246672349e+03
9.1160000000e+00 2.6722530733e+02 -2.2536099250e+02 2.2288759741e+03
9.1170000000e+00 2.6903203551e+02 -2.2695019112e+02 2.2330096056e+03
9.1180000000e+00 2.7075496783e+02 -2.2844133218e+02 2.2370577146e+03
9.1190000000e+00 2.7238994804e+02 -2.2982279677e+02 2.2410101652e+03
9.1200000000e+00 2.7393308063e+02 -2.3108315962e+02 2.2448572302e+03
9.1210000000e+00 2.7538075204e+02 -2.3221126391e+02 2.2485897095e+03
9.1220000000e+00 2.7672965004e+02 -2.3319629486e+02 2.2521990335e+03
9.1230000000e+00 2.7797678097e+02 -2.3402785168e+02 2.2556773488e+03
9.1240000000e+00 2.7911948488e+02 -2.3469601722e+02 2.2590175895e+03
9.1250000000e+00 2.8015544850e+02 -2.3519142504e+02 2.2622135304e+03
9.1260000000e+00 2.8108271604e+02 -2.3550532342e+02 2.2652598223e+03
9.1270000000e+00 2.8189969788e+02 -2.3562963594e+02 2.2681520097e+03
9.1280000000e+00 2.8260517706e+02 -2.3555701796e+02 2.2708865317e+03
9.1290000000e+00 2.8319831371e+02 -2.3528090873e+02 2.2734607069e+03
9.1300000000e+00 2.8367864740e+02 -2.3479557858e+02 2.2758727036e+03
9.1310000000e+00 2.8404609765e+02 -2.3409617100e+02 2.2781214953e+03
9.1320000000e+00 2.8430096234e+02 -2.3317873879e+02 2.2802068041e+03
9.1330000000e+00 2.8444391433e+02 -2.3204027425e+02 2.2821290329e+03
9.1340000000e+00 2.8447599627e+02 -2.3067873301e+02 2.2838891873e+03
9.1350000000e+00 2.8439861365e+02 -2.2909305108e+02 2.2854887899e+03
9.1360000000e+00 2.8421352616e+02 -2.2728315502e+02 2.2869297895e+03
9.1370000000e+00 2.8392283732e+02 -2.2524996494e+02 2.2882144651e+03
9.1380000000e+00 2.8352898247e+02 -2.2299539030e+02 2.2893453274e+03
9.1390000000e+00 2.8303471531e+02 -2.2052231859e+02 2.2903250201e+03
9.1400000000e+00 2.8244309273e+02 -2.1783459661e+02 2.2911562230e+03
9.1410000000e+00 2.8175745815e+02 -2.1493700472e+02 2.2918415610e+03
9.1420000000e+00 2.8098142348e+02 -2.1183522418e+02 2.2923835162e+03
9.1430000000e+00 2.8011884957e+02 -2.0853579799e+02 2.2927843488e+03
9.1440000000e+00 2.7917382540e+02 -2.0504608529e+02 2.2930460271e+03
9.1450000000e+00 2.7815064584e+02 -2.0137420986e+02 2.2931701704e+03
9.1460000000e+00 2.7705378841e+02 -1.9752900337e+02 2.2931580028e+03
9.1470000000e+00 2.7588788889e+02 -1.9351994366e+02 2.2930103204e+03
9.1480000000e+00 2.7465771597e+02 -1.8935708873e+02 2.2927274728e+03
9.1490000000e+00 2.7336814508e+02 -1.8505100700e+02 2.2923093595e+03
9.1500000000e+00 2.7202413169e+02 -1.8061270467e+02 2.2917554402e+03
9.1510000000e+00 2.7063068410e+02 -1.7605355065e+02 2.2910647593e+03
9.1520000000e+00 2.6919283604e+02 -1.7138519981e+02 2.2902359837e+03
9.1530000000e+00 2.6771561918e+02 -1.6661951541e+02 2.2892674524e+03
9.1540000000e+00 2.6620403586e+02 -1.6176849134e+02 2.2881572366e+03
9.1550000000e+00 2.6466303240e+02 -1.5684417480e+02 2.2869032086e+03
9.1560000000e+00 2.6309747295e+02 -1.5185859029e+02 2.2855031188e+03
9.1570000000e+00 2.6151211430e+02 -1.4682366554e+02 2.2839546772e+03
9.1580000000e+00 2.5991158188e+02 -1.4175115999e+02 2.2822556371e+03
9.1590000000e+00 2.5830034716e+02 -1.3665259666e+02 2.2804038792e+03
9.1600000000e+00 2.5668270665e+02 -1.3153919756e+02 2.2783974962e+03
9.1610000000e+00 2.5506276255e+02 -1.2642182363e+02 2.2762348735e+03
9.1620000000e+00 2.5344440550e+02 -1.2131091940e+02 2.2739147638e+03
9.1630000000e+00 2.5183129932e+02 -1.1621646284e+02 2.2714363554e+03
9.1640000000e+00 2.5022686794e+02 -1.1114792068e+02 2.2687993321e+03
9.1650000000e+00 2.4863428447e+02 -1.0611420949e+02 2.2660039250e+03
9.1660000000e+00 2.4705646266e+02 -1.0112366274e+02 2.2630509529e+03
9.1670000000e+00 2.4549605056e+02 -9.6184003891e+01 2.2599418523e+03
9.1680000000e+00 2.4395542644e+02 -9.1302325486e+01 2.2566786958e+03
9.1690000000e+00 2.4243669672e+02 -8.6485074409e+01 2.2532642004e+03
9.1700000000e+00 2.4094169609e+02 -8.1738043021e+01 2.2497017246e+03
9.1710000000e+00 2.3947198964e+02 -7.7066366072e+01 2.2459952552e+03
9.1720000000e+00 2.3802887655e+02 -7.2474523137e+01 2.2421493857e+03
9.1730000000e+00 2.3661339554e+02 -6.7966346352e+01 2.2381692866e+03
9.1740000000e+00 2.3522633175e+02 -6.3545033045e+01 2.2340606679e+03
9.1750000000e+00 2.3386822492e+02 -5.9213162836e+01 2.2298297376e+03
9.1760000000e+00 2.3253937863e+02 -5.4972718763e+01 2.2254831572e+03
9.1770000000e+00 2.3123987044e+02 -5.0825112044e+01 2.2210279953e+03
9.1780000000e+00 2.2996956273e+02 -4.6771209889e+01 2.2164716797e+03
9.1790000000e+00 2.2872811427e+02 -4.2811365841e+01 2.2118219508e+03
9.1800000000e+00 2.2751499205e+02 -3.8945452067e+01 2.2070868191e+03
9.1810000000e+00 2.2632948347e+02 -3.5172893144e+01 2.2022745249e+03
9.1820000000e+00 2.2517070873e+02 -3.1492700784e+01 2.1973935019e+03
9.1830000000e+00 2.2403763336e+02 -2.7903508975e+01 2.1924523441e+03
9.1840000000e+00 2.2292908069e+02 -2.4403609088e+01 2.1874597780e+03
9.1850000000e+00 2.2184374429e+02 -2.0990984502e+01 2.1824246386e+03
9.1860000000e+00 2.2078020044e+02 -1.7663344415e+01 2.1773558476e+03
9.1870000000e+00 2.1973692053e+02 -1.4418156452e+01 2.1722623943e+03
9.1880000000e+00 2.1871228325e+02 -1.1252677916e+01 2.1671533177e+03
9.1890000000e+00 2.1770458680e+02 -8.1639853730e+00 2.1620376893e+03
9.1900000000e+00 2.1671206112e+02 -5.1490025363e+00 2.1569245956e+03
9.1910000000e+00 2.1573288003e+02 -2.2045262966e+00 2.1518231184e+03
9.1920000000e+00 2.1476517340e+02 6.7274900415e-01 2.1467423151e+03
9.1930000000e+00 2.1380703928e+02 3.4862090399e+00 2.1416911956e+03
9.1940000000e+00 2.1285655625e+02 6.2392986114e+00 2.1366786971e+03
9.1950000000e+00 2.1191179575e+02 8.9355022735e+00 2.1317136568e+03
9.1960000000e+00 2.1097083451e+02 1.1578326259e+01 2.1268047844e+03
9.1970000000e+00 2.1003176700e+02 1.4171281501e+01 2.1219606310e+03
9.1980000000e+00 2.0909271800e+02 1.6717867565e+01 2.1171895578e+03
9.1990000000e+00 2.0815185524e+02 1.9221557299e+01 2.1124997037e+03
9.2000000000e+00 2.0720740178e+02 2.1685781982e+01 2.1078989536e+03
9.2010000000e+00 2.0625764850e+02 2.4113916826e+01 2.1033949068e+03
9.2020000000e+00 2.0530096623e+02 2.6509266726e+01 2.0989948434e+03
9.2030000000e+00 2.0433581775e+02 2.8875052023e+01 2.0947056913e+03
9.2040000000e+00 2.0336076923e+02 3.1214393407e+01 2.0905339959e+03
9.2050000000e+00 2.0237450097e+02 3.3530301231e+01 2.0864858814e+03
9.2060000000e+00 2.0137581789e+02 3.5825655794e+01 2.0825670217e+03
9.2070000000e+00 2.0036365900e+02 3.8103197542e+01 2.0787825955e+03
9.2080000000e+00 1.9933710613e+02 4.0365513006e+01 2.0751372554e+03
9.2090000000e+00 1.9829539076e+02 4.2615019822e+01 2.0716350829e+03
9.2100000000e+00 1.9723790122e+02 4.4853952091e+01 2.0682795429e+03
9.2110000000e+00 1.9616418757e+02 4.7084353068e+01 2.0650734459e+03
9.2120000000e+00 1.9507396500e+02 4.9308059215e+01 2.0620188976e+03
9.2130000000e+00 1.9396711675e+02 5.1526688497e+01 2.0591172576e+03
9.2140000000e+00 1.9284369503e+02 5.3741635785e+01 2.0563690996e+03
9.2150000000e+00 1.9170391977e+02 5.5954060348e+01 2.0537741671e+03
9.2160000000e+00 1.9054817788e+02 5.8164878688e+01 2.0513313504e+03
9.2170000000e+00 1.8937701900e+02 6.0374762389e+01 2.0490386609e+03
9.2180000000e+00 1.8819115040e+02 6.2584132671e+01 2.0468932168e+03
9.2190000000e+00 1.8699143191e+02 6.4793157013e+01 2.0448912487e+03
9.2200000000e+00 1.8577886764e+02 6.7001751446e+01 2.0430281033e+03
9.2210000000e+00 1.8455459732e+02 6.9209583712e+01 2.0412982830e+03
9.2220000000e+00 1.8331988717e+02 7.1416072868e+01 2.0396954832e+03
9.2230000000e+00 1.8207611947e+02 7.3620399020e+01 2.0382126476e+03
9.2240000000e+00 1.8082478012e+02 7.5821512533e+01 2.0368420465e+03
9.2250000000e+00 1.7956744793e+02 7.8018139722e+01 2.0355753502e+03
9.2260000000e+00 1.7830578178e+02 8.0208798621e+01 2.0344037323e+03
9.2270000000e+00 1.7704150688e+02 8.2391813037e+01 2.0333179634e+03
9.2280000000e+00 1.7577640342e+02 8.4565327203e+01 2.0323085138e+03
9.2290000000e+00 1.7451229228e+02 8.6727322383e+01 2.0313656653e+03
9.2300000000e+00 1.7325102194e+02 8.8875639755e+01 2.0304796052e+03
9.2310000000e+00 1.7199445699e+02 9.1007998116e+01 2.0296405299e+03
9.2320000000e+00 1.7074446458e+02 9.3122013815e+01 2.0288387332e+03
9.2330000000e+00 1.6950290263e+02 9.5215229196e+01 2.0280646846e+03
9.2340000000e+00 1.6827160898e+02 9.7285130703e+01 2.0273091021e+03
9.2350000000e+00 1.6705239040e+02 9.9329173667e+01 2.0265630049e+03
9.2360000000e+00 1.6584701186e+02 1.0134480885e+02 2.0258177625e+03
9.2370000000e+00 1.6465718854e+02 1.0332950539e+02 2.0250651331e+03
9.2380000000e+00 1.6348457644e+02 1.0528077302e+02 2.0242972814e+03
9.2390000000e+00 1.6233076467e+02 1.0719618802e+02 2.0235068029e+03
9.2400000000e+00 1.6119726967e+02 1.0907341769e+02 2.0226867333e+03
9.2410000000e+00 1.6008552804e+02 1.1091023755e+02 2.0218305555e+03
9.2420000000e+00 1.5899689249e+02 1.1270455842e+02 2.0209322116e+03
9.2430000000e+00 1.5793262741e+02 1.1445444541e+02 2.0199861002e+03
9.2440000000e+00 1.5689390528e+02 1.1615813521e+02 2.0189870926e+03
9.2450000000e+00 1.5588180429e+02 1.1781405694e+02 2.0179305375e+03
9.2460000000e+00 1.5489730703e+02 1.1942084951e+02 2.0168122743e+03
9.2470000000e+00 1.5394129892e+02 1.2097737582e+02 2.0156286508e+03
9.2480000000e+00 1.5301456814e+02 1.2248273628e+02 2.0143765340e+03
9.2490000000e+00 1.5211780657e+02 1.2393628616e+02 2.0130533331e+03
9.2500000000e+00 1.5125160988e+02 1.2533764203e+02 2.0116570092e+03
9.2510000000e+00 1.5041648020e+02 1.2668669254e+02 2.0101860934e+03
9.2520000000e+00 1.4961282801e+02 1.2798360938e+02 2.0086396971e+03
9.2530000000e+00 1.4884097455e+02 1.2922884958e+02 2.0070175166e+03
9.2540000000e+00 1.4810115574e+02 1.3042316023e+02 2.0053198308e+03
9.2550000000e+00 1.4739352588e+02 1.3156758221e+02 2.0035474996e+03
9.2560000000e+00 1.4671816116e+02 1.3266344869e+02 2.0017019506e+03
9.2570000000e+00 1.4607506512e+02 1.3371238018e+02 1.9997851650e+03
9.2580000000e+00 1.4546417323e+02 1.3471628250e+02 1.9977996560e+03
9.2590000000e+00 1.4488535783e+02 1.3567733793e+02 1.9957484455e+03
9.2600000000e+00 1.4433843411e+02 1.3659799082e+02 1.9936350478e+03
9.2610000000e+00 1.4382316569e+02 1.3748093849e+02 1.9914634433e+03
9.2620000000e+00 1.4333927016e+02 1.3832911306e+02 1.9892380652e+03
9.2630000000e+00 1.4288642577e+02 1.3914565954e+02 1.9869637845e+03
9.2640000000e+00 1.4246427700e+02 1.3993391641e+02 1.9846459044e+03
9.2650000000e+00 1.4207244037e+02 1.4069738979e+02 1.9822901610e+03
9.2660000000e+00 1.4171051137e+02 1.4143972462e+02 1.9799027259e+03
9.2670000000e+00 1.4137806949e+02 1.4216467421e+02 1.9774902202e+03
9.2680000000e+00 1.4107468423e+02 1.4287607114e+02 1.9750597271e+03
9.2690000000e+00 1.4079992051e+02 1.4357778867e+02 1.9726188082e+03
9.2700000000e+00 1.4055334405e+02 1.4427370683e+02 1.9701755171e+03
9.2710000000e+00 1.4033452565e+02 1.4496767786e+02 1.9677384139e+03
9.2720000000e+00 1.4014304617e+02 1.4566348492e+02 1.9653165675e+03
9.2730000000e+00 1.3997850011e+02 1.4636480632e+02 1.9629195536e+03
9.2740000000e+00 1.3984049875e+02 1.4707517834e+02 1.9605574356e+03
9.2750000000e+00 1.3972867416e+02 1.4779795915e+02 1.9582407378e+03
9.2760000000e+00 1.3964268019e+02 1.4853629016e+02 1.9559804031e+03
9.2770000000e+00 1.3958219539e+02 1.4929306723e+02 1.9537877312e+03
9.2780000000e+00 1.3954692389e+02 1.5007090736e+02 1.9516743080e+03
9.2790000000e+00 1.3953659631e+02 1.5087211847e+02 1.9496519142e+03
9.2800000000e+00 1.3955097000e+02 1.5169867833e+02 1.9477324301e+03
9.2810000000e+00 1.3958982903e+02 1.5255221102e+02 1.9459277250e+03
9.2820000000e+00 1.3965298369e+02 1.5343396907e+02 1.9442495398e+03
9.2830000000e+00 1.3974026926e+02 1.5434482173e+02 1.9427093679e+03
9.2840000000e+00 1.3985154556e+02 1.5528524791e+02 1.9413183323e+03
9.2850000000e+00 1.3998669462e+02 1.5625532926e+02 1.9400870680e+03
9.2860000000e+00 1.4014561990e+02 1.5725475372e+02 1.9390256071e+03
9.2870000000e+00 1.4032824462e+02 1.5828282319e+02 1.9381432718e+03
9.2880000000e+00 1.4053450976e+02 1.5933846063e+02 1.9374485781e+03
9.2890000000e+00 1.4076437287e+02 1.6042022780e+02 1.9369491501e+03
9.2900000000e+00 1.4101780685e+02 1.6152634641e+02 1.9366516467e+03
9.2910000000e+00 1.4129479862e+02 1.6265471899e+02 1.9365617055e+03
9.2920000000e+00 1.4159534819e+02 1.6380295765e+02 1.9366838970e+03
9.2930000000e+00 1.4191946854e+02 1.6496841567e+02 1.9370216954e+03
9.2940000000e+00 1.4226718503e+02 1.6614821933e+02 1.9375774649e+03
9.2950000000e+00 1.4263853568e+02 1.6733930181e+02 1.9383524561e+03
9.2960000000e+00 1.4303357206e+02 1.6853844277e+02 1.9393468262e+03
9.2970000000e+00 1.4345235984e+02 1.6974230360e+02 1.9405596617e+03
9.2980000000e+00 1.4389498021e+02 1.7094746312e+02 1.9419890210e+03
9.2990000000e+00 1.4436153175e+02 1.7215045832e+02 1.9436319894e+03
9.3000000000e+00 1.4485213188e+02 1.7334781717e+02 1.9454847418e+03
9.3010000000e+00 1.4536691925e+02 1.7453609307e+02 1.9475426240e+03
9.3020000000e+00 1.4590605600e+02 1.7571189750e+02 1.9498002341e+03
9.3030000000e+00 1.4646972986e+02 1.7687193034e+02 1.9522515200e+03
9.3040000000e+00 1.4705815652e+02 1.7801300389e+02 1.9548898781e+03
9.3050000000e+00 1.4767158195e+02 1.7913206794e+02 1.9577082587e+03
9.3060000000e+00 1.4831028437e+02 1.8022623138e+02 1.9606992717e+03
9.3070000000e+00 1.4897457591e+02 1.8129277500e+02 1.9638552920e+03
9.3080000000e+00 1.4966480436e+02 1.8232916776e+02 1.9671685574e+03
9.3090000000e+00 1.5038135400e+02 1.8333307668e+02 1.9706312632e+03
9.3100000000e+00 1.5112464658e+02 1.8430237222e+02 1.9742356415e+03
9.3110000000e+00 1.5189514133e+02 1.8523513262e+02 1.9779740310e+03
9.3120000000e+00 1.5269333482e+02 1.8612964725e+02 1.9818389313e+03
9.3130000000e+00 1.5351976037e+02 1.8698441469e+02 1.9858230321e+03
9.3140000000e+00 1.5437498664e+02 1.8779813952e+02 1.9899192353e+03
9.3150000000e+00 1.5525961606e+02 1.8856973291e+02 1.9941206477e+03
9.3160000000e+00 1.5617428285e+02 1.8929830608e+02 1.9984205648e+03
9.3170000000e+00 1.5711965040e+02 1.8998316693e+02 2.0028124317e+03
9.3180000000e+00 1.5809640843e+02 1.9062381953e+02 2.0072897909e+03
9.3190000000e+00 1.5910527007e+02 1.9121996049e+02 2.0118462255e+03
9.3200000000e+00 1.6014696810e+02 1.9177147851e+02 2.0164752881e+03
9.3210000000e+00 1.6122225169e+02 1.9227845774e+02 2.0211704340e+03
9.3220000000e+00 1.6233188280e+02 1.9274118207e+02 2.0259249533e+03
9.3230000000e+00 1.6347663178e+02 1.9316013946e+02 2.0307319108e+03
9.3240000000e+00 1.6465727407e+02 1.9353603375e+02 2.0355840974e+03
9.3250000000e+00 1.6587458611e+02 1.9386979675e+02 2.0404739967e+03
9.3260000000e+00 1.6712934113e+02 1.9416260018e+02 2.0453937656e+03
9.3270000000e+00 1.6842230536e+02 1.9441587438e+02 2.0503352421e+03
9.3280000000e+00 1.6975423408e+02 1.9463132671e+02 2.0552899638e+03
9.3290000000e+00 1.7112586710e+02 1.9481095916e+02 2.0602492139e+03
9.3300000000e+00 1.7253792470e+02 1.9495708895e+02 2.0652040853e+03
9.3310000000e+00 1.7399110318e+02 1.9507236874e+02 2.0701455606e+03
9.3320000000e+00 1.7548607001e+02 1.9515980347e+02 2.0750646135e+03
9.3330000000e+00 1.7702345845e+02 1.9522276492e+02 2.0799523135e+03
9.3340000000e+00 1.7860386249e+02 1.9526500707e+02 2.0847999485e+03
9.3350000000e+00 1.8022783024e+02 1.9529067131e+02 2.0895991504e+03
9.3360000000e+00 1.8189585725e+02 1.9530428865e+02 2.0943420219e+03
9.3370000000e+00 1.8360837920e+02 1.9531077865e+02 2.0990212671e+03
9.3380000000e+00 1.8536576329e+02 1.9531543596e+02 2.1036303105e+03
9.3390000000e+00 1.8716829913e+02 1.9532391213e+02 2.1081634183e+03
9.3400000000e+00 1.8901618846e+02 1.9534218888e+02 2.1126158065e+03
9.3410000000e+00 1.9090953429e+02 1.9537654354e+02 2.1169837373e+03
9.3420000000e+00 1.9284832831e+02 1.9543350139e+02 2.1212646059e+03
9.3430000000e+00 1.9483243831e+02 1.9551978587e+02 2.1254570092e+03
9.3440000000e+00 1.9686159422e+02 1.9564225670e+02 2.1295608006e+03
9.3450000000e+00 1.9893537308e+02 1.9580783874e+02 2.1335771269e+03
9.3460000000e+00 2.0105318435e+02 1.9602344906e+02 2.1375084434e+03
9.3470000000e+00 2.0321425408e+02 1.9629591461e+02 2.1413585106e+03
9.3480000000e+00 2.0541760900e+02 1.9663188588e+02 2.1451323661e+03
9.3490000000e+00 2.0766206079e+02 1.9703774764e+02 2.1488362697e+03
9.3500000000e+00 2.0994619104e+02 1.9751953053e+02 2.1524776281e+03
9.3510000000e+00 2.1226833636e+02 1.9808281794e+02 2.1560648847e+03
9.3520000000e+00 2.1462657462e+02 1.9873265765e+02 2.1596073886e+03
9.3530000000e+00 2.1701871326e+02 1.9947347769e+02 2.1631152311e+03
9.3540000000e+00 2.1944227824e+02 2.0030900330e+02 2.1665990544e+03
9.3550000000e+00 2.2189450595e+02 2.0124218202e+02 2.1700698425e+03
9.3560000000e+00 2.2437233728e+02 2.0227511781e+02 2.1735386815e+03
9.3570000000e+00 2.2687241412e+02 2.0340901053e+02 2.1770165118e+03
9.3580000000e+00 2.2939107922e+02 2.0464410595e+02 2.1805138612e+03
9.3590000000e+00 2.3192437908e+02 2.0597965744e+02 2.1840405762e+03
9.3600000000e+00 2.3446807052e+02 2.0741389696e+02 2.1876055585e+03
9.3610000000e+00 2.3701762972e+02 2.0894401495e+02 2.1912165067e+03
9.3620000000e+00 2.3956826647e+02 2.1056615513e+02 2.1948796804e+03
9.3630000000e+00 2.4211494056e+02 2.1227541790e+02 2.1985996888e+03
9.3640000000e+00 2.4465238184e+02 2.1406587152e+02 2.2023793135e+03
9.3650000000e+00 2.4717511426e+02 2.1593057836e+02 2.2062193738e+03
9.3660000000e+00 2.4967748218e+02 2.1786162652e+02 2.2101186367e+03
9.3670000000e+00 2.5215367973e+02 2.1985017062e+02 2.2140737754e+03
9.3680000000e+00 2.5459778255e+02 2.2188648026e+02 2.2180793855e+03
9.3690000000e+00 2.5700378169e+02 2.2395999768e+02 2.2221280455e+03
9.3700000000e+00 2.5936561879e+02 2.2605939738e+02 2.2262104362e+03
9.3710000000e+00 2.6167722259e+02 2.2817265326e+02 2.2303155035e+03
9.3720000000e+00 2.6393254619e+02 2.3028711277e+02 2.2344306644e+03
9.3730000000e+00 2.6612560413e+02 2.3238956946e+02 2.2385420515e+03
9.3740000000e+00 2.6825050954e+02 2.3446634351e+02 2.2426347800e+03
9.3750000000e+00 2.7030151038e+02 2.3650336396e+02 2.2466932432e+03
9.3760000000e+00 2.7227302464e+02 2.3848625279e+02 2.2507014132e+03
9.3770000000e+00 2.7415967387e+02 2.4040041047e+02 2.2546431459e+03
9.3780000000e+00 2.7595631505e+02 2.4223110605e+02 2.2585024807e+03
9.3790000000e+00 2.7765807056e+02 2.4396356702e+02 2.2622639240e+03
9.3800000000e+00 2.7926035522e+02 2.4558306870e+02 2.2659127144e+03
9.3810000000e+00 2.8075890171e+02 2.4707502968e+02 2.2694350585e+03
9.3820000000e+00 2.8214978318e+02 2.4842510389e+02 2.2728183352e+03
9.3830000000e+00 2.8342943293e+02 2.4961927409e+02 2.2760512656e+03
9.3840000000e+00 2.8459466217e+02 2.5064394697e+02 2.2791240428e+03
9.3850000000e+00 2.8564267510e+02 2.5148604715e+02 2.2820284234e+03
9.3860000000e+00 2.8657108155e+02 2.5213310924e+02 2.2847577821e+03
9.3870000000e+00 2.8737790702e+02 2.5257336931e+02 2.2873071250e+03
9.3880000000e+00 2.8806160153e+02 2.5279585539e+02 2.2896730693e+03
9.3890000000e+00 2.8862104520e+02 2.5279047150e+02 2.2918537864e+03
9.3900000000e+00 2.8905555256e+02 2.5254807983e+02 2.2938489166e+03
9.3910000000e+00 2.8936487529e+02 2.5206057893e+02 2.2956594583e+03
9.3920000000e+00 2.8954920221e+02 2.5132097250e+02 2.2972876297e+03
9.3930000000e+00 2.8960915840e+02 2.5032343353e+02 2.2987367143e+03
9.3940000000e+00 2.8954580232e+02 2.4906336075e+02 2.3000108906e+03
9.3950000000e+00 2.8936062120e+02 2.4753742479e+02 2.3011150510e+03
9.3960000000e+00 2.8905552426e+02 2.4574360441e+02 2.3020546159e+03
9.3970000000e+00 2.8863283513e+02 2.4368121438e+02 2.3028353416e+03
9.3980000000e+00 2.8809528159e+02 2.4135092124e+02 2.3034631341e+03
9.3990000000e+00 2.8744598299e+02 2.3875474554e+02 2.3039438654e+03
9.4000000000e+00 2.8668843708e+02 2.3589605688e+02 2.3042832013e+03
9.4010000000e+00 2.8582650306e+02 2.3277955363e+02 2.3044864400e+03
9.4020000000e+00 2.8486438339e+02 2.2941123132e+02 2.3045583679e+03
9.4030000000e+00 2.8380660313e+02 2.2579834128e+02 2.3045031333e+03
9.4040000000e+00 2.8265798676e+02 2.2194933689e+02 2.3043241410e+03
9.4050000000e+00 2.8142363286e+02 2.1787380894e+02 2.3040239679e+03
9.4060000000e+00 2.8010888654e+02 2.1358241106e+02 2.3036043048e+03
9.4070000000e+00 2.7871930985e+02 2.0908677846e+02 2.3030659226e+03
9.4080000000e+00 2.7726064945e+02 2.0439943394e+02 2.3024086599e+03
9.4090000000e+00 2.7573880360e+02 1.9953369035e+02 2.3016314395e+03
9.4100000000e+00 2.7415978664e+02 1.9450354662e+02 2.3007323038e+03
9.4110000000e+00 2.7252969233e+02 1.8932357657e+02 2.2997084786e+03
9.4120000000e+00 2.7085465682e+02 1.8400881640e+02 2.2985564525e+03
9.4130000000e+00 2.6914082014e+02 1.7857464909e+02 2.2972720768e+03
9.4140000000e+00 2.6739428860e+02 1.7303668819e+02 2.2958506825e+03
9.4150000000e+00 2.6562109652e+02 1.6741065943e+02 2.2942872106e+03
9.4160000000e+00 2.6382716935e+02 1.6171228839e+02 2.2925763546e+03
9.4170000000e+00 2.6201828809e+02 1.5595718694e+02 2.2907127091e+03
9.4180000000e+00 2.6020005482e+02 1.5016074438e+02 2.2886909247e+03
9.4190000000e+00 2.5837786107e+02 1.4433802580e+02 2.2865058629e+03
9.4200000000e+00 2.5655685812e+02 1.3850367434e+02 2.2841527507e+03
9.4210000000e+00 2.5474193082e+02 1.3267182043e+02 2.2816273265e+03
9.4220000000e+00 2.5293767384e+02 1.2685600005e+02 2.2789259789e+03
9.4230000000e+00 2.5114837214e+02 1.2106908153e+02 2.2760458702e+03
9.4240000000e+00 2.4937798445e+02 1.1532319916e+02 2.2729850443e+03
9.4250000000e+00 2.4763013041e+02 1.0962969876e+02 2.2697425139e+03
9.4260000000e+00 2.4590808229e+02 1.0399909254e+02 2.2663183265e+03
9.4270000000e+00 2.4421475895e+02 9.8441021996e+01 2.2627136065e+03
9.4280000000e+00 2.4255272448e+02 9.2964232552e+01 2.2589305709e+03
9.4290000000e+00 2.4092418973e+02 8.7576558427e+01 2.2549725208e+03
9.4300000000e+00 2.3933101691e+02 8.2284914501e+01 2.2508438088e+03
9.4310000000e+00 2.3777472688e+02 7.7095299754e+01 2.2465497842e+03
9.4320000000e+00 2.3625650932e+02 7.2012808610e+01 2.2420967191e+03
9.4330000000e+00 2.3477723473e+02 6.7041650697e+01 2.2374917178e+03
9.4340000000e+00 2.3333746782e+02 6.2185176546e+01 2.2327426151e+03
9.4350000000e+00 2.3193748315e+02 5.7445913070e+01 2.2278578693e+03
9.4360000000e+00 2.3057728102e+02 5.2825602485e+01 2.2228464516e+03
9.4370000000e+00 2.2925660413e+02 4.8325246234e+01 2.2177177403e+03
9.4380000000e+00 2.2797495510e+02 4.3945155650e+01 2.2124814200e+03
9.4390000000e+00 2.2673161332e+02 3.9685002792e+01 2.2071473934e+03
9.4400000000e+00 2.2552565196e+02 3.5543875216e+01 2.2017257057e+03
9.4410000000e+00 2.2435595470e+02 3.1520331175e+01 2.1962264849e+03
9.4420000000e+00 2.2322123169e+02 2.7612456778e+01 2.1906598969e+03
