# Time u_x(A) u_y(A)
6.5530000000e+00 -6.0857546631e-04 1.3486110890e-02
6.5540000000e+00 -6.1899650687e-04 1.3525875111e-02
6.5550000000e+00 -6.2936909835e-04 1.3563938294e-02
6.5560000000e+00 -6.3968762887e-04 1.3600292128e-02
6.5570000000e+00 -6.4994643265e-04 1.3634928553e-02
6.5580000000e+00 -6.6013977574e-04 1.3667839765e-02
6.5590000000e+00 -6.7026205019e-04 1.3699018193e-02
6.5600000000e+00 -6.8030769606e-04 1.3728456506e-02
6.5610000000e+00 -6.9027112060e-04 1.3756147630e-02
6.5620000000e+00 -7.0014670628e-04 1.3782084743e-02
6.5630000000e+00 -7.0992891714e-04 1.3806261269e-02
6.5640000000e+00 -7.1961234291e-04 1.3828670868e-02
6.5650000000e+00 -7.2919149143e-04 1.3849307463e-02
6.5660000000e+00 -7.3866087248e-04 1.3868165232e-02
6.5670000000e+00 -7.4801512918e-04 1.3885238597e-02
6.5680000000e+00 -7.5724898126e-04 1.3900522224e-02
6.5690000000e+00 -7.6635713893e-04 1.3914011037e-02
6.5700000000e+00 -7.7533427681e-04 1.3925700226e-02
6.5710000000e+00 -7.8417522436e-04 1.3935585218e-02
6.5720000000e+00 -7.9287493437e-04 1.3943661688e-02
6.5730000000e+00 -8.0142833466e-04 1.3949925570e-02
6.5740000000e+00 -8.0983036434e-04 1.3954373057e-02
6.5750000000e+00 -8.1807608499e-04 1.3957000591e-02
6.5760000000e+00 -8.2616071466e-04 1.3957804854e-02
6.5770000000e+00 -8.3407946672e-04 1.3956782789e-02
6.5780000000e+00 -8.4182757689e-04 1.3953931602e-02
6.5790000000e+00 -8.4940042665e-04 1.3949248741e-02
6.5800000000e+00 -8.5679351190e-04 1.3942731904e-02
6.5810000000e+00 -8.6400238514e-04 1.3934379045e-02
6.5820000000e+00 -8.7102262635e-04 1.3924188378e-02
6.5830000000e+00 -8.7784995491e-04 1.3912158368e-02
6.5840000000e+00 -8.8448023069e-04 1.3898287722e-02
6.5850000000e+00 -8.9090934139e-04 1.3882575412e-02
6.5860000000e+00 -8.9713325563e-04 1.3865020661e-02
6.5870000000e+00 -9.0314807965e-04 1.3845622941e-02
6.5880000000e+00 -9.0895006652e-04 1.3824381974e-02
6.5890000000e+00 -9.1453553147e-04 1.3801297736e-02
6.5900000000e+00 -9.1990084931e-04 1.3776370461e-02
6.5910000000e+00 -9.2504257838e-04 1.3749600628e-02
6.5920000000e+00 -9.2995739364e-04 1.3720988964e-02
6.5930000000e+00 -9.3464205467e-04 1.3690536456e-02
6.5940000000e+00 -9.3909341624e-04 1.3658244336e-02
6.5950000000e+00 -9.4330846106e-04 1.3624114093e-02
6.5960000000e+00 -9.4728433231e-04 1.3588147456e-02
6.5970000000e+00 -9.5101825768e-04 1.3550346409e-02
6.5980000000e+00 -9.5450759336e-04 1.3510713188e-02
6.5990000000e+00 -9.5774982987e-04 1.3469250270e-02
6.6000000000e+00 -9.6074257258e-04 1.3425960387e-02
6.6010000000e+00 -9.6348358044e-04 1.3380846516e-02
6.6020000000e+00 -9.6597074259e-04 1.3333911880e-02
6.6030000000e+00 -9.6820208705e-04 1.3285159949e-02
6.6040000000e+00 -9.7017575442e-04 1.3234594443e-02
6.6050000000e+00 -9.7189002365e-04 1.3182219327e-02
6.6060000000e+00 -9.7334335054e-04 1.3128038810e-02
6.6070000000e+00 -9.7453429560e-04 1.3072057347e-02
6.6080000000e+00 -9.7546157139e-04 1.3014279642e-02
6.6090000000e+00 -9.7612402532e-04 1.2954710642e-02
6.6100000000e+00 -9.7652065201e-04 1.2893355541e-02
6.6110000000e+00 -9.7665062186e-04 1.2830219771e-02
6.6120000000e+00 -9.7651321143e-04 1.2765309016e-02
6.6130000000e+00 -9.7610786011e-04 1.2698629198e-02
6.6140000000e+00 -9.7543415426e-04 1.2630186483e-02
6.6150000000e+00 -9.7449184565e-04 1.2559987279e-02
6.6160000000e+00 -9.7328082640e-04 1.2488038233e-02
6.6170000000e+00 -9.7180110170e-04 1.2414346240e-02
6.6180000000e+00 -9.7005288437e-04 1.2338918430e-02
6.6190000000e+00 -9.6803652183e-04 1.2261762174e-02
6.6200000000e+00 -9.6575248436e-04 1.2182885087e-02
6.6210000000e+00 -9.6320140627e-04 1.2102295025e-02
6.6220000000e+00 -9.6038409290e-04 1.2020000077e-02
6.6230000000e+00 -9.5730153361e-04 1.1936008574e-02
6.6240000000e+00 -9.5395479969e-04 1.1850329086e-02
6.6250000000e+00 -9.5034512316e-04 1.1762970426e-02
6.6260000000e+00 -9.4647394664e-04 1.1673941634e-02
6.6270000000e+00 -9.4234284878e-04 1.1583251993e-02
6.6280000000e+00 -9.3795355745e-04 1.1490911019e-02
6.6290000000e+00 -9.3330790347e-04 1.1396928473e-02
6.6300000000e+00 -9.2840791756e-04 1.1301314348e-02
6.6310000000e+00 -9.2325582582e-04 1.1204078865e-02
6.6320000000e+00 -9.1785394882e-04 1.1105232490e-02
6.6330000000e+00 -9.1220474790e-04 1.1004785924e-02
6.6340000000e+00 -9.0631083728e-04 1.0902750105e-02
6.6350000000e+00 -9.0017503968e-04 1.0799136196e-02
6.6360000000e+00 -8.9380030081e-04 1.0693955595e-02
6.6370000000e+00 -8.8718965819e-04 1.0587219945e-02
6.6380000000e+00 -8.8034635259e-04 1.0478941109e-02
6.6390000000e+00 -8.7327377042e-04 1.0369131187e-02
6.6400000000e+00 -8.6597544396e-04 1.0257802506e-02
6.6410000000e+00 -8.5845501574e-04 1.0144967632e-02
6.6420000000e+00 -8.5071627145e-04 1.0030639357e-02
6.6430000000e+00 -8.4276319657e-04 9.9148307000e-03
6.6440000000e+00 -8.3459987000e-04 9.7975549114e-03
6.6450000000e+00 -8.2623049901e-04 9.6788254720e-03
6.6460000000e+00 -8.1765942396e-04 9.5586560915e-03
6.6470000000e+00 -8.0889115167e-04 9.4370607023e-03
6.6480000000e+00 -7.9993033835e-04 9.3140534641e-03
6.6490000000e+00 -7.9078170237e-04 9.1896487705e-03
6.6500000000e+00 -7.8145011423e-04 9.0638612356e-03
6.6510000000e+00 -7.7194060363e-04 8.9367056986e-03
6.6520000000e+00 -7.6225833613e-04 8.8081972211e-03
6.6530000000e+00 -7.5240857531e-04 8.6783510898e-03
6.6540000000e+00 -7.4239666972e-04 8.5471828194e-03
6.6550000000e+00 -7.3222814202e-04 8.4147081397e-03
6.6560000000e+00 -7.2190864322e-04 8.2809430027e-03
6.6570000000e+00 -7.1144390602e-04 8.1459035852e-03
6.6580000000e+00 -7.0083975014e-04 8.0096062851e-03
6.6590000000e+00 -6.9010210617e-04 7.8720677192e-03
6.6600000000e+00 -6.7923706226e-04 7.7333047173e-03
6.6610000000e+00 -6.6825076830e-04 7.5933343316e-03
6.6620000000e+00 -6.5714944305e-04 7.4521738322e-03
6.6630000000e+00 -6.4593943176e-04 7.3098407011e-03
6.6640000000e+00 -6.3462718462e-04 7.1663526354e-03
6.6650000000e+00 -6.2321923817e-04 7.0217275450e-03
6.6660000000e+00 -6.1172217125e-04 6.8759835564e-03
6.6670000000e+00 -6.0014267011e-04 6.7291390031e-03
6.6680000000e+00 -5.8848752967e-04 6.5812124266e-03
6.6690000000e+00 -5.7676359453e-04 6.4322225796e-03
6.6700000000e+00 -5.6497776386e-04 6.2821884218e-03
6.6710000000e+00 -5.5313700788e-04 6.1311291209e-03
6.6720000000e+00 -5.4124839594e-04 5.9790640446e-03
6.6730000000e+00 -5.2931905194e-04 5.8260127660e-03
6.6740000000e+00 -5.1735612400e-04 5.6719950644e-03
6.6750000000e+00 -5.0536682551e-04 5.5170309136e-03
6.6760000000e+00 -4.9335843849e-04 5.3611404888e-03
6.6770000000e+00 -4.8133829703e-04 5.2043441616e-03
6.6780000000e+00 -4.6931375591e-04 5.0466625000e-03
6.6790000000e+00 -4.5729219336e-04 4.8881162684e-03
6.6800000000e+00 -4.4528103592e-04 4.7287264201e-03
6.6810000000e+00 -4.3328774564e-04 4.5685141010e-03
6.6820000000e+00 -4.2131980986e-04 4.4075006427e-03
6.6830000000e+00 -4.0938470979e-04 4.2457075655e-03
6.6840000000e+00 -3.9748994028e-04 4.0831565734e-03
6.6850000000e+00 -3.8564302547e-04 3.9198695501e-03
6.6860000000e+00 -3.7385150718e-04 3.7558685623e-03
6.6870000000e+00 -3.6212291604e-04 3.5911758524e-03
6.6880000000e+00 -3.5046475131e-04 3.4258138404e-03
6.6890000000e+00 -3.3888453159e-04 3.2598051199e-03
6.6900000000e+00 -3.2738978697e-04 3.0931724513e-03
6.6910000000e+00 -3.1598801601e-04 2.9259387672e-03
6.6920000000e+00 -3.0468667254e-04 2.7581271661e-03
6.6930000000e+00 -2.9349319687e-04 2.5897609091e-03
6.6940000000e+00 -2.8241503363e-04 2.4208634173e-03
6.6950000000e+00 -2.7145957797e-04 2.2514582691e-03
6.6960000000e+00 -2.6063415789e-04 2.0815692012e-03
6.6970000000e+00 -2.4994606775e-04 1.9112200996e-03
6.6980000000e+00 -2.3940259016e-04 1.7404349997e-03
6.6990000000e+00 -2.2901095198e-04 1.5692380851e-03
6.7000000000e+00 -2.1877827009e-04 1.3976536825e-03
6.7010000000e+00 -2.0871160906e-04 1.2257062604e-03
6.7020000000e+00 -1.9881802162e-04 1.0534204210e-03
6.7030000000e+00 -1.8910448610e-04 8.8082090064e-04
6.7040000000e+00 -1.7957784747e-04 7.0793256767e-04
6.7050000000e+00 -1.7024485975e-04 5.3478041616e-04
6.7060000000e+00 -1.6111225888e-04 3.6138956259e-04
6.7070000000e+00 -1.5218670211e-04 1.8778524111e-04
6.7080000000e+00 -1.4347468122e-04 1.3992805848e-05
6.7090000000e+00 -1.3498257257e-04 -1.5996227762e-04
6.7100000000e+00 -1.2671671393e-04 -3.3405443962e-04
6.7110000000e+00 -1.1868336641e-04 -5.0825800284e-04
6.7120000000e+00 -1.1088860944e-04 -6.8254718957e-04
6.7130000000e+00 -1.0333837354e-04 -8.5689612518e-04
6.7140000000e+00 -9.6038542926e-05 -1.0312788433e-03
6.7150000000e+00 -8.8994903855e-05 -1.2056692906e-03
6.7160000000e+00 -8.2213068054e-05 -1.3800413259e-03
6.7170000000e+00 -7.5698473483e-05 -1.5543687286e-03
6.7180000000e+00 -6.9456478731e-05 -1.7286252025e-03
6.7190000000e+00 -6.3492354696e-05 -1.9027843808e-03
6.7200000000e+00 -5.7811158476e-05 -2.0768198273e-03
6.7210000000e+00 -5.2417765587e-05 -2.2507050419e-03
6.7220000000e+00 -4.7316951748e-05 -2.4244134712e-03
6.7230000000e+00 -4.2513379656e-05 -2.5979185067e-03
6.7240000000e+00 -3.8011501609e-05 -2.7711934905e-03
6.7250000000e+00 -3.3815555602e-05 -2.9442117223e-03
6.7260000000e+00 -2.9929674637e-05 -3.1169464629e-03
6.7270000000e+00 -2.6357867487e-05 -3.2893709395e-03
6.7280000000e+00 -2.3103918881e-05 -3.4614583477e-03
6.7290000000e+00 -2.0171396101e-05 -3.6331818607e-03
6.7300000000e+00 -1.7563733265e-05 -3.8045146329e-03
6.7310000000e+00 -1.5284232787e-05 -3.9754298039e-03
6.7320000000e+00 -1.3335962473e-05 -4.1459005045e-03
6.7330000000e+00 -1.1721768035e-05 -4.3158998610e-03
6.7340000000e+00 -1.0444347327e-05 -4.4854010037e-03
6.7350000000e+00 -9.5062364298e-06 -4.6543770686e-03
6.7360000000e+00 -8.9097564396e-06 -4.8228012025e-03
6.7370000000e+00 -8.6569943545e-06 -4.9906465702e-03
6.7380000000e+00 -8.7498741786e-06 -5.1578863587e-03
6.7390000000e+00 -9.1901494297e-06 -5.3244937824e-03
6.7400000000e+00 -9.9793400387e-06 -5.4904420870e-03
6.7410000000e+00 -1.1118748746e-05 -5.6557045565e-03
6.7420000000e+00 -1.2609496664e-05 -5.8202545197e-03
6.7430000000e+00 -1.4452512343e-05 -5.9840653525e-03
6.7440000000e+00 -1.6648490833e-05 -6.1471104876e-03
6.7450000000e+00 -1.9197909180e-05 -6.3093634167e-03
6.7460000000e+00 -2.2101059242e-05 -6.4707976969e-03
6.7470000000e+00 -2.5358024714e-05 -6.6313869574e-03
6.7480000000e+00 -2.8968652205e-05 -6.7911049045e-03
6.7490000000e+00 -3.2932575767e-05 -6.9499253272e-03
6.7500000000e+00 -3.7249243065e-05 -7.1078221008e-03
6.7510000000e+00 -4.1917884740e-05 -7.2647691959e-03
6.7520000000e+00 -4.6937496530e-05 -7.4207406819e-03
6.7530000000e+00 -5.2306865665e-05 -7.5757107317e-03
6.7540000000e+00 -5.8024587547e-05 -7.7296536287e-03
6.7550000000e+00 -6.4089037317e-05 -7.8825437706e-03
6.7560000000e+00 -7.0498354527e-05 -8.0343556775e-03
6.7570000000e+00 -7.7250482955e-05 -8.1850639938e-03
6.7580000000e+00 -8.4343174588e-05 -8.3346434937e-03
6.7590000000e+00 -9.1773951801e-05 -8.4830690896e-03
6.7600000000e+00 -9.9540104260e-05 -8.6303158364e-03
6.7610000000e+00 -1.0763873695e-04 -8.7763589353e-03
6.7620000000e+00 -1.1606677293e-04 -8.9211737371e-03
6.7630000000e+00 -1.2482089921e-04 -9.0647357522e-03
6.7640000000e+00 -1.3389757325e-04 -9.2070206570e-03
6.7650000000e+00 -1.4329307943e-04 -9.3480042908e-03
6.7660000000e+00 -1.5300352927e-04 -9.4876626654e-03
6.7670000000e+00 -1.6302480808e-04 -9.6259719717e-03
6.7680000000e+00 -1.7335256855e-04 -9.7629085858e-03
6.7690000000e+00 -1.8398229721e-04 -9.8984490715e-03
6.7700000000e+00 -1.9490932432e-04 -1.0032570182e-02
6.7710000000e+00 -2.0612875686e-04 -1.0165248869e-02
6.7720000000e+00 -2.1763548010e-04 -1.0296462292e-02
6.7730000000e+00 -2.2942421493e-04 -1.0426187815e-02
6.7740000000e+00 -2.4148953916e-04 -1.0554403012e-02
6.7750000000e+00 -2.5382582288e-04 -1.0681085671e-02
6.7760000000e+00 -2.6642721651e-04 -1.0806213811e-02
6.7770000000e+00 -2.7928773195e-04 -1.0929765669e-02
6.7780000000e+00 -2.9240124274e-04 -1.1051719712e-02
6.7790000000e+00 -3.0576142806e-04 -1.1172054642e-02
6.7800000000e+00 -3.1936176722e-04 -1.1290749400e-02
6.7810000000e+00 -3.3319560766e-04 -1.1407783171e-02
6.7820000000e+00 -3.4725618012e-04 -1.1523135379e-02
6.7830000000e+00 -3.6153653173e-04 -1.1636785701e-02
6.7840000000e+00 -3.7602952274e-04 -1.1748714071e-02
6.7850000000e+00 -3.9072789527e-04 -1.1858900679e-02
6.7860000000e+00 -4.0562428869e-04 -1.1967325974e-02
6.7870000000e+00 -4.2071117997e-04 -1.2073970667e-02
6.7880000000e+00 -4.3598087268e-04 -1.2178815746e-02
6.7890000000e+00 -4.5142556813e-04 -1.2281842465e-02
6.7900000000e+00 -4.6703738220e-04 -1.2383032353e-02
6.7910000000e+00 -4.8280828887e-04 -1.2482367214e-02
6.7920000000e+00 -4.9873011944e-04 -1.2579829141e-02
6.7930000000e+00 -5.1479461060e-04 -1.2675400507e-02
6.7940000000e+00 -5.3099342423e-04 -1.2769063972e-02
6.7950000000e+00 -5.4731810659e-04 -1.2860802484e-02
6.7960000000e+00 -5.6376007870e-04 -1.2950599286e-02
6.7970000000e+00 -5.8031068806e-04 -1.3038437918e-02
6.7980000000e+00 -5.9696121733e-04 -1.3124302211e-02
6.7990000000e+00 -6.1370285640e-04 -1.3208176300e-02
6.8000000000e+00 -6.3052670228e-04 -1.3290044621e-02
6.8010000000e+00 -6.4742379167e-04 -1.3369891917e-02
6.8020000000e+00 -6.6438511413e-04 -1.3447703231e-02
6.8030000000e+00 -6.8140158778e-04 -1.3523463918e-02
6.8040000000e+00 -6.9846406324e-04 -1.3597159645e-02
6.8050000000e+00 -7.1556335555e-04 -1.3668776385e-02
6.8060000000e+00 -7.3269024101e-04 -1.3738300429e-02
6.8070000000e+00 -7.4983544943e-04 -1.3805718381e-02
6.8080000000e+00 -7.6698966992e-04 -1.3871017162e-02
6.8090000000e+00 -7.8414357160e-04 -1.3934184009e-02
6.8100000000e+00 -8.0128780981e-04 -1.3995206479e-02
6.8110000000e+00 -8.1841300821e-04 -1.4054072450e-02
6.8120000000e+00 -8.3550978209e-04 -1.4110770121e-02
6.8130000000e+00 -8.5256875303e-04 -1.4165288011e-02
6.8140000000e+00 -8.6958053258e-04 -1.4217614965e-02
6.8150000000e+00 -8.8653573159e-04 -1.4267740154e-02
6.8160000000e+00 -9.0342497640e-04 -1.4315653069e-02
6.8170000000e+00 -9.2023892344e-04 -1.4361343528e-02
6.8180000000e+00 -9.3696823608e-04 -1.4404801676e-02
6.8190000000e+00 -9.5360358582e-04 -1.4446017985e-02
6.8200000000e+00 -9.7013569879e-04 -1.4484983253e-02
6.8210000000e+00 -9.8655534133e-04 -1.4521688605e-02
6.8220000000e+00 -1.0028533091e-03 -1.4556125492e-02
6.8230000000e+00 -1.0190204310e-03 -1.4588285698e-02
6.8240000000e+00 -1.0350475991e-03 -1.4618161331e-02
6.8250000000e+00 -1.0509257853e-03 -1.4645744823e-02
6.8260000000e+00 -1.0666460002e-03 -1.4671028936e-02
6.8270000000e+00 -1.0821993118e-03 -1.4694006761e-02
6.8280000000e+00 -1.0975768784e-03 -1.4714671717e-02
6.8290000000e+00 -1.1127699496e-03 -1.4733017545e-02
6.8300000000e+00 -1.1277698522e-03 -1.4749038313e-02
6.8310000000e+00 -1.1425679751e-03 -1.4762728421e-02
6.8320000000e+00 -1.1571558259e-03 -1.4774082594e-02
6.8330000000e+00 -1.1715250307e-03 -1.4783095876e-02
6.8340000000e+00 -1.1856672969e-03 -1.4789763642e-02
6.8350000000e+00 -1.1995744267e-03 -1.4794081592e-02
6.8360000000e+00 -1.2132383422e-03 -1.4796045749e-02
6.8370000000e+00 -1.2266511173e-03 -1.4795652457e-02
6.8380000000e+00 -1.2398049247e-03 -1.4792898383e-02
6.8390000000e+00 -1.2526920360e-03 -1.4787780520e-02
6.8400000000e+00 -1.2653048787e-03 -1.4780296182e-02
6.8410000000e+00 -1.2776360320e-03 -1.4770443001e-02
6.8420000000e+00 -1.2896782084e-03 -1.4758218927e-02
6.8430000000e+00 -1.3014242369e-03 -1.4743622239e-02
6.8440000000e+00 -1.3128671056e-03 -1.4726651526e-02
6.8450000000e+00 -1.3239999817e-03 -1.4707305698e-02
6.8460000000e+00 -1.3348161791e-03 -1.4685583976e-02
6.8470000000e+00 -1.3453091555e-03 -1.4661485904e-02
6.8480000000e+00 -1.3554725307e-03 -1.4635011337e-02
6.8490000000e+00 -1.3653001175e-03 -1.4606160444e-02
6.8500000000e+00 -1.3747859046e-03 -1.4574933703e-02
6.8510000000e+00 -1.3839240294e-03 -1.4541331909e-02
6.8520000000e+00 -1.3927088178e-03 -1.4505356167e-02
6.8530000000e+00 -1.4011347957e-03 -1.4467007891e-02
6.8540000000e+00 -1.4091966812e-03 -1.4426288801e-02
6.8550000000e+00 -1.4168893690e-03 -1.4383200931e-02
6.8560000000e+00 -1.4242079375e-03 -1.4337746622e-02
6.8570000000e+00 -1.4311476906e-03 -1.4289928520e-02
6.8580000000e+00 -1.4377041327e-03 -1.4239749575e-02
6.8590000000e+00 -1.4438729586e-03 -1.4187213044e-02
6.8600000000e+00 -1.4496500578e-03 -1.4132322493e-02
6.8610000000e+00 -1.4550315417e-03 -1.4075081789e-02
6.8620000000e+00 -1.4600137552e-03 -1.4015495096e-02
6.8630000000e+00 -1.4645932358e-03 -1.3953566885e-02
6.8640000000e+00 -1.4687667267e-03 -1.3889301932e-02
6.8650000000e+00 -1.4725312022e-03 -1.3822705308e-02
6.8660000000e+00 -1.4758838809e-03 -1.3753782381e-02
6.8670000000e+00 -1.4788221999e-03 -1.3682538821e-02
6.8680000000e+00 -1.4813437931e-03 -1.3608980598e-02
6.8690000000e+00 -1.4834465386e-03 -1.3533113977e-02
6.8700000000e+00 -1.4851285685e-03 -1.3454945520e-02
6.8710000000e+00 -1.4863882431e-03 -1.3374482080e-02
6.8720000000e+00 -1.4872241374e-03 -1.3291730814e-02
6.8730000000e+00 -1.4876350631e-03 -1.3206699170e-02
6.8740000000e+00 -1.4876201012e-03 -1.3119394889e-02
6.8750000000e+00 -1.4871785694e-03 -1.3029826004e-02
6.8760000000e+00 -1.4863100081e-03 -1.2938000847e-02
6.8770000000e+00 -1.4850142025e-03 -1.2843928040e-02
6.8780000000e+00 -1.4832912025e-03 -1.2747616498e-02
6.8790000000e+00 -1.4811413112e-03 -1.2649075425e-02
6.8800000000e+00 -1.4785650517e-03 -1.2548314325e-02
6.8810000000e+00 -1.4755631971e-03 -1.2445342990e-02
6.8820000000e+00 -1.4721367920e-03 -1.2340171502e-02
6.8830000000e+00 -1.4682871253e-03 -1.2232810236e-02
6.8840000000e+00 -1.4640157183e-03 -1.2123269860e-02
6.8850000000e+00 -1.4593243365e-03 -1.2011561333e-02
6.8860000000e+00 -1.4542150181e-03 -1.1897695903e-02
6.8870000000e+00 -1.4486900516e-03 -1.1781685108e-02
6.8880000000e+00 -1.4427519548e-03 -1.1663540782e-02
6.8890000000e+00 -1.4364034957e-03 -1.1543275045e-02
6.8900000000e+00 -1.4296477030e-03 -1.1420900309e-02
6.8910000000e+00 -1.4224878658e-03 -1.1296429272e-02
6.8920000000e+00 -1.4149275033e-03 -1.1169874926e-02
6.8930000000e+00 -1.4069703839e-03 -1.1041250554e-02
6.8940000000e+00 -1.3986205368e-03 -1.0910569723e-02
6.8950000000e+00 -1.3898822343e-03 -1.0777846296e-02
6.8960000000e+00 -1.3807599965e-03 -1.0643094423e-02
6.8970000000e+00 -1.3712585829e-03 -1.0506328544e-02
6.8980000000e+00 -1.3613830048e-03 -1.0367563390e-02
6.8990000000e+00 -1.3511385115e-03 -1.0226813984e-02
6.9000000000e+00 -1.3405305863e-03 -1.0084095639e-02
6.9010000000e+00 -1.3295649648e-03 -9.9394239584e-03
6.9020000000e+00 -1.3182476125e-03 -9.7928148365e-03
6.9030000000e+00 -1.3065847228e-03 -9.6442844610e-03
6.9040000000e+00 -1.2945827229e-03 -9.4938493098e-03
6.9050000000e+00 -1.2822482775e-03 -9.3415261514e-03
6.9060000000e+00 -1.2695882844e-03 -9.1873320443e-03
6.9070000000e+00 -1.2566098462e-03 -9.0312843415e-03
6.9080000000e+00 -1.2433202946e-03 -8.8734006873e-03
6.9090000000e+00 -1.2297271938e-03 -8.7136990148e-03
6.9100000000e+00 -1.2158383189e-03 -8.5521975500e-03
6.9110000000e+00 -1.2016616461e-03 -8.3889148123e-03
6.9120000000e+00 -1.1872053591e-03 -8.2238696125e-03
6.9130000000e+00 -1.1724778776e-03 -8.0570810493e-03
6.9140000000e+00 -1.1574878102e-03 -7.8885685145e-03
6.9150000000e+00 -1.1422439424e-03 -7.7183516942e-03
6.9160000000e+00 -1.1267552683e-03 -7.5464505644e-03
6.9170000000e+00 -1.1110309954e-03 -7.3728853898e-03
6.9180000000e+00 -1.0950805182e-03 -7.1976767267e-03
6.9190000000e+00 -1.0789133760e-03 -7.0208454270e-03
6.9200000000e+00 -1.0625392984e-03 -6.8424126323e-03
6.9210000000e+00 -1.0459682258e-03 -6.6623997706e-03
6.9220000000e+00 -1.0292102533e-03 -6.4808285632e-03
6.9230000000e+00 -1.0122756104e-03 -6.2977210248e-03
6.9240000000e+00 -9.9517468522e-04 -6.1130994596e-03
6.9250000000e+00 -9.7791805827e-04 -5.9269864573e-03
6.9260000000e+00 -9.6051645666e-04 -5.7394048968e-03
6.9270000000e+00 -9.4298070643e-04 -5.5503779500e-03
6.9280000000e+00 -9.2532178190e-04 -5.3599290747e-03
6.9290000000e+00 -9.0755081981e-04 -5.1680820124e-03
6.9300000000e+00 -8.8967908395e-04 -4.9748607909e-03
6.9310000000e+00 -8.7171792256e-04 -4.7802897268e-03
6.9320000000e+00 -8.5367879386e-04 -4.5843934206e-03
6.9330000000e+00 -8.3557330624e-04 -4.3871967506e-03
6.9340000000e+00 -8.1741316217e-04 -4.1887248789e-03
6.9350000000e+00 -7.9921012591e-04 -3.9890032508e-03
6.9360000000e+00 -7.8097604996e-04 -3.7880575908e-03
6.9370000000e+00 -7.6272290313e-04 -3.5859138989e-03
6.9380000000e+00 -7.4446273450e-04 -3.3825984517e-03
6.9390000000e+00 -7.2620762034e-04 -3.1781378055e-03
6.9400000000e+00 -7.0796970097e-04 -2.9725587898e-03
6.9410000000e+00 -6.8976120584e-04 -2.7658885030e-03
6.9420000000e+00 -6.7159441436e-04 -2.5581543147e-03
6.9430000000e+00 -6.5348161519e-04 -2.3493838652e-03
6.9440000000e+00 -6.3543511964e-04 -2.1396050619e-03
6.9450000000e+00 -6.1746730135e-04 -1.9288460726e-03
6.9460000000e+00 -5.9959055589e-04 -1.7171353279e-03
6.9470000000e+00 -5.8181726119e-04 -1.5045015201e-03
6.9480000000e+00 -5.6415979213e-04 -1.2909735986e-03
6.9490000000e+00 -5.4663053882e-04 -1.0765807658e-03
6.9500000000e+00 -5.2924188939e-04 -8.6135247546e-04
6.9510000000e+00 -5.1200618893e-04 -6.4531843269e-04
6.9520000000e+00 -4.9493574809e-04 -4.2850858885e-04
6.9530000000e+00 -4.7804285931e-04 -2.1095313533e-04
6.9540000000e+00 -4.6133977506e-04 7.3174958238e-06
6.9550000000e+00 -4.4483868318e-04 2.2627263606e-04
6.9560000000e+00 -4.2855170711e-04 4.4588138411e-04
6.9570000000e+00 -4.1249091605e-04 6.6611261039e-04
6.9580000000e+00 -3.9666830782e-04 8.8693496083e-04
6.9590000000e+00 -3.8109578221e-04 1.1083168574e-03
6.9600000000e+00 -3.6578514946e-04 1.3302265052e-03
6.9610000000e+00 -3.5074812914e-04 1.5526318961e-03
6.9620000000e+00 -3.3599633359e-04 1.7755008117e-03
6.9630000000e+00 -3.2154125082e-04 1.9988008277e-03
6.9640000000e+00 -3.0739424380e-04 2.2224993180e-03
6.9650000000e+00 -2.9356655413e-04 2.4465634615e-03
6.9660000000e+00 -2.8006927825e-04 2.6709602441e-03
6.9670000000e+00 -2.6691336392e-04 2.8956564649e-03
6.9680000000e+00 -2.5410960696e-04 3.1206187414e-03
6.9690000000e+00 -2.4166864243e-04 3.3458135142e-03
6.9700000000e+00 -2.2960093038e-04 3.5712070530e-03
6.9710000000e+00 -2.1791675084e-04 3.7967654608e-03
6.9720000000e+00 -2.0662621052e-04 4.0224546812e-03
6.9730000000e+00 -1.9573922119e-04 4.2482405037e-03
6.9740000000e+00 -1.8526548025e-04 4.4740885683e-03
6.9750000000e+00 -1.7521447977e-04 4.6999643736e-03
6.9760000000e+00 -1.6559551212e-04 4.9258332813e-03
6.9770000000e+00 -1.5641764722e-04 5.1516605229e-03
6.9780000000e+00 -1.4768970742e-04 5.3774112056e-03
6.9790000000e+00 -1.3942027780e-04 5.6030503194e-03
6.9800000000e+00 -1.3161772287e-04 5.8285427436e-03
6.9810000000e+00 -1.2429015787e-04 6.0538532523e-03
6.9820000000e+00 -1.1744542230e-04 6.2789465228e-03
6.9830000000e+00 -1.1109109092e-04 6.5037871412e-03
6.9840000000e+00 -1.0523449112e-04 6.7283396103e-03
6.9850000000e+00 -9.9882678564e-05 6.9525683556e-03
6.9860000000e+00 -9.5042405301e-05 7.1764377328e-03
6.9870000000e+00 -9.0720137697e-05 7.3999120366e-03
6.9880000000e+00 -8.6922069803e-05 7.6229555063e-03
6.9890000000e+00 -8.3654100559e-05 7.8455323339e-03
6.9900000000e+00 -8.0921806056e-05 8.0676066725e-03
6.9910000000e+00 -7.8730451987e-05 8.2891426436e-03
6.9920000000e+00 -7.7085018208e-05 8.5101043456e-03
6.9930000000e+00 -7.5990167595e-05 8.7304558596e-03
6.9940000000e+00 -7.5450218677e-05 8.9501612603e-03
6.9950000000e+00 -7.5469164286e-05 9.1691846234e-03
